
Predictions were generated on 03-Nov-2016 at 13:36:22 using FAST (v8.17.00a-bjj, 27-Aug-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.10.00, 27-Aug-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.00, 29-Oct-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   18.4000	 1.299E+01	-2.344E+01	 0.000E+00	 8.522E-01	-2.629E-01	 9.218E+00	-4.996E-01	 2.546E+00	-1.739E-01	 9.110E+00	 7.663E-01	 7.593E-01	 6.679E+01	 3.553E+01	-1.567E+01	 2.185E+02	 6.458E+02	-1.696E+02	 1.815E+02	 1.537E+02	-9.951E+00	 1.494E+02	-1.157E+01	 6.141E+01
   18.4500	 1.299E+01	-2.344E+01	 0.000E+00	 8.542E-01	-2.741E-01	 9.926E+00	-5.663E-01	 2.601E+00	-2.447E-01	 9.070E+00	 1.223E+00	 1.216E+00	 1.069E+02	 3.591E+01	-1.870E+01	 2.517E+02	 6.529E+02	-1.490E+02	 1.976E+02	 1.519E+02	-9.052E+00	 1.513E+02	-1.055E+01	 6.140E+01
   18.5000	 1.299E+01	-2.344E+01	 0.000E+00	 8.597E-01	-2.861E-01	 1.052E+01	-6.435E-01	 2.616E+00	-3.144E-01	 9.043E+00	 1.357E+00	 1.352E+00	 1.189E+02	 3.662E+01	-2.177E+01	 2.853E+02	 6.657E+02	-1.271E+02	 2.123E+02	 1.501E+02	-8.373E+00	 1.524E+02	-8.864E+00	 6.138E+01
   18.5500	 1.299E+01	-2.344E+01	 0.000E+00	 8.695E-01	-2.990E-01	 9.761E+00	-6.303E-01	 2.595E+00	-3.636E-01	 9.019E+00	 1.242E+00	 1.216E+00	 1.069E+02	 3.725E+01	-2.476E+01	 3.186E+02	 6.783E+02	-1.038E+02	 2.248E+02	 1.496E+02	-7.880E+00	 1.508E+02	-6.663E+00	 6.135E+01
   18.6000	 1.299E+01	-2.344E+01	 0.000E+00	 8.822E-01	-3.122E-01	 8.851E+00	-4.556E-01	 2.593E+00	-3.848E-01	 8.994E+00	 1.224E+00	 1.200E+00	 1.055E+02	 3.806E+01	-2.761E+01	 3.508E+02	 6.933E+02	-7.959E+01	 2.351E+02	 1.501E+02	-7.277E+00	 1.471E+02	-4.578E+00	 6.131E+01
   18.6500	 1.299E+01	-2.344E+01	 0.000E+00	 8.958E-01	-3.249E-01	 8.510E+00	-2.541E-01	 2.674E+00	-3.818E-01	 8.969E+00	 1.481E+00	 1.473E+00	 1.295E+02	 3.942E+01	-3.024E+01	 3.808E+02	 7.159E+02	-5.485E+01	 2.433E+02	 1.506E+02	-6.380E+00	 1.437E+02	-3.077E+00	 6.126E+01
   18.7000	 1.299E+01	-2.344E+01	 0.000E+00	 9.097E-01	-3.361E-01	 9.027E+00	-2.708E-01	 2.811E+00	-3.574E-01	 8.952E+00	 1.800E+00	 1.806E+00	 1.588E+02	 4.143E+01	-3.273E+01	 4.076E+02	 7.470E+02	-2.970E+01	 2.495E+02	 1.505E+02	-5.322E+00	 1.427E+02	-2.092E+00	 6.122E+01
   18.7500	 1.299E+01	-2.344E+01	 0.000E+00	 9.246E-01	-3.453E-01	 9.261E+00	-5.126E-01	 2.911E+00	-3.258E-01	 8.944E+00	 1.970E+00	 1.979E+00	 1.740E+02	 4.389E+01	-3.506E+01	 4.305E+02	 7.835E+02	-4.064E+00	 2.535E+02	 1.498E+02	-4.380E+00	 1.443E+02	-1.240E+00	 6.118E+01
   18.8000	 1.299E+01	-2.344E+01	 0.000E+00	 9.409E-01	-3.528E-01	 8.954E+00	-8.497E-01	 2.929E+00	-3.016E-01	 8.942E+00	 1.947E+00	 1.934E+00	 1.701E+02	 4.656E+01	-3.723E+01	 4.499E+02	 8.213E+02	 2.200E+01	 2.550E+02	 1.494E+02	-3.752E+00	 1.469E+02	-2.492E-01	 6.114E+01
   18.8500	 1.299E+01	-2.344E+01	 0.000E+00	 9.572E-01	-3.592E-01	 8.547E+00	-1.006E+00	 2.926E+00	-2.882E-01	 8.940E+00	 1.799E+00	 1.785E+00	 1.570E+02	 4.946E+01	-3.912E+01	 4.659E+02	 8.597E+02	 4.814E+01	 2.536E+02	 1.499E+02	-3.403E+00	 1.490E+02	 7.751E-01	 6.111E+01
   18.9000	 1.299E+01	-2.344E+01	 0.000E+00	 9.721E-01	-3.649E-01	 8.372E+00	-8.487E-01	 2.998E+00	-2.920E-01	 8.935E+00	 1.733E+00	 1.682E+00	 1.479E+02	 5.232E+01	-4.053E+01	 4.779E+02	 8.963E+02	 7.388E+01	 2.489E+02	 1.515E+02	-3.180E+00	 1.498E+02	 1.476E+00	 6.109E+01
   18.9500	 1.299E+01	-2.344E+01	 0.000E+00	 9.852E-01	-3.697E-01	 8.472E+00	-4.329E-01	 3.160E+00	-3.022E-01	 8.930E+00	 1.728E+00	 1.715E+00	 1.509E+02	 5.480E+01	-4.142E+01	 4.853E+02	 9.269E+02	 9.874E+01	 2.412E+02	 1.537E+02	-2.945E+00	 1.499E+02	 1.552E+00	 6.108E+01
   19.0000	 1.299E+01	-2.344E+01	 0.000E+00	 9.967E-01	-3.728E-01	 8.104E+00	 4.588E-02	 3.330E+00	-3.073E-01	 8.925E+00	 1.697E+00	 1.685E+00	 1.483E+02	 5.651E+01	-4.177E+01	 4.869E+02	 9.473E+02	 1.224E+02	 2.305E+02	 1.559E+02	-2.752E+00	 1.506E+02	 1.029E+00	 6.108E+01
   19.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.006E+00	-3.729E-01	 7.478E+00	 3.457E-01	 3.406E+00	-2.866E-01	 8.920E+00	 1.422E+00	 1.519E+00	 1.336E+02	 5.737E+01	-4.155E+01	 4.814E+02	 9.563E+02	 1.446E+02	 2.172E+02	 1.572E+02	-2.699E+00	 1.530E+02	 1.311E-01	 6.110E+01
   19.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.011E+00	-3.692E-01	 7.187E+00	 4.537E-01	 3.370E+00	-2.612E-01	 8.912E+00	 1.206E+00	 1.168E+00	 1.027E+02	 5.737E+01	-4.053E+01	 4.681E+02	 9.556E+02	 1.651E+02	 2.012E+02	 1.572E+02	-2.898E+00	 1.572E+02	-8.842E-01	 6.111E+01
   19.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.011E+00	-3.619E-01	 7.602E+00	 3.807E-01	 3.295E+00	-2.063E-01	 8.897E+00	 9.440E-01	 9.219E-01	 8.109E+01	 5.675E+01	-3.898E+01	 4.487E+02	 9.487E+02	 1.837E+02	 1.828E+02	 1.566E+02	-3.251E+00	 1.610E+02	-1.938E+00	 6.113E+01
   19.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.007E+00	-3.516E-01	 8.760E+00	 2.579E-01	 3.247E+00	-1.333E-01	 8.875E+00	 7.923E-01	 7.892E-01	 6.942E+01	 5.592E+01	-3.702E+01	 4.244E+02	 9.386E+02	 2.001E+02	 1.622E+02	 1.562E+02	-3.718E+00	 1.622E+02	-2.956E+00	 6.116E+01
   19.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.002E+00	-3.396E-01	 9.944E+00	 1.580E-01	 3.293E+00	-5.062E-02	 8.850E+00	 7.205E-01	 7.048E-01	 6.200E+01	 5.487E+01	-3.469E+01	 3.960E+02	 9.261E+02	 2.138E+02	 1.396E+02	 1.561E+02	-4.270E+00	 1.598E+02	-3.895E+00	 6.118E+01
   19.3000	 1.299E+01	-2.344E+01	 0.000E+00	 9.994E-01	-3.267E-01	 1.066E+01	 1.060E-01	 3.452E+00	 2.333E-02	 8.823E+00	 6.944E-01	 6.777E-01	 5.962E+01	 5.366E+01	-3.205E+01	 3.643E+02	 9.128E+02	 2.248E+02	 1.156E+02	 1.562E+02	-4.851E+00	 1.551E+02	-4.756E+00	 6.120E+01
   19.3500	 1.299E+01	-2.344E+01	 0.000E+00	 9.998E-01	-3.134E-01	 1.113E+01	 1.097E-01	 3.500E+00	 6.032E-02	 8.796E+00	 8.094E-01	 7.988E-01	 7.027E+01	 5.249E+01	-2.913E+01	 3.296E+02	 9.014E+02	 2.333E+02	 9.051E+01	 1.557E+02	-5.396E+00	 1.503E+02	-5.564E+00	 6.121E+01
   19.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.005E+00	-3.000E-01	 1.164E+01	 1.230E-01	 3.294E+00	 3.473E-02	 8.773E+00	 1.073E+00	 1.054E+00	 9.269E+01	 5.153E+01	-2.594E+01	 2.919E+02	 8.943E+02	 2.397E+02	 6.474E+01	 1.537E+02	-5.905E+00	 1.475E+02	-6.273E+00	 6.120E+01
   19.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.014E+00	-2.865E-01	 1.213E+01	 5.948E-02	 3.087E+00	-4.513E-02	 8.756E+00	 1.330E+00	 1.343E+00	 1.182E+02	 5.088E+01	-2.251E+01	 2.509E+02	 8.929E+02	 2.441E+02	 3.833E+01	 1.506E+02	-6.435E+00	 1.464E+02	-6.754E+00	 6.119E+01
   19.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.030E+00	-2.728E-01	 1.243E+01	-1.150E-01	 3.073E+00	-1.415E-01	 8.748E+00	 1.457E+00	 1.461E+00	 1.285E+02	 5.057E+01	-1.885E+01	 2.066E+02	 8.975E+02	 2.465E+02	 1.140E+01	 1.475E+02	-7.078E+00	 1.451E+02	-6.883E+00	 6.118E+01
   19.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.053E+00	-2.595E-01	 1.253E+01	-3.336E-01	 3.122E+00	-2.111E-01	 8.743E+00	 1.473E+00	 1.479E+00	 1.301E+02	 5.053E+01	-1.503E+01	 1.603E+02	 9.071E+02	 2.465E+02	-1.571E+01	 1.454E+02	-7.791E+00	 1.421E+02	-6.751E+00	 6.115E+01
   19.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.081E+00	-2.472E-01	 1.253E+01	-4.526E-01	 2.975E+00	-2.524E-01	 8.740E+00	 1.601E+00	 1.587E+00	 1.396E+02	 5.069E+01	-1.108E+01	 1.131E+02	 9.209E+02	 2.440E+02	-4.265E+01	 1.443E+02	-8.434E+00	 1.378E+02	-6.641E+00	 6.113E+01
   19.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.114E+00	-2.362E-01	 1.249E+01	-4.540E-01	 2.877E+00	-2.717E-01	 8.741E+00	 1.802E+00	 1.806E+00	 1.589E+02	 5.104E+01	-7.082E+00	 6.606E+01	 9.380E+02	 2.391E+02	-6.915E+01	 1.435E+02	-8.936E+00	 1.338E+02	-6.748E+00	 6.110E+01
   19.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.152E+00	-2.265E-01	 1.255E+01	-4.020E-01	 2.896E+00	-2.818E-01	 8.748E+00	 1.922E+00	 1.936E+00	 1.703E+02	 5.159E+01	-3.105E+00	 1.963E+01	 9.583E+02	 2.322E+02	-9.508E+01	 1.428E+02	-9.377E+00	 1.318E+02	-7.050E+00	 6.107E+01
   19.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.191E+00	-2.177E-01	 1.286E+01	-3.223E-01	 3.015E+00	-3.018E-01	 8.759E+00	 1.984E+00	 1.997E+00	 1.757E+02	 5.239E+01	 8.423E-01	-2.619E+01	 9.819E+02	 2.230E+02	-1.202E+02	 1.419E+02	-9.815E+00	 1.321E+02	-7.486E+00	 6.105E+01
   19.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.234E+00	-2.098E-01	 1.340E+01	-2.473E-01	 3.054E+00	-3.449E-01	 8.773E+00	 1.998E+00	 2.009E+00	 1.767E+02	 5.346E+01	 4.743E+00	-7.136E+01	 1.009E+03	 2.114E+02	-1.444E+02	 1.414E+02	-1.030E+01	 1.341E+02	-7.996E+00	 6.104E+01
   19.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.279E+00	-2.029E-01	 1.401E+01	-2.038E-01	 3.263E+00	-4.125E-01	 8.789E+00	 1.956E+00	 1.952E+00	 1.717E+02	 5.476E+01	 8.565E+00	-1.156E+02	 1.040E+03	 1.971E+02	-1.671E+02	 1.417E+02	-1.086E+01	 1.364E+02	-8.574E+00	 6.103E+01
   19.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.327E+00	-1.972E-01	 1.453E+01	-1.936E-01	 3.052E+00	-4.637E-01	 8.805E+00	 1.842E+00	 1.826E+00	 1.606E+02	 5.625E+01	 1.225E+01	-1.582E+02	 1.073E+03	 1.801E+02	-1.877E+02	 1.432E+02	-1.146E+01	 1.380E+02	-9.291E+00	 6.103E+01
   19.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.379E+00	-1.931E-01	 1.493E+01	-1.787E-01	 3.166E+00	-4.693E-01	 8.818E+00	 1.676E+00	 1.657E+00	 1.458E+02	 5.793E+01	 1.571E+01	-1.981E+02	 1.109E+03	 1.607E+02	-2.058E+02	 1.457E+02	-1.204E+01	 1.391E+02	-1.026E+01	 6.104E+01
   20.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.433E+00	-1.910E-01	 1.527E+01	-1.119E-01	 3.401E+00	-4.083E-01	 8.828E+00	 1.496E+00	 1.504E+00	 1.323E+02	 5.984E+01	 1.890E+01	-2.340E+02	 1.147E+03	 1.393E+02	-2.213E+02	 1.483E+02	-1.256E+01	 1.408E+02	-1.152E+01	 6.106E+01
