
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
    5.7760	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.865E+00	 4.584E-01	-2.229E-01	 1.184E-02	 2.368E-01	 1.358E+00	 2.795E-01	 7.299E+00	 0.000E+00
    5.7840	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.874E+00	 4.628E-01	-2.241E-01	-1.609E-02	 2.314E-01	 1.356E+00	 2.795E-01	 7.299E+00	 0.000E+00
    5.7920	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.883E+00	 4.653E-01	-2.200E-01	-4.041E-02	 2.255E-01	 1.355E+00	 2.795E-01	 7.300E+00	 0.000E+00
    5.8000	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.893E+00	 4.657E-01	-2.111E-01	-6.073E-02	 2.198E-01	 1.354E+00	 2.795E-01	 7.301E+00	 0.000E+00
    5.8080	 1.188E+01	 0.000E+00	 1.670E+00	 2.494E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.902E+00	 4.636E-01	-1.976E-01	-7.636E-02	 2.147E-01	 1.354E+00	 2.795E-01	 7.302E+00	 0.000E+00
    5.8160	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.911E+00	 4.590E-01	-1.798E-01	-8.621E-02	 2.102E-01	 1.355E+00	 2.796E-01	 7.303E+00	 0.000E+00
    5.8240	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.920E+00	 4.518E-01	-1.582E-01	-8.930E-02	 2.063E-01	 1.357E+00	 2.796E-01	 7.304E+00	 0.000E+00
    5.8320	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.929E+00	 4.423E-01	-1.336E-01	-8.504E-02	 2.033E-01	 1.357E+00	 2.796E-01	 7.305E+00	 0.000E+00
    5.8400	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.938E+00	 4.309E-01	-1.072E-01	-7.375E-02	 2.013E-01	 1.358E+00	 2.796E-01	 7.306E+00	 0.000E+00
    5.8480	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.947E+00	 4.181E-01	-8.046E-02	-5.637E-02	 2.006E-01	 1.358E+00	 2.797E-01	 7.307E+00	 0.000E+00
    5.8560	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.956E+00	 4.044E-01	-5.473E-02	-3.401E-02	 2.012E-01	 1.358E+00	 2.797E-01	 7.308E+00	 0.000E+00
    5.8640	 1.188E+01	 0.000E+00	 1.670E+00	 2.495E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.964E+00	 3.902E-01	-3.118E-02	-7.790E-03	 2.029E-01	 1.356E+00	 2.797E-01	 7.309E+00	 0.000E+00
    5.8720	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.973E+00	 3.759E-01	-1.057E-02	 2.124E-02	 2.054E-01	 1.355E+00	 2.797E-01	 7.310E+00	 0.000E+00
    5.8800	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.982E+00	 3.628E-01	 6.509E-03	 5.212E-02	 2.089E-01	 1.354E+00	 2.797E-01	 7.310E+00	 0.000E+00
    5.8880	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.991E+00	 3.515E-01	 1.951E-02	 8.383E-02	 2.134E-01	 1.354E+00	 2.797E-01	 7.311E+00	 0.000E+00
    5.8960	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.000E+00	 3.425E-01	 2.767E-02	 1.150E-01	 2.186E-01	 1.355E+00	 2.798E-01	 7.312E+00	 0.000E+00
    5.9040	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.009E+00	 3.356E-01	 3.025E-02	 1.440E-01	 2.244E-01	 1.356E+00	 2.798E-01	 7.313E+00	 0.000E+00
    5.9120	 1.188E+01	 0.000E+00	 1.670E+00	 2.496E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.018E+00	 3.318E-01	 2.682E-02	 1.693E-01	 2.301E-01	 1.357E+00	 2.798E-01	 7.315E+00	 0.000E+00
    5.9200	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.026E+00	 3.311E-01	 1.756E-02	 1.899E-01	 2.354E-01	 1.358E+00	 2.798E-01	 7.316E+00	 0.000E+00
    5.9280	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.035E+00	 3.339E-01	 3.101E-03	 2.050E-01	 2.401E-01	 1.358E+00	 2.798E-01	 7.317E+00	 0.000E+00
    5.9360	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.043E+00	 3.397E-01	-1.580E-02	 2.136E-01	 2.442E-01	 1.358E+00	 2.799E-01	 7.317E+00	 0.000E+00
    5.9440	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.052E+00	 3.478E-01	-3.791E-02	 2.155E-01	 2.476E-01	 1.356E+00	 2.799E-01	 7.318E+00	 0.000E+00
    5.9520	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.060E+00	 3.577E-01	-6.231E-02	 2.110E-01	 2.503E-01	 1.355E+00	 2.799E-01	 7.319E+00	 0.000E+00
    5.9600	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.069E+00	 3.694E-01	-8.818E-02	 2.006E-01	 2.524E-01	 1.354E+00	 2.799E-01	 7.320E+00	 0.000E+00
    5.9680	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.078E+00	 3.828E-01	-1.146E-01	 1.847E-01	 2.535E-01	 1.354E+00	 2.799E-01	 7.320E+00	 0.000E+00
    5.9760	 1.188E+01	 0.000E+00	 1.670E+00	 2.497E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.086E+00	 3.976E-01	-1.407E-01	 1.637E-01	 2.535E-01	 1.355E+00	 2.799E-01	 7.322E+00	 0.000E+00
    5.9840	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.095E+00	 4.128E-01	-1.648E-01	 1.381E-01	 2.524E-01	 1.356E+00	 2.800E-01	 7.323E+00	 0.000E+00
    5.9920	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.103E+00	 4.271E-01	-1.860E-01	 1.089E-01	 2.502E-01	 1.357E+00	 2.800E-01	 7.324E+00	 0.000E+00
    6.0000	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.112E+00	 4.397E-01	-2.032E-01	 7.721E-02	 2.471E-01	 1.358E+00	 2.800E-01	 7.325E+00	 0.000E+00
    6.0080	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.120E+00	 4.502E-01	-2.158E-01	 4.489E-02	 2.430E-01	 1.358E+00	 2.800E-01	 7.326E+00	 0.000E+00
    6.0160	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.128E+00	 4.582E-01	-2.230E-01	 1.377E-02	 2.381E-01	 1.358E+00	 2.800E-01	 7.326E+00	 0.000E+00
    6.0240	 1.188E+01	 0.000E+00	 1.670E+00	 2.498E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.137E+00	 4.634E-01	-2.246E-01	-1.449E-02	 2.325E-01	 1.356E+00	 2.800E-01	 7.327E+00	 0.000E+00
    6.0320	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.145E+00	 4.664E-01	-2.209E-01	-3.913E-02	 2.264E-01	 1.355E+00	 2.801E-01	 7.328E+00	 0.000E+00
    6.0400	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.153E+00	 4.674E-01	-2.122E-01	-5.976E-02	 2.204E-01	 1.354E+00	 2.801E-01	 7.328E+00	 0.000E+00
    6.0480	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.162E+00	 4.659E-01	-1.989E-01	-7.567E-02	 2.148E-01	 1.354E+00	 2.801E-01	 7.329E+00	 0.000E+00
    6.0560	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.170E+00	 4.617E-01	-1.813E-01	-8.584E-02	 2.098E-01	 1.355E+00	 2.801E-01	 7.330E+00	 0.000E+00
    6.0640	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.178E+00	 4.549E-01	-1.598E-01	-8.927E-02	 2.056E-01	 1.356E+00	 2.801E-01	 7.331E+00	 0.000E+00
    6.0720	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.187E+00	 4.456E-01	-1.353E-01	-8.543E-02	 2.022E-01	 1.357E+00	 2.802E-01	 7.332E+00	 0.000E+00
    6.0800	 1.188E+01	 0.000E+00	 1.670E+00	 2.499E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.195E+00	 4.342E-01	-1.089E-01	-7.453E-02	 1.999E-01	 1.358E+00	 2.802E-01	 7.333E+00	 0.000E+00
    6.0880	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.203E+00	 4.211E-01	-8.204E-02	-5.744E-02	 1.990E-01	 1.358E+00	 2.802E-01	 7.334E+00	 0.000E+00
    6.0960	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.211E+00	 4.072E-01	-5.611E-02	-3.529E-02	 1.993E-01	 1.358E+00	 2.802E-01	 7.335E+00	 0.000E+00
    6.1040	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.219E+00	 3.926E-01	-3.234E-02	-9.169E-03	 2.007E-01	 1.356E+00	 2.802E-01	 7.336E+00	 0.000E+00
    6.1120	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.227E+00	 3.780E-01	-1.149E-02	 1.986E-02	 2.031E-01	 1.355E+00	 2.802E-01	 7.336E+00	 0.000E+00
    6.1200	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.235E+00	 3.643E-01	 5.809E-03	 5.081E-02	 2.066E-01	 1.354E+00	 2.802E-01	 7.337E+00	 0.000E+00
    6.1280	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.243E+00	 3.523E-01	 1.906E-02	 8.265E-02	 2.111E-01	 1.354E+00	 2.803E-01	 7.338E+00	 0.000E+00
    6.1360	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.251E+00	 3.424E-01	 2.748E-02	 1.140E-01	 2.165E-01	 1.355E+00	 2.803E-01	 7.339E+00	 0.000E+00
    6.1440	 1.188E+01	 0.000E+00	 1.670E+00	 2.500E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.260E+00	 3.351E-01	 3.029E-02	 1.431E-01	 2.225E-01	 1.356E+00	 2.803E-01	 7.340E+00	 0.000E+00
    6.1520	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.267E+00	 3.307E-01	 2.711E-02	 1.687E-01	 2.284E-01	 1.357E+00	 2.803E-01	 7.341E+00	 0.000E+00
    6.1600	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.275E+00	 3.296E-01	 1.808E-02	 1.895E-01	 2.341E-01	 1.358E+00	 2.803E-01	 7.342E+00	 0.000E+00
    6.1680	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.283E+00	 3.319E-01	 3.777E-03	 2.049E-01	 2.392E-01	 1.358E+00	 2.804E-01	 7.343E+00	 0.000E+00
    6.1760	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.291E+00	 3.372E-01	-1.500E-02	 2.138E-01	 2.437E-01	 1.358E+00	 2.804E-01	 7.343E+00	 0.000E+00
    6.1840	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.299E+00	 3.450E-01	-3.702E-02	 2.160E-01	 2.475E-01	 1.356E+00	 2.804E-01	 7.344E+00	 0.000E+00
    6.1920	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.307E+00	 3.547E-01	-6.141E-02	 2.117E-01	 2.506E-01	 1.355E+00	 2.804E-01	 7.345E+00	 0.000E+00
    6.2000	 1.188E+01	 0.000E+00	 1.670E+00	 2.501E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.315E+00	 3.664E-01	-8.737E-02	 2.013E-01	 2.529E-01	 1.354E+00	 2.804E-01	 7.345E+00	 0.000E+00
    6.2080	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.322E+00	 3.801E-01	-1.139E-01	 1.854E-01	 2.543E-01	 1.354E+00	 2.804E-01	 7.346E+00	 0.000E+00
    6.2160	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.330E+00	 3.951E-01	-1.401E-01	 1.644E-01	 2.545E-01	 1.355E+00	 2.804E-01	 7.347E+00	 0.000E+00
    6.2240	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.338E+00	 4.107E-01	-1.644E-01	 1.388E-01	 2.536E-01	 1.356E+00	 2.805E-01	 7.348E+00	 0.000E+00
    6.2320	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.346E+00	 4.254E-01	-1.857E-01	 1.096E-01	 2.515E-01	 1.357E+00	 2.805E-01	 7.349E+00	 0.000E+00
    6.2400	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.354E+00	 4.385E-01	-2.030E-01	 7.788E-02	 2.483E-01	 1.358E+00	 2.805E-01	 7.349E+00	 0.000E+00
    6.2480	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.361E+00	 4.496E-01	-2.158E-01	 4.546E-02	 2.441E-01	 1.358E+00	 2.805E-01	 7.350E+00	 0.000E+00
    6.2560	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.369E+00	 4.582E-01	-2.233E-01	 1.414E-02	 2.391E-01	 1.357E+00	 2.805E-01	 7.351E+00	 0.000E+00
    6.2640	 1.188E+01	 0.000E+00	 1.670E+00	 2.502E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.376E+00	 4.640E-01	-2.250E-01	-1.429E-02	 2.332E-01	 1.356E+00	 2.805E-01	 7.352E+00	 0.000E+00
    6.2720	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.384E+00	 4.675E-01	-2.214E-01	-3.907E-02	 2.269E-01	 1.354E+00	 2.805E-01	 7.352E+00	 0.000E+00
    6.2800	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.392E+00	 4.689E-01	-2.128E-01	-5.975E-02	 2.206E-01	 1.354E+00	 2.805E-01	 7.353E+00	 0.000E+00
    6.2880	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.399E+00	 4.678E-01	-1.994E-01	-7.565E-02	 2.147E-01	 1.354E+00	 2.806E-01	 7.354E+00	 0.000E+00
    6.2960	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.407E+00	 4.639E-01	-1.818E-01	-8.579E-02	 2.093E-01	 1.355E+00	 2.806E-01	 7.354E+00	 0.000E+00
    6.3040	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.415E+00	 4.573E-01	-1.603E-01	-8.923E-02	 2.048E-01	 1.356E+00	 2.806E-01	 7.355E+00	 0.000E+00
    6.3120	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.422E+00	 4.481E-01	-1.357E-01	-8.546E-02	 2.011E-01	 1.357E+00	 2.806E-01	 7.356E+00	 0.000E+00
    6.3200	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.429E+00	 4.365E-01	-1.092E-01	-7.464E-02	 1.986E-01	 1.358E+00	 2.806E-01	 7.357E+00	 0.000E+00
    6.3280	 1.188E+01	 0.000E+00	 1.670E+00	 2.503E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.437E+00	 4.232E-01	-8.224E-02	-5.754E-02	 1.974E-01	 1.358E+00	 2.807E-01	 7.358E+00	 0.000E+00
    6.3360	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.444E+00	 4.089E-01	-5.620E-02	-3.533E-02	 1.976E-01	 1.357E+00	 2.807E-01	 7.358E+00	 0.000E+00
    6.3440	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.451E+00	 3.941E-01	-3.233E-02	-9.096E-03	 1.988E-01	 1.356E+00	 2.807E-01	 7.359E+00	 0.000E+00
    6.3520	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.459E+00	 3.791E-01	-1.141E-02	 2.005E-02	 2.011E-01	 1.354E+00	 2.807E-01	 7.360E+00	 0.000E+00
    6.3600	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.466E+00	 3.650E-01	 5.924E-03	 5.110E-02	 2.047E-01	 1.354E+00	 2.807E-01	 7.360E+00	 0.000E+00
    6.3680	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.474E+00	 3.525E-01	 1.917E-02	 8.302E-02	 2.093E-01	 1.354E+00	 2.807E-01	 7.361E+00	 0.000E+00
    6.3760	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.481E+00	 3.421E-01	 2.755E-02	 1.143E-01	 2.149E-01	 1.355E+00	 2.807E-01	 7.362E+00	 0.000E+00
    6.3840	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.489E+00	 3.343E-01	 3.032E-02	 1.435E-01	 2.211E-01	 1.356E+00	 2.807E-01	 7.363E+00	 0.000E+00
    6.3920	 1.188E+01	 0.000E+00	 1.670E+00	 2.504E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.496E+00	 3.296E-01	 2.710E-02	 1.692E-01	 2.273E-01	 1.357E+00	 2.808E-01	 7.363E+00	 0.000E+00
    6.4000	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.503E+00	 3.282E-01	 1.801E-02	 1.901E-01	 2.332E-01	 1.358E+00	 2.808E-01	 7.364E+00	 0.000E+00
    6.4080	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.510E+00	 3.302E-01	 3.630E-03	 2.055E-01	 2.386E-01	 1.358E+00	 2.808E-01	 7.365E+00	 0.000E+00
    6.4160	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.517E+00	 3.353E-01	-1.523E-02	 2.143E-01	 2.435E-01	 1.357E+00	 2.808E-01	 7.366E+00	 0.000E+00
    6.4240	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.524E+00	 3.428E-01	-3.732E-02	 2.164E-01	 2.475E-01	 1.356E+00	 2.808E-01	 7.366E+00	 0.000E+00
    6.4320	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.532E+00	 3.524E-01	-6.181E-02	 2.119E-01	 2.509E-01	 1.354E+00	 2.808E-01	 7.367E+00	 0.000E+00
    6.4400	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.539E+00	 3.643E-01	-8.787E-02	 2.013E-01	 2.534E-01	 1.353E+00	 2.808E-01	 7.367E+00	 0.000E+00
    6.4480	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.546E+00	 3.782E-01	-1.145E-01	 1.852E-01	 2.550E-01	 1.354E+00	 2.808E-01	 7.368E+00	 0.000E+00
    6.4560	 1.188E+01	 0.000E+00	 1.670E+00	 2.505E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.553E+00	 3.936E-01	-1.407E-01	 1.639E-01	 2.554E-01	 1.355E+00	 2.809E-01	 7.369E+00	 0.000E+00
    6.4640	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.560E+00	 4.094E-01	-1.650E-01	 1.381E-01	 2.546E-01	 1.356E+00	 2.809E-01	 7.370E+00	 0.000E+00
    6.4720	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.568E+00	 4.244E-01	-1.863E-01	 1.087E-01	 2.525E-01	 1.357E+00	 2.809E-01	 7.371E+00	 0.000E+00
    6.4800	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.574E+00	 4.379E-01	-2.036E-01	 7.690E-02	 2.492E-01	 1.358E+00	 2.809E-01	 7.371E+00	 0.000E+00
    6.4880	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.581E+00	 4.495E-01	-2.163E-01	 4.439E-02	 2.449E-01	 1.358E+00	 2.809E-01	 7.372E+00	 0.000E+00
    6.4960	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.588E+00	 4.586E-01	-2.237E-01	 1.303E-02	 2.397E-01	 1.357E+00	 2.809E-01	 7.373E+00	 0.000E+00
    6.5040	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.595E+00	 4.648E-01	-2.253E-01	-1.535E-02	 2.336E-01	 1.356E+00	 2.809E-01	 7.373E+00	 0.000E+00
    6.5120	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.602E+00	 4.687E-01	-2.216E-01	-4.004E-02	 2.271E-01	 1.354E+00	 2.810E-01	 7.374E+00	 0.000E+00
    6.5200	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.609E+00	 4.703E-01	-2.127E-01	-6.060E-02	 2.205E-01	 1.353E+00	 2.810E-01	 7.374E+00	 0.000E+00
    6.5280	 1.188E+01	 0.000E+00	 1.670E+00	 2.506E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.616E+00	 4.694E-01	-1.991E-01	-7.625E-02	 2.143E-01	 1.354E+00	 2.810E-01	 7.375E+00	 0.000E+00
    6.5360	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.623E+00	 4.657E-01	-1.812E-01	-8.610E-02	 2.087E-01	 1.355E+00	 2.810E-01	 7.376E+00	 0.000E+00
    6.5440	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.630E+00	 4.591E-01	-1.595E-01	-8.920E-02	 2.038E-01	 1.356E+00	 2.810E-01	 7.377E+00	 0.000E+00
    6.5520	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.637E+00	 4.499E-01	-1.348E-01	-8.513E-02	 2.000E-01	 1.357E+00	 2.810E-01	 7.377E+00	 0.000E+00
    6.5600	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.644E+00	 4.381E-01	-1.083E-01	-7.402E-02	 1.973E-01	 1.358E+00	 2.810E-01	 7.378E+00	 0.000E+00
    6.5680	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.651E+00	 4.245E-01	-8.117E-02	-5.668E-02	 1.960E-01	 1.358E+00	 2.811E-01	 7.379E+00	 0.000E+00
    6.5760	 1.188E+01	 0.000E+00	 1.670E+00	 2.507E+02	 0.000E+00	 0.000E+00	 0.000E+00	-8.657E+00	 4.099E-01	-5.510E-02	-3.422E-02	 1.960E-01	 1.357E+00	 2.811E-01	 7.379E+00	 0.000E+00
