
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   15.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.281E+02	-9.626E-03	 2.042E-03	-6.639E-03	 2.281E-03	 9.004E-02	-3.589E-02	-3.141E-01	-1.086E-01	 6.347E+00	 7.278E-01	 1.812E+03	 3.408E-02	 9.339E-02	-1.892E-02	-1.508E-02	-1.247E-01	-7.199E-01	-3.299E-01	-1.483E+00	 8.988E-01	-3.059E-01	-5.134E+00	 4.003E+00	 5.895E+00	-2.824E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.072E-01	 3.939E-01	 3.180E-01	 3.466E-01	 2.536E+01	 8.328E+00	 7.159E+00	 5.695E+00	 1.750E+01	 2.596E+01	 3.551E+01	 4.518E+01	 7.978E-01	 1.312E+00	 1.041E+00	 9.310E-01	 2.662E-01	-1.021E-02	 6.328E-03	 3.123E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.473E+02	-7.650E-03	-1.800E-03	-5.100E-03	 2.854E-03	 6.851E-02	-4.399E-02	-2.716E-01	-1.846E-01	 6.328E+00	 7.129E-01	 1.812E+03	 3.314E-02	 9.222E-02	-1.345E-02	-1.144E-02	 4.197E-01	 1.418E+00	-3.043E-01	-1.109E+00	 6.829E-01	-2.369E-01	-3.448E+00	 5.477E+00	 5.693E+00	-1.597E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.100E-01	 4.005E-01	 3.211E-01	 3.385E-01	 2.434E+01	 7.888E+00	 6.903E+00	 5.655E+00	 1.803E+01	 2.653E+01	 3.609E+01	 4.576E+01	 8.073E-01	 1.285E+00	 1.030E+00	 9.203E-01	 2.576E-01	-1.084E-03	 7.116E-03	 4.529E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.665E+02	-8.372E-03	-5.503E-03	-3.560E-03	 2.887E-03	 4.670E-02	-4.408E-02	-2.917E-01	-2.423E-01	 6.381E+00	 7.704E-01	 1.812E+03	 3.264E-02	 9.232E-02	-1.465E-02	-1.713E-02	-2.007E-01	-1.260E+00	-2.733E-01	-7.131E-01	 4.968E-01	-2.745E-01	-1.512E+00	 6.383E+00	 5.698E+00	 2.820E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.696E-01	 3.936E-01	 3.108E-01	 3.216E-01	 8.414E+00	 7.924E+00	 6.997E+00	 5.822E+00	 1.597E+01	 2.689E+01	 3.644E+01	 4.611E+01	 1.271E+00	 1.291E+00	 1.048E+00	 9.315E-01	 9.895E-02	 9.675E-03	 8.882E-03	 5.813E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.858E+02	-1.047E-02	-5.323E-03	-1.115E-03	 1.912E-03	 1.269E-02	-3.013E-02	-3.191E-01	-2.292E-01	 6.506E+00	 7.502E-01	 1.812E+03	 3.234E-02	 9.205E-02	 5.598E-03	 2.382E-02	-7.034E-02	-2.422E-01	-3.095E-01	-1.971E-01	 1.803E-01	-3.493E-01	 7.315E-01	 6.532E+00	 5.584E+00	-1.211E-04	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.078E-01	 3.777E-01	 2.950E-01	 2.999E-01	 2.410E+01	 8.306E+00	 7.265E+00	 6.134E+00	 1.848E+01	 2.700E+01	 3.653E+01	 4.619E+01	 9.778E-01	 1.360E+00	 1.072E+00	 9.498E-01	 3.552E-01	 3.843E-02	 1.969E-02	 1.045E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.050E+02	-8.391E-03	-4.354E-03	 1.205E-05	 9.535E-04	-2.606E-03	-1.619E-02	-2.573E-01	-1.923E-01	 6.697E+00	 7.787E-01	 1.812E+03	 3.248E-02	 9.186E-02	 1.356E-02	 3.579E-03	 8.692E-01	 2.048E+00	-2.914E-01	 1.706E-01	 5.190E-02	-2.444E-01	 2.754E+00	 5.998E+00	 5.470E+00	 4.556E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.032E-01	 3.508E-01	 2.695E-01	 2.775E-01	 2.488E+01	 9.172E+00	 7.895E+00	 6.507E+00	 1.834E+01	 2.687E+01	 3.639E+01	 4.604E+01	 8.507E-01	 1.395E+00	 1.115E+00	 9.936E-01	 3.047E-01	 3.363E-02	 1.586E-02	 1.049E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.243E+02	-1.817E-03	-7.503E-03	 1.103E-03	-9.024E-04	-1.916E-02	 9.955E-03	-1.767E-01	-2.513E-01	 6.343E+00	 7.417E-01	 1.812E+03	 3.319E-02	 9.245E-02	 3.301E-03	-4.942E-03	-2.010E-01	 1.219E-01	 6.356E-02	 5.319E-01	-1.472E-01	-4.261E-02	 4.546E+00	 4.667E+00	 5.760E+00	 6.223E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.704E-02	 3.252E-01	 2.416E-01	 2.499E-01	 2.620E+01	 1.021E+01	 8.730E+00	 7.132E+00	 1.798E+01	 2.649E+01	 3.597E+01	 4.561E+01	 9.301E-01	 1.469E+00	 1.178E+00	 1.024E+00	 3.387E-01	 4.367E-02	 3.003E-02	 1.828E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.435E+02	 1.875E-03	-1.160E-02	 2.253E-03	-2.258E-03	-3.574E-02	 2.921E-02	-1.211E-01	-3.236E-01	 6.165E+00	 6.888E-01	 1.812E+03	 3.360E-02	 9.350E-02	 1.360E-02	 3.635E-02	 1.223E-02	-4.542E-01	 2.465E-01	 8.315E-01	-3.273E-01	 6.038E-02	 5.840E+00	 2.927E+00	 5.909E+00	-3.412E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.896E-02	 3.046E-01	 2.251E-01	 2.194E-01	 2.802E+01	 1.130E+01	 9.479E+00	 7.967E+00	 1.745E+01	 2.589E+01	 3.536E+01	 4.502E+01	 1.038E+00	 1.546E+00	 1.217E+00	 1.071E+00	 3.944E-01	 4.998E-02	 3.772E-02	 3.089E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.627E+02	-4.043E-04	-1.212E-02	 2.656E-03	-4.209E-03	-4.057E-02	 5.673E-02	-1.333E-01	-3.294E-01	 6.341E+00	 7.530E-01	 1.812E+03	 3.420E-02	 9.448E-02	 1.205E-02	 1.316E-02	 1.582E-01	 6.198E-01	 8.286E-02	 9.470E-01	-3.510E-01	-1.088E-02	 6.418E+00	 7.756E-01	 5.864E+00	-3.654E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.838E-02	 2.674E-01	 2.104E-01	 1.963E-01	 3.032E+01	 1.296E+01	 1.031E+01	 8.770E+00	 1.681E+01	 2.518E+01	 3.458E+01	 4.424E+01	 1.152E+00	 1.698E+00	 1.250E+00	 1.069E+00	 4.840E-01	 8.174E-02	 3.835E-02	 3.824E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.820E+02	-4.964E-03	-9.232E-03	 3.026E-03	-6.089E-03	-4.596E-02	 8.310E-02	-2.293E-01	-2.759E-01	 6.365E+00	 6.633E-01	 1.812E+03	 3.495E-02	 9.602E-02	 1.043E-02	 2.333E-02	-5.553E-01	-1.809E+00	-1.083E-03	 9.594E-01	-3.755E-01	-1.824E-01	 6.426E+00	-1.411E+00	 5.941E+00	-5.099E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.699E-02	 1.154E-01	 1.961E-01	 1.839E-01	 3.291E+01	 1.784E+01	 1.115E+01	 9.353E+00	 1.613E+01	 2.450E+01	 3.374E+01	 4.338E+01	 1.250E+00	 2.056E+00	 1.319E+00	 1.078E+00	 6.088E-01	 2.469E-01	 4.645E-02	 5.223E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.012E+02	-5.454E-03	-6.919E-03	 2.141E-03	-7.230E-03	-3.366E-02	 9.898E-02	-2.439E-01	-2.367E-01	 6.340E+00	 7.632E-01	 1.812E+03	 3.526E-02	 9.611E-02	 1.213E-02	 1.721E-02	 2.650E-01	 1.301E+00	-1.189E-02	 7.751E-01	-2.371E-01	-1.946E-01	 5.551E+00	-3.466E+00	 5.732E+00	-8.639E-02	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.731E-02	 9.126E-02	 1.849E-01	 1.793E-01	 3.542E+01	 1.946E+01	 1.186E+01	 9.754E+00	 1.549E+01	 2.373E+01	 3.291E+01	 4.252E+01	 1.219E+00	 1.946E+00	 1.349E+00	 1.058E+00	 6.948E-01	 3.964E-01	 6.592E-02	 5.209E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.205E+02	-3.769E-03	-8.243E-03	 1.166E-03	-8.015E-03	-1.938E-02	 1.100E-01	-1.890E-01	-2.643E-01	 6.282E+00	 7.318E-01	 1.812E+03	 3.544E-02	 9.593E-02	-2.890E-03	-3.212E-02	 4.460E-01	 8.071E-01	-7.285E-02	 5.257E-01	-1.225E-01	-1.084E-01	 4.194E+00	-5.135E+00	 5.777E+00	-7.203E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.086E-02	 8.299E-02	 1.775E-01	 1.792E-01	 3.749E+01	 2.047E+01	 1.243E+01	 1.006E+01	 1.496E+01	 2.307E+01	 3.221E+01	 4.179E+01	 1.096E+00	 1.233E+00	 1.287E+00	 1.046E+00	 6.777E-01	 3.291E-01	 6.058E-02	 5.760E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.397E+02	-5.901E-03	-1.120E-02	-4.904E-04	-7.547E-03	 4.202E-03	 1.027E-01	-2.187E-01	-3.471E-01	 6.265E+00	 7.565E-01	 1.812E+03	 3.552E-02	 9.525E-02	-1.010E-02	-2.988E-02	-8.221E-01	-1.417E+00	-1.986E-01	 1.113E-01	 1.224E-01	-1.646E-01	 2.262E+00	-6.119E+00	 6.014E+00	-7.376E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.776E-02	 8.118E-02	 1.767E-01	 1.842E-01	 3.878E+01	 2.100E+01	 1.269E+01	 1.019E+01	 1.459E+01	 2.261E+01	 3.172E+01	 4.130E+01	 1.083E+00	 9.176E-01	 1.297E+00	 1.040E+00	 7.119E-01	 2.776E-01	 6.943E-02	 5.723E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.590E+02	-1.054E-02	-1.081E-02	-2.014E-03	-7.199E-03	 2.583E-02	 9.784E-02	-3.005E-01	-3.396E-01	 6.376E+00	 7.500E-01	 1.812E+03	 3.470E-02	 9.401E-02	-1.475E-02	-3.198E-03	 4.125E-02	 2.934E-01	-3.681E-01	-3.267E-01	 3.487E-01	-3.166E-01	 1.117E-01	-6.544E+00	 5.894E+00	-5.215E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.770E-02	 8.341E-02	 1.856E-01	 1.966E-01	 3.907E+01	 2.098E+01	 1.251E+01	 9.981E+00	 1.440E+01	 2.240E+01	 3.149E+01	 4.106E+01	 1.069E+00	 8.224E-01	 1.233E+00	 1.020E+00	 7.221E-01	 2.680E-01	 6.354E-02	 5.299E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   15.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.820E+01	-1.277E-02	-8.188E-03	-3.618E-03	-5.829E-03	 4.835E-02	 7.889E-02	-3.450E-01	-2.767E-01	 6.332E+00	 7.117E-01	 1.812E+03	 3.384E-02	 9.328E-02	-1.943E-02	-2.811E-02	 4.938E-02	-8.264E-03	-4.366E-01	-7.696E-01	 5.714E-01	-3.788E-01	-2.030E+00	-6.138E+00	 5.800E+00	-2.511E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.078E-02	 8.986E-02	 2.055E-01	 2.172E-01	 3.825E+01	 2.039E+01	 1.185E+01	 9.428E+00	 1.442E+01	 2.247E+01	 3.157E+01	 4.115E+01	 1.047E+00	 7.704E-01	 1.192E+00	 1.004E+00	 7.064E-01	 2.305E-01	 4.721E-02	 4.451E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.744E+01	-1.054E-02	-7.705E-03	-5.718E-03	-4.330E-03	 7.789E-02	 5.779E-02	-3.007E-01	-2.685E-01	 6.340E+00	 7.248E-01	 1.812E+03	 3.319E-02	 9.288E-02	-8.103E-03	 1.025E-02	-1.622E-01	-4.887E-01	-4.061E-01	-1.221E+00	 8.315E-01	-2.895E-01	-4.021E+00	-5.170E+00	 5.731E+00	-6.428E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.742E-02	 1.035E-01	 2.330E-01	 2.425E-01	 3.643E+01	 1.923E+01	 1.087E+01	 8.707E+00	 1.464E+01	 2.280E+01	 3.192E+01	 4.153E+01	 1.001E+00	 7.222E-01	 1.175E+00	 9.908E-01	 6.118E-01	 2.059E-01	 3.048E-02	 3.456E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.0500	 9.526E+00	-5.500E+00	 0.000E+00	 5.668E+01	-7.526E-03	-8.839E-03	-6.934E-03	-2.443E-03	 9.488E-02	 3.173E-02	-2.461E-01	-2.725E-01	 6.482E+00	 6.674E-01	 1.812E+03	 3.257E-02	 9.220E-02	-6.719E-03	-1.109E-02	 7.067E-01	 1.732E+00	-3.459E-01	-1.520E+00	 9.455E-01	-1.945E-01	-5.448E+00	-3.549E+00	 5.586E+00	 2.598E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.804E-02	 1.356E-01	 2.609E-01	 2.689E-01	 3.391E+01	 1.739E+01	 9.838E+00	 7.973E+00	 1.506E+01	 2.335E+01	 3.253E+01	 4.218E+01	 9.584E-01	 6.827E-01	 1.166E+00	 9.821E-01	 5.321E-01	 1.709E-01	 1.581E-02	 2.505E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.1000	 9.526E+00	-5.500E+00	 0.000E+00	 7.592E+01	-7.829E-03	-1.124E-02	-7.900E-03	-1.909E-04	 1.083E-01	-1.965E-03	-2.577E-01	-3.981E-01	 6.374E+00	 7.474E-01	 1.812E+03	 3.254E-02	 9.239E-02	-5.045E-03	-2.269E-02	 8.625E-02	-9.416E-01	-3.801E-01	-1.740E+00	 1.074E+00	-2.106E-01	-6.440E+00	-1.572E+00	 5.686E+00	 1.421E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.147E-02	 3.261E-01	 2.838E-01	 2.946E-01	 3.112E+01	 1.159E+01	 8.913E+00	 7.269E+00	 1.565E+01	 2.388E+01	 3.332E+01	 4.299E+01	 9.025E-01	 4.411E-01	 1.148E+00	 9.744E-01	 4.332E-01	 4.860E-02	 7.148E-03	 1.644E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.1500	 9.526E+00	-5.500E+00	 0.000E+00	 9.517E+01	-1.080E-02	-5.592E-03	-7.631E-03	 4.279E-04	 1.040E-01	-1.029E-02	-3.355E-01	-2.741E-01	 6.358E+00	 7.442E-01	 1.812E+03	 3.298E-02	 9.237E-02	 1.391E-02	 1.268E-02	-5.899E-01	-1.242E+00	-3.750E-01	-1.759E+00	 1.031E+00	-3.465E-01	-6.514E+00	 5.382E-01	 5.793E+00	 2.479E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.440E-02	 3.723E-01	 2.991E-01	 3.206E-01	 2.852E+01	 9.730E+00	 8.137E+00	 6.554E+00	 1.633E+01	 2.465E+01	 3.417E+01	 4.386E+01	 8.435E-01	 9.991E-01	 1.110E+00	 9.639E-01	 3.396E-01	 1.394E-02	 4.942E-03	 8.119E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.144E+02	-1.123E-02	 1.567E-03	-7.355E-03	 1.878E-03	 1.002E-01	-2.910E-02	-3.404E-01	-7.432E-02	 6.370E+00	 7.073E-01	 1.812E+03	 3.322E-02	 9.246E-02	 7.256E-03	 2.327E-02	 3.557E-01	 1.300E+00	-3.916E-01	-1.665E+00	 1.009E+00	-3.585E-01	-5.956E+00	 2.707E+00	 5.710E+00	 2.519E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.035E-01	 3.871E-01	 3.097E-01	 3.426E-01	 2.643E+01	 8.785E+00	 7.512E+00	 5.918E+00	 1.703E+01	 2.545E+01	 3.500E+01	 4.468E+01	 8.080E-01	 1.254E+00	 1.063E+00	 9.486E-01	 2.790E-01	-1.109E-02	 6.339E-03	 2.422E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.336E+02	-8.689E-03	 1.590E-03	-6.202E-03	 2.365E-03	 8.410E-02	-3.623E-02	-2.879E-01	-8.462E-02	 6.321E+00	 7.183E-01	 1.812E+03	 3.373E-02	 9.382E-02	 8.882E-03	 1.289E-02	-7.985E-02	-6.657E-01	-3.288E-01	-1.379E+00	 8.334E-01	-2.684E-01	-4.699E+00	 4.470E+00	 5.866E+00	-9.588E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.083E-01	 3.974E-01	 3.215E-01	 3.460E-01	 2.498E+01	 8.134E+00	 7.018E+00	 5.642E+00	 1.766E+01	 2.614E+01	 3.569E+01	 4.537E+01	 7.953E-01	 1.304E+00	 1.033E+00	 9.243E-01	 2.623E-01	-8.345E-03	 6.018E-03	 3.801E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.529E+02	-7.458E-03	-3.467E-03	-4.680E-03	 3.035E-03	 6.268E-02	-4.665E-02	-2.647E-01	-2.214E-01	 6.317E+00	 7.231E-01	 1.812E+03	 3.434E-02	 9.475E-02	 1.781E-02	 3.937E-02	 6.856E-02	 5.335E-01	-2.994E-01	-9.997E-01	 6.304E-01	-2.311E-01	-2.908E+00	 5.836E+00	 5.844E+00	-4.708E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.104E-01	 4.000E-01	 3.192E-01	 3.343E-01	 2.414E+01	 7.841E+00	 6.898E+00	 5.684E+00	 1.815E+01	 2.666E+01	 3.621E+01	 4.589E+01	 8.127E-01	 1.281E+00	 1.033E+00	 9.214E-01	 2.573E-01	 2.468E-03	 7.694E-03	 3.676E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.721E+02	-8.659E-03	-5.848E-03	-2.978E-03	 2.659E-03	 3.854E-02	-4.119E-02	-2.969E-01	-2.612E-01	 6.118E+00	 7.290E-01	 1.812E+03	 3.486E-02	 9.566E-02	 4.432E-03	-6.091E-03	 2.417E-01	 3.948E-01	-5.811E-01	-5.374E-01	 4.312E-01	-2.621E-01	-8.175E-01	 6.513E+00	 5.725E+00	-6.033E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.162E-01	 4.777E-01	 3.216E-01	 3.156E-01	 2.261E+01	 3.535E+00	 6.240E+00	 5.902E+00	 1.797E+01	 2.544E+01	 3.616E+01	 4.615E+01	-3.035E-01	 1.209E+00	 1.047E+00	 9.375E-01	-2.036E-01	-8.304E-02	-5.227E-03	 6.891E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.914E+02	-1.153E-02	-4.426E-03	-4.508E-04	 1.593E-03	 1.588E-03	-2.550E-02	-4.076E-01	-2.067E-01	 6.088E+00	 6.581E-01	 1.812E+03	 3.534E-02	 9.628E-02	 2.396E-03	-2.759E-03	-7.122E-01	-2.388E+00	-9.676E-02	-5.508E-02	 9.337E-02	-4.291E-01	 1.399E+00	 6.477E+00	 5.993E+00	-9.799E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.066E-01	 3.700E-01	 2.874E-01	 2.933E-01	 2.428E+01	 8.543E+00	 7.447E+00	 6.237E+00	 1.846E+01	 2.699E+01	 3.652E+01	 4.618E+01	 8.579E-01	 1.339E+00	 1.077E+00	 9.624E-01	 3.018E-01	 3.096E-02	 1.682E-02	 9.269E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.106E+02	-6.730E-03	-4.311E-03	 1.921E-04	 4.363E-04	-5.832E-03	-8.746E-03	-2.519E-01	-1.848E-01	 6.406E+00	 7.192E-01	 1.812E+03	 3.548E-02	 9.552E-02	 1.070E-02	 4.234E-03	-2.314E-01	-6.871E-02	-1.384E-01	 2.655E-01	 1.599E-02	-2.045E-01	 3.318E+00	 5.674E+00	 5.846E+00	-5.953E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.016E-01	 3.441E-01	 2.638E-01	 2.709E-01	 2.520E+01	 9.399E+00	 8.015E+00	 6.630E+00	 1.826E+01	 2.678E+01	 3.628E+01	 4.594E+01	 8.583E-01	 1.409E+00	 1.116E+00	 1.003E+00	 3.117E-01	 3.343E-02	 1.483E-02	 1.178E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.299E+02	 7.715E-04	-8.378E-03	 1.553E-03	-1.424E-03	-2.440E-02	 1.738E-02	-8.459E-02	-2.643E-01	 6.470E+00	 7.309E-01	 1.812E+03	 3.514E-02	 9.442E-02	-1.761E-02	-2.584E-02	 1.460E-01	 1.479E+00	-5.313E-04	 6.457E-01	-2.257E-01	 7.484E-02	 5.012E+00	 4.191E+00	 5.802E+00	-7.030E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.492E-02	 3.193E-01	 2.364E-01	 2.409E-01	 2.669E+01	 1.051E+01	 8.934E+00	 7.362E+00	 1.785E+01	 2.633E+01	 3.581E+01	 4.546E+01	 9.626E-01	 1.491E+00	 1.191E+00	 1.037E+00	 3.527E-01	 4.457E-02	 3.229E-02	 1.956E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.491E+02	 2.136E-03	-1.236E-02	 2.289E-03	-2.691E-03	-3.588E-02	 3.518E-02	-1.017E-01	-3.427E-01	 6.245E+00	 6.887E-01	 1.812E+03	 3.443E-02	 9.414E-02	-1.572E-02	-1.257E-02	-2.144E-01	-1.016E+00	 1.949E-01	 8.710E-01	-3.222E-01	 8.081E-02	 6.076E+00	 2.330E+00	 5.941E+00	-3.803E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.592E-02	 2.965E-01	 2.198E-01	 2.108E-01	 2.869E+01	 1.174E+01	 9.786E+00	 8.247E+00	 1.728E+01	 2.571E+01	 3.516E+01	 4.482E+01	 1.074E+00	 1.610E+00	 1.238E+00	 1.083E+00	 4.191E-01	 6.215E-02	 4.092E-02	 3.735E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   16.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.683E+02	-2.070E-03	-1.181E-02	 2.890E-03	-4.850E-03	-4.457E-02	 6.576E-02	-1.928E-01	-3.227E-01	 6.268E+00	 7.576E-01	 1.812E+03	 3.362E-02	 9.307E-02	-1.081E-02	-5.049E-03	 3.781E-01	 1.449E+00	 1.361E-01	 9.684E-01	-3.794E-01	-9.118E-02	 6.478E+00	 1.236E-01	 5.740E+00	-2.933E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.490E-02	 2.103E-01	 2.054E-01	 1.910E-01	 3.109E+01	 1.468E+01	 1.059E+01	 8.991E+00	 1.662E+01	 2.502E+01	 3.434E+01	 4.400E+01	 1.184E+00	 1.770E+00	 1.273E+00	 1.079E+00	 5.179E-01	 1.288E-01	 3.850E-02	 4.313E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
