
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
    3.5000	 1.245E+01	-2.879E+00	 8.550E-01	 7.500E+00	-4.536E-01	-2.220E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.248E+01	 9.948E+02	 6.505E+00	-1.883E+00	-2.583E+02	 1.919E+02	 2.122E+02	 3.841E-01	-4.484E-02	 7.583E+02	-3.428E+02	 1.549E+02	 7.069E+00
    3.5500	 1.265E+01	-3.111E+00	 5.891E-01	 7.500E+00	-4.510E-01	-1.877E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.610E+01	 9.890E+02	 7.050E+00	-3.215E+00	-2.568E+02	 2.017E+02	 1.665E+02	 3.931E-01	-4.450E-02	 7.617E+02	-3.236E+02	 1.134E+02	 6.657E+00
    3.6000	 1.252E+01	-3.148E+00	-1.769E-01	 7.500E+00	-4.468E-01	-1.595E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+02	 9.990E+02	 7.669E+00	-5.219E+00	-2.552E+02	 2.304E+02	 8.820E+01	 3.996E-01	-4.388E-02	 7.705E+02	-2.846E+02	 4.063E+01	 5.955E+00
    3.6500	 1.304E+01	-2.834E+00	 1.313E-01	 7.500E+00	-4.408E-01	-1.376E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.619E+02	 1.017E+03	 8.320E+00	-7.047E+00	-2.545E+02	 2.925E+02	 2.844E+01	 4.039E-01	-4.305E-02	 7.757E+02	-2.153E+02	-1.401E+01	 5.489E+00
    3.7000	 1.308E+01	-3.420E+00	 3.037E-01	 7.500E+00	-4.385E-01	-1.211E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.175E+02	 1.039E+03	 8.957E+00	-8.642E+00	-2.555E+02	 3.793E+02	 7.027E+00	 4.059E-01	-4.210E-02	 7.789E+02	-1.263E+02	-3.099E+01	 5.716E+00
    3.7500	 1.265E+01	-3.236E+00	 3.117E-01	 7.500E+00	-4.462E-01	-1.099E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.664E+02	 1.066E+03	 9.633E+00	-9.209E+00	-2.578E+02	 4.525E+02	 1.955E+01	 4.060E-01	-4.114E-02	 7.796E+02	-5.651E+01	-1.705E+01	 6.438E+00
    3.8000	 1.311E+01	-2.956E+00	-6.483E-01	 7.500E+00	-4.614E-01	-1.032E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.040E+02	 1.116E+03	 1.042E+01	-8.056E+00	-2.604E+02	 4.777E+02	 2.114E+01	 4.044E-01	-4.025E-02	 7.805E+02	-3.687E+01	-1.947E+01	 7.059E+00
    3.8500	 1.254E+01	-2.743E+00	-1.221E+00	 7.500E+00	-4.756E-01	-1.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.321E+02	 1.173E+03	 1.094E+01	-5.858E+00	-2.631E+02	 4.661E+02	 3.613E+01	 4.013E-01	-3.940E-02	 7.815E+02	-5.806E+01	-1.162E+01	 6.976E+00
    3.9000	 1.308E+01	-3.053E+00	-8.846E-01	 7.500E+00	-4.824E-01	-1.030E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.523E+02	 1.214E+03	 1.127E+01	-3.654E+00	-2.653E+02	 4.296E+02	 7.386E+01	 3.969E-01	-3.853E-02	 7.852E+02	-1.061E+02	 1.880E+01	 6.985E+00
    3.9500	 1.322E+01	-2.901E+00	-8.949E-01	 7.500E+00	-4.796E-01	-1.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.660E+02	 1.232E+03	 1.151E+01	-1.587E+00	-2.654E+02	 3.569E+02	 1.125E+02	 3.915E-01	-3.755E-02	 7.865E+02	-1.845E+02	 5.074E+01	 6.464E+00
    4.0000	 1.330E+01	-2.896E+00	-7.671E-01	 7.500E+00	-4.692E-01	-1.150E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.757E+02	 1.232E+03	 1.150E+01	-1.065E+00	-2.630E+02	 2.880E+02	 1.090E+02	 3.850E-01	-3.642E-02	 7.807E+02	-2.531E+02	 4.579E+01	 6.140E+00
    4.0500	 1.341E+01	-2.045E+00	-2.626E-01	 7.500E+00	-4.525E-01	-1.171E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.857E+02	 1.238E+03	 1.153E+01	-1.475E+00	-2.605E+02	 2.249E+02	 7.556E+01	 3.774E-01	-3.514E-02	 7.757E+02	-3.146E+02	 1.362E+01	 6.303E+00
    4.1000	 1.366E+01	-1.809E+00	-2.123E-01	 7.500E+00	-4.283E-01	-1.117E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.978E+02	 1.253E+03	 1.171E+01	-2.306E+00	-2.589E+02	 1.612E+02	 3.486E+01	 3.687E-01	-3.377E-02	 7.739E+02	-3.776E+02	-2.471E+01	 6.218E+00
    4.1500	 1.371E+01	-1.450E+00	-9.178E-01	 7.500E+00	-3.962E-01	-9.958E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.137E+02	 1.244E+03	 1.164E+01	-3.244E+00	-2.601E+02	 1.129E+02	 4.671E+01	 3.587E-01	-3.241E-02	 7.732E+02	-4.352E+02	-9.863E+00	 6.425E+00
    4.2000	 1.432E+01	-1.415E+00	-1.231E+00	 7.500E+00	-3.588E-01	-8.485E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.254E+02	 1.203E+03	 1.162E+01	-4.061E+00	-2.622E+02	 1.081E+02	 8.850E+01	 3.477E-01	-3.110E-02	 7.671E+02	-4.569E+02	 3.535E+01	 6.536E+00
    4.2500	 1.405E+01	-1.747E+00	-9.303E-01	 7.500E+00	-3.206E-01	-7.282E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.270E+02	 1.145E+03	 1.154E+01	-3.886E+00	-2.648E+02	 1.222E+02	 1.411E+02	 3.358E-01	-2.987E-02	 7.639E+02	-4.640E+02	 8.794E+01	 6.642E+00
    4.3000	 1.376E+01	-1.587E+00	-1.027E-01	 7.500E+00	-2.866E-01	-6.874E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.135E+02	 1.098E+03	 1.126E+01	-2.786E+00	-2.667E+02	 1.760E+02	 1.817E+02	 3.231E-01	-2.873E-02	 7.646E+02	-4.320E+02	 1.249E+02	 6.504E+00
    4.3500	 1.383E+01	-8.673E-01	-1.986E-01	 7.500E+00	-2.581E-01	-7.473E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.840E+02	 1.085E+03	 1.103E+01	-1.355E+00	-2.666E+02	 2.704E+02	 2.044E+02	 3.096E-01	-2.766E-02	 7.663E+02	-3.544E+02	 1.425E+02	 6.207E+00
    4.4000	 1.294E+01	-1.917E-01	-5.239E-01	 7.500E+00	-2.289E-01	-8.995E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.447E+02	 1.106E+03	 1.088E+01	-7.897E-02	-2.658E+02	 3.477E+02	 2.265E+02	 2.957E-01	-2.666E-02	 7.717E+02	-2.859E+02	 1.597E+02	 5.938E+00
    4.4500	 1.300E+01	-1.022E-01	-3.059E-01	 7.500E+00	-1.943E-01	-1.130E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.999E+02	 1.151E+03	 1.073E+01	 8.172E-01	-2.630E+02	 3.697E+02	 2.031E+02	 2.814E-01	-2.574E-02	 7.629E+02	-2.624E+02	 1.340E+02	 5.567E+00
    4.5000	 1.335E+01	 1.023E-01	-4.600E-01	 7.500E+00	-1.600E-01	-1.451E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.475E+02	 1.217E+03	 1.089E+01	 9.395E-02	-2.601E+02	 3.807E+02	 1.308E+02	 2.670E-01	-2.487E-02	 7.496E+02	-2.516E+02	 6.508E+01	 4.771E+00
    4.5500	 1.315E+01	 2.356E-01	-3.881E-02	 7.500E+00	-1.347E-01	-1.854E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.916E+02	 1.297E+03	 1.081E+01	-1.352E+00	-2.595E+02	 4.067E+02	 4.829E+01	 2.528E-01	-2.408E-02	 7.458E+02	-2.376E+02	-1.278E+01	 4.223E+00
    4.6000	 1.335E+01	-4.528E-01	 2.580E-01	 7.500E+00	-1.211E-01	-2.291E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.377E+02	 1.385E+03	 1.050E+01	-3.249E+00	-2.612E+02	 4.465E+02	-2.122E+01	 2.390E-01	-2.342E-02	 7.507E+02	-2.204E+02	-7.701E+01	 4.047E+00
    4.6500	 1.331E+01	-6.062E-01	 1.975E-01	 7.500E+00	-1.157E-01	-2.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	-9.324E+01	 1.467E+03	 1.045E+01	-4.606E+00	-2.644E+02	 4.596E+02	-5.603E+01	 2.259E-01	-2.299E-02	 7.620E+02	-2.286E+02	-1.087E+02	 4.173E+00
    4.7000	 1.311E+01	-8.965E-01	 2.683E-01	 7.500E+00	-1.126E-01	-2.980E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.369E+01	 1.517E+03	 1.027E+01	-4.518E+00	-2.679E+02	 4.078E+02	-5.047E+01	 2.140E-01	-2.286E-02	 7.708E+02	-2.934E+02	-1.042E+02	 5.035E+00
    4.7500	 1.359E+01	-8.874E-01	-8.905E-02	 7.500E+00	-1.086E-01	-3.136E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.383E+01	 1.542E+03	 1.050E+01	-3.755E+00	-2.700E+02	 3.280E+02	-4.386E+01	 2.037E-01	-2.304E-02	 7.683E+02	-3.771E+02	-9.963E+01	 5.528E+00
    4.8000	 1.352E+01	-6.811E-01	-2.808E-01	 7.500E+00	-1.061E-01	-3.203E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.525E+01	 1.546E+03	 1.062E+01	-1.797E+00	-2.715E+02	 2.591E+02	-1.490E+01	 1.954E-01	-2.347E-02	 7.620E+02	-4.503E+02	-7.613E+01	 5.610E+00
    4.8500	 1.392E+01	-9.221E-01	-6.792E-01	 7.500E+00	-1.078E-01	-3.268E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.278E+00	 1.531E+03	 1.021E+01	 1.241E-01	-2.720E+02	 2.167E+02	 5.082E+01	 1.892E-01	-2.405E-02	 7.602E+02	-4.996E+02	-1.623E+01	 5.333E+00
    4.9000	 1.405E+01	-5.021E-01	-3.790E-01	 7.500E+00	-1.114E-01	-3.401E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.318E+01	 1.501E+03	 9.223E+00	 1.788E+00	-2.714E+02	 1.703E+02	 1.255E+02	 1.853E-01	-2.471E-02	 7.665E+02	-5.506E+02	 5.260E+01	 4.923E+00
    4.9500	 1.413E+01	-7.961E-01	 2.180E-01	 7.500E+00	-1.114E-01	-3.601E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.177E+02	 1.470E+03	 8.377E+00	 2.159E+00	-2.704E+02	 1.138E+02	 1.858E+02	 1.836E-01	-2.541E-02	 7.808E+02	-6.070E+02	 1.105E+02	 4.418E+00
    5.0000	 1.418E+01	-5.934E-01	 2.237E-01	 7.500E+00	-1.040E-01	-3.807E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.867E+02	 1.441E+03	 7.453E+00	 1.395E+00	-2.689E+02	 5.777E+01	 2.151E+02	 1.842E-01	-2.616E-02	 7.872E+02	-6.566E+02	 1.420E+02	 4.227E+00
    5.0500	 1.467E+01	-4.547E-01	 1.895E-01	 2.600E+00	 7.846E-03	-2.687E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.428E+02	 1.447E+03	 6.118E+00	-6.186E-01	-2.671E+02	 3.446E+01	 2.738E+02	 1.869E-01	-2.689E-02	 7.350E+02	-6.680E+02	 2.128E+02	 3.919E+00
    5.1000	 1.462E+01	-9.674E-02	-1.370E-02	 2.600E+00	-3.255E-02	-3.430E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.413E+02	 1.498E+03	 4.224E+00	-1.039E+00	-2.666E+02	 6.031E+01	 2.570E+02	 1.921E-01	-2.762E-02	 7.919E+02	-6.341E+02	 1.916E+02	 3.834E+00
    5.1500	 1.437E+01	-2.189E-02	-6.506E-02	 2.600E+00	-5.139E-02	-3.921E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.166E+02	 1.614E+03	 3.439E+00	-1.066E+00	-2.688E+02	 8.648E+01	 2.760E+02	 1.992E-01	-2.849E-02	 8.579E+02	-6.043E+02	 2.047E+02	 3.997E+00
    5.2000	 1.402E+01	 6.575E-02	-8.630E-01	 2.600E+00	-3.507E-02	-3.992E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.317E+02	 1.774E+03	 4.455E+00	-2.027E+00	-2.721E+02	 7.055E+01	 2.991E+02	 2.086E-01	-2.952E-02	 8.071E+02	-6.132E+02	 2.370E+02	 3.940E+00
    5.2500	 1.398E+01	-3.798E-01	-1.481E+00	 2.600E+00	-1.406E-02	-3.919E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.329E+02	 1.903E+03	 5.722E+00	-2.463E+00	-2.743E+02	 6.790E+01	 3.122E+02	 2.207E-01	-3.056E-02	 7.350E+02	-6.062E+02	 2.590E+02	 3.828E+00
    5.3000	 1.468E+01	-5.953E-01	-2.111E+00	 2.600E+00	-2.140E-02	-4.005E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.545E+02	 1.947E+03	 5.262E+00	 1.469E-01	-2.739E+02	 8.084E+01	 3.095E+02	 2.360E-01	-3.146E-02	 7.299E+02	-5.782E+02	 2.476E+02	 3.699E+00
    5.3500	 1.481E+01	-5.222E-01	-2.159E+00	 2.600E+00	-5.802E-02	-4.248E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.906E+02	 1.929E+03	 3.769E+00	 2.999E+00	-2.715E+02	 1.336E+02	 3.043E+02	 2.543E-01	-3.219E-02	 7.728E+02	-5.079E+02	 2.279E+02	 3.813E+00
    5.4000	 1.420E+01	-6.921E-01	-1.950E+00	 2.600E+00	-1.002E-01	-4.426E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.150E+02	 1.890E+03	 2.806E+00	 3.195E+00	-2.681E+02	 1.824E+02	 2.872E+02	 2.749E-01	-3.284E-02	 8.089E+02	-4.367E+02	 2.063E+02	 3.521E+00
    5.4500	 1.418E+01	-8.016E-01	-2.065E+00	 2.600E+00	-1.288E-01	-4.412E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.157E+02	 1.842E+03	 2.582E+00	 1.043E+00	-2.649E+02	 1.688E+02	 2.440E+02	 2.973E-01	-3.348E-02	 8.063E+02	-4.218E+02	 1.712E+02	 3.368E+00
    5.5000	 1.486E+01	-3.086E-01	-2.092E+00	 2.600E+00	-1.460E-01	-4.297E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.088E+02	 1.779E+03	 2.887E+00	-2.924E+00	-2.631E+02	 1.624E+02	 1.628E+02	 3.210E-01	-3.406E-02	 7.813E+02	-4.045E+02	 1.064E+02	 2.771E+00
    5.5500	 1.433E+01	-2.410E-01	-2.284E+00	 2.600E+00	-1.641E-01	-4.220E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.079E+02	 1.735E+03	 3.002E+00	-5.216E+00	-2.629E+02	 1.680E+02	 1.105E+02	 3.455E-01	-3.450E-02	 7.690E+02	-3.810E+02	 6.319E+01	 2.670E+00
    5.6000	 1.469E+01	-3.123E-01	-1.957E+00	 2.600E+00	-1.882E-01	-4.229E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.103E+02	 1.719E+03	 2.376E+00	-5.426E+00	-2.629E+02	 2.031E+02	 9.953E+01	 3.703E-01	-3.483E-02	 7.733E+02	-3.294E+02	 5.170E+01	 2.767E+00
    5.6500	 1.399E+01	-9.367E-01	-2.262E+00	 2.600E+00	-2.132E-01	-4.271E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.108E+02	 1.735E+03	 1.942E+00	-3.659E+00	-2.631E+02	 2.139E+02	 1.214E+02	 3.950E-01	-3.511E-02	 7.840E+02	-2.982E+02	 6.564E+01	 2.627E+00
    5.7000	 1.347E+01	-9.459E-01	-2.104E+00	 2.600E+00	-2.332E-01	-4.259E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.000E+02	 1.740E+03	 2.678E+00	-1.784E+00	-2.626E+02	 1.974E+02	 1.088E+02	 4.193E-01	-3.544E-02	 7.783E+02	-2.895E+02	 4.686E+01	 2.963E+00
    5.7500	 1.337E+01	 5.697E-01	-2.674E+00	 2.600E+00	-2.501E-01	-4.146E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.694E+02	 1.743E+03	 3.010E+00	-2.094E+00	-2.612E+02	 1.973E+02	 7.742E+01	 4.428E-01	-3.582E-02	 7.628E+02	-2.636E+02	 1.830E+01	 3.980E+00
    5.8000	 1.323E+01	 6.080E-01	-2.937E+00	 2.600E+00	-2.724E-01	-4.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.321E+02	 1.760E+03	 3.498E+00	-3.706E+00	-2.604E+02	 2.340E+02	 8.221E+01	 4.653E-01	-3.619E-02	 7.627E+02	-2.073E+02	 2.931E+01	 5.022E+00
    5.8500	 1.229E+01	 1.461E-01	-3.426E+00	 2.600E+00	-3.060E-01	-3.902E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.952E+02	 1.788E+03	 4.060E+00	-5.453E+00	-2.606E+02	 3.008E+02	 1.360E+02	 4.865E-01	-3.649E-02	 7.844E+02	-1.270E+02	 8.754E+01	 5.160E+00
    5.9000	 1.191E+01	-6.938E-02	-2.952E+00	 2.600E+00	-3.460E-01	-3.809E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.570E+02	 1.828E+03	 4.660E+00	-6.033E+00	-2.613E+02	 3.307E+02	 2.106E+02	 5.063E-01	-3.673E-02	 8.119E+02	-8.134E+01	 1.618E+02	 4.783E+00
    5.9500	 1.191E+01	-2.666E-01	-2.527E+00	 2.600E+00	-3.806E-01	-3.666E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.123E+02	 1.848E+03	 5.345E+00	-5.798E+00	-2.616E+02	 3.325E+02	 2.606E+02	 5.246E-01	-3.694E-02	 8.161E+02	-6.163E+01	 2.104E+02	 4.308E+00
    6.0000	 1.199E+01	-6.007E-01	-2.179E+00	 2.600E+00	-4.040E-01	-3.449E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.621E+02	 1.841E+03	 6.033E+00	-5.089E+00	-2.620E+02	 3.217E+02	 2.749E+02	 5.412E-01	-3.717E-02	 8.000E+02	-5.693E+01	 2.235E+02	 4.178E+00
    6.0500	 1.195E+01	-5.916E-01	-2.074E+00	 2.600E+00	-4.193E-01	-3.193E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.128E+02	 1.806E+03	 7.134E+00	-4.096E+00	-2.623E+02	 3.147E+02	 2.689E+02	 5.558E-01	-3.744E-02	 7.825E+02	-5.394E+01	 2.156E+02	 3.555E+00
    6.1000	 1.150E+01	-6.117E-01	-1.801E+00	 2.600E+00	-4.329E-01	-2.963E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.691E+02	 1.750E+03	 7.647E+00	-3.129E+00	-2.633E+02	 3.127E+02	 2.844E+02	 5.681E-01	-3.771E-02	 7.786E+02	-5.445E+01	 2.285E+02	 3.574E+00
    6.1500	 1.192E+01	-9.678E-02	-1.379E+00	 2.600E+00	-4.465E-01	-2.793E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.348E+02	 1.694E+03	 8.065E+00	-2.396E+00	-2.633E+02	 3.124E+02	 2.839E+02	 5.778E-01	-3.792E-02	 7.979E+02	-5.252E+01	 2.241E+02	 4.246E+00
    6.2000	 1.189E+01	 2.684E-01	-1.254E+00	 2.600E+00	-4.550E-01	-2.626E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.014E+02	 1.670E+03	 8.892E+00	-1.001E+00	-2.632E+02	 2.746E+02	 3.125E+02	 5.847E-01	-3.804E-02	 8.175E+02	-8.482E+01	 2.469E+02	 4.930E+00
    6.2500	 1.145E+01	 5.660E-01	-9.668E-01	 2.600E+00	-4.557E-01	-2.386E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.496E+02	 1.654E+03	 9.332E+00	-7.114E-01	-2.611E+02	 2.408E+02	 3.004E+02	 5.886E-01	-3.798E-02	 8.127E+02	-1.067E+02	 2.344E+02	 5.353E+00
    6.3000	 1.097E+01	 5.697E-01	-1.244E+00	 2.600E+00	-4.529E-01	-2.086E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.419E+01	 1.637E+03	 1.014E+01	-1.168E+00	-2.590E+02	 2.295E+02	 2.755E+02	 5.894E-01	-3.770E-02	 7.952E+02	-1.088E+02	 2.124E+02	 5.347E+00
    6.3500	 1.148E+01	 2.885E-01	-1.209E+00	 2.600E+00	-4.531E-01	-1.793E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.725E+01	 1.617E+03	 1.111E+01	-1.417E+00	-2.576E+02	 2.320E+02	 2.463E+02	 5.871E-01	-3.723E-02	 7.830E+02	-1.033E+02	 1.846E+02	 4.980E+00
    6.4000	 1.128E+01	-1.276E-02	-1.509E+00	 2.600E+00	-4.575E-01	-1.550E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.574E+01	 1.598E+03	 1.190E+01	-1.728E+00	-2.582E+02	 2.521E+02	 2.246E+02	 5.818E-01	-3.661E-02	 7.848E+02	-9.082E+01	 1.630E+02	 4.757E+00
    6.4500	 1.172E+01	-7.577E-01	-1.961E+00	 2.600E+00	-4.600E-01	-1.358E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.027E+02	 1.603E+03	 1.266E+01	-2.377E+00	-2.592E+02	 2.798E+02	 1.737E+02	 5.735E-01	-3.594E-02	 7.894E+02	-7.473E+01	 1.135E+02	 4.602E+00
    6.5000	 1.198E+01	-1.054E+00	-2.414E+00	 2.600E+00	-4.548E-01	-1.223E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.507E+02	 1.629E+03	 1.311E+01	-3.216E+00	-2.605E+02	 3.039E+02	 1.215E+02	 5.625E-01	-3.527E-02	 7.897E+02	-6.417E+01	 6.406E+01	 4.635E+00
    6.5500	 1.205E+01	-9.093E-01	-2.512E+00	 2.600E+00	-4.416E-01	-1.138E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.868E+02	 1.678E+03	 1.365E+01	-3.968E+00	-2.610E+02	 3.230E+02	 7.677E+01	 5.492E-01	-3.459E-02	 7.907E+02	-5.514E+01	 2.195E+01	 4.468E+00
    6.6000	 1.257E+01	-1.116E+00	-1.880E+00	 2.600E+00	-4.263E-01	-1.068E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.189E+02	 1.735E+03	 1.416E+01	-4.566E+00	-2.603E+02	 3.345E+02	 1.794E+01	 5.340E-01	-3.388E-02	 7.847E+02	-5.106E+01	-3.452E+01	 4.173E+00
    6.6500	 1.243E+01	-5.569E-01	-1.728E+00	 2.600E+00	-4.149E-01	-9.922E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.519E+02	 1.764E+03	 1.468E+01	-4.918E+00	-2.605E+02	 3.736E+02	-5.906E+00	 5.173E-01	-3.315E-02	 7.833E+02	-2.562E+01	-5.765E+01	 4.528E+00
    6.7000	 1.286E+01	-5.314E-01	-1.636E+00	 2.600E+00	-4.087E-01	-8.916E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.883E+02	 1.759E+03	 1.538E+01	-5.106E+00	-2.623E+02	 4.488E+02	 1.026E+01	 4.995E-01	-3.249E-02	 7.871E+02	 2.626E+01	-4.184E+01	 5.718E+00
    6.7500	 1.318E+01	-1.789E-01	-2.124E+00	 2.600E+00	-4.014E-01	-7.552E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.264E+02	 1.748E+03	 1.620E+01	-5.319E+00	-2.653E+02	 5.192E+02	 7.541E+01	 4.808E-01	-3.197E-02	 7.964E+02	 6.969E+01	 2.300E+01	 6.172E+00
    6.8000	 1.335E+01	-1.242E-01	-2.437E+00	 2.600E+00	-3.856E-01	-6.031E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.591E+02	 1.744E+03	 1.698E+01	-5.397E+00	-2.688E+02	 5.170E+02	 1.982E+02	 4.617E-01	-3.166E-02	 8.069E+02	 4.534E+01	 1.458E+02	 5.585E+00
    6.8500	 1.297E+01	 7.847E-02	-2.253E+00	 2.600E+00	-3.642E-01	-4.760E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.789E+02	 1.749E+03	 1.733E+01	-5.461E+00	-2.704E+02	 4.979E+02	 2.630E+02	 4.429E-01	-3.155E-02	 8.063E+02	 9.316E+00	 2.117E+02	 4.378E+00
    6.9000	 1.261E+01	 3.828E-02	-1.831E+00	 2.600E+00	-3.413E-01	-4.311E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.786E+02	 1.764E+03	 1.764E+01	-4.665E+00	-2.706E+02	 4.790E+02	 2.558E+02	 4.245E-01	-3.158E-02	 8.037E+02	-2.436E+01	 2.025E+02	 3.723E+00
    6.9500	 1.254E+01	-7.487E-01	-1.030E+00	 2.789E+00	-3.236E-01	-5.438E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.678E+02	 1.754E+03	 1.703E+01	-3.866E+00	-2.705E+02	 4.627E+02	 2.515E+02	 4.069E-01	-3.166E-02	 8.069E+02	-5.778E+01	 1.952E+02	 3.112E+00
    7.0000	 1.187E+01	-7.012E-01	-2.853E-01	 2.976E+00	-3.013E-01	-6.934E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.506E+02	 1.730E+03	 1.647E+01	-2.505E+00	-2.705E+02	 4.021E+02	 2.542E+02	 3.902E-01	-3.179E-02	 8.069E+02	-1.335E+02	 1.930E+02	 3.814E+00
    7.0500	 1.141E+01	-2.027E-01	-7.956E-01	 3.162E+00	-2.741E-01	-8.482E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.301E+02	 1.706E+03	 1.620E+01	-1.048E+00	-2.702E+02	 3.299E+02	 2.479E+02	 3.744E-01	-3.197E-02	 7.976E+02	-2.185E+02	 1.824E+02	 4.351E+00
    7.1000	 1.175E+01	-2.995E-01	-7.328E-01	 3.339E+00	-2.446E-01	-1.013E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.030E+02	 1.705E+03	 1.602E+01	-5.403E-01	-2.689E+02	 2.984E+02	 1.958E+02	 3.596E-01	-3.217E-02	 7.810E+02	-2.619E+02	 1.301E+02	 4.523E+00
    7.1500	 1.298E+01	-5.314E-01	-2.899E-01	 3.505E+00	-2.167E-01	-1.233E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.651E+02	 1.733E+03	 1.582E+01	-7.648E-01	-2.678E+02	 3.087E+02	 1.106E+02	 3.459E-01	-3.238E-02	 7.765E+02	-2.625E+02	 4.600E+01	 4.567E+00
