
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
    7.8500	 1.200E+01	 0.000E+00	 0.000E+00	 6.968E-03	 4.539E-03	-6.431E-02	 1.157E-01	 1.141E+00	-3.897E+00	 1.128E+01	 1.129E+01	 3.188E+02	 4.473E-01	 9.679E-01	-3.207E+00	 1.469E+00	 1.592E-01	 6.563E-02	 1.208E+00	-7.426E-04	-6.671E+00	-3.481E+00	-1.232E-01	-4.112E+00	-4.114E+00	-2.999E-01	-1.768E+04
    7.9000	 1.200E+01	 0.000E+00	 0.000E+00	 7.121E-03	 4.234E-03	-6.003E-02	 1.182E-01	 1.172E+00	-3.918E+00	 1.158E+01	 1.159E+01	 3.273E+02	 4.526E-01	 8.950E-01	-2.998E+00	 1.485E+00	 1.584E-01	 6.384E-02	 1.195E+00	-7.323E-04	-6.675E+00	-3.508E+00	-1.242E-01	-4.253E+00	-4.255E+00	-3.016E-01	-1.767E+04
    7.9500	 1.200E+01	 0.000E+00	 0.000E+00	 7.313E-03	 3.923E-03	-5.567E-02	 1.214E-01	 1.190E+00	-3.966E+00	 1.188E+01	 1.189E+01	 3.358E+02	 4.583E-01	 8.194E-01	-2.783E+00	 1.505E+00	 1.557E-01	 6.259E-02	 1.243E+00	 9.468E-04	-6.669E+00	-3.522E+00	-1.247E-01	-4.382E+00	-4.384E+00	-3.032E-01	-1.767E+04
    8.0000	 1.200E+01	 0.000E+00	 0.000E+00	 7.420E-03	 3.588E-03	-5.098E-02	 1.229E-01	 1.246E+00	-3.996E+00	 1.218E+01	 1.219E+01	 3.443E+02	 4.619E-01	 7.384E-01	-2.551E+00	 1.514E+00	 1.525E-01	 5.984E-02	 1.288E+00	 3.967E-04	-6.663E+00	-3.527E+00	-1.249E-01	-4.501E+00	-4.502E+00	-3.049E-01	-1.766E+04
    8.0500	 1.200E+01	 0.000E+00	 0.000E+00	 7.448E-03	 3.229E-03	-4.595E-02	 1.226E-01	 1.335E+00	-4.004E+00	 1.249E+01	 1.249E+01	 3.530E+02	 4.638E-01	 6.517E-01	-2.301E+00	 1.514E+00	 1.488E-01	 5.575E-02	 1.278E+00	-4.643E-04	-6.665E+00	-3.539E+00	-1.253E-01	-4.628E+00	-4.630E+00	-3.066E-01	-1.766E+04
    8.1000	 1.200E+01	 0.000E+00	 0.000E+00	 7.509E-03	 2.851E-03	-4.066E-02	 1.230E-01	 1.407E+00	-4.011E+00	 1.280E+01	 1.280E+01	 3.616E+02	 4.660E-01	 5.611E-01	-2.038E+00	 1.517E+00	 1.440E-01	 5.228E-02	 1.240E+00	 2.339E-07	-6.671E+00	-3.562E+00	-1.261E-01	-4.773E+00	-4.775E+00	-3.083E-01	-1.765E+04
    8.1500	 1.200E+01	 0.000E+00	 0.000E+00	 7.655E-03	 2.465E-03	-3.525E-02	 1.253E-01	 1.442E+00	-4.039E+00	 1.310E+01	 1.311E+01	 3.704E+02	 4.693E-01	 4.684E-01	-1.772E+00	 1.529E+00	 1.371E-01	 5.026E-02	 1.236E+00	 1.158E-03	-6.673E+00	-3.586E+00	-1.269E-01	-4.921E+00	-4.923E+00	-3.100E-01	-1.765E+04
    8.2000	 1.200E+01	 0.000E+00	 0.000E+00	 7.800E-03	 2.073E-03	-2.976E-02	 1.275E-01	 1.478E+00	-4.083E+00	 1.342E+01	 1.342E+01	 3.791E+02	 4.721E-01	 3.734E-01	-1.501E+00	 1.539E+00	 1.283E-01	 4.819E-02	 1.278E+00	 8.509E-04	-6.668E+00	-3.600E+00	-1.274E-01	-5.057E+00	-5.059E+00	-3.118E-01	-1.764E+04
    8.2500	 1.200E+01	 0.000E+00	 0.000E+00	 7.857E-03	 1.666E-03	-2.404E-02	 1.279E-01	 1.551E+00	-4.110E+00	 1.373E+01	 1.373E+01	 3.880E+02	 4.727E-01	 2.744E-01	-1.216E+00	 1.538E+00	 1.187E-01	 4.471E-02	 1.313E+00	-1.126E-03	-6.665E+00	-3.608E+00	-1.277E-01	-5.187E+00	-5.188E+00	-3.137E-01	-1.764E+04
    8.3000	 1.200E+01	 0.000E+00	 0.000E+00	 7.856E-03	 1.243E-03	-1.812E-02	 1.270E-01	 1.642E+00	-4.122E+00	 1.404E+01	 1.405E+01	 3.969E+02	 4.716E-01	 1.719E-01	-9.204E-01	 1.530E+00	 1.079E-01	 4.045E-02	 1.302E+00	-1.079E-03	-6.667E+00	-3.623E+00	-1.282E-01	-5.328E+00	-5.330E+00	-3.155E-01	-1.763E+04
    8.3500	 1.200E+01	 0.000E+00	 0.000E+00	 7.888E-03	 8.108E-04	-1.207E-02	 1.269E-01	 1.714E+00	-4.135E+00	 1.436E+01	 1.437E+01	 4.059E+02	 4.707E-01	 6.775E-02	-6.194E-01	 1.525E+00	 9.566E-02	 3.692E-02	 1.275E+00	 1.060E-03	-6.671E+00	-3.647E+00	-1.291E-01	-5.484E+00	-5.486E+00	-3.174E-01	-1.763E+04
    8.4000	 1.200E+01	 0.000E+00	 0.000E+00	 7.972E-03	 3.810E-04	-6.039E-03	 1.279E-01	 1.761E+00	-4.168E+00	 1.468E+01	 1.469E+01	 4.149E+02	 4.703E-01	-3.641E-02	-3.205E-01	 1.526E+00	 8.122E-02	 3.441E-02	 1.280E+00	 2.169E-03	-6.671E+00	-3.670E+00	-1.299E-01	-5.641E+00	-5.644E+00	-3.193E-01	-1.762E+04
    8.4500	 1.200E+01	 0.000E+00	 0.000E+00	 8.032E-03	-4.612E-05	-4.867E-05	 1.285E-01	 1.815E+00	-4.209E+00	 1.500E+01	 1.501E+01	 4.239E+02	 4.686E-01	-1.406E-01	-2.229E-02	 1.521E+00	 6.502E-02	 3.169E-02	 1.318E+00	 1.935E-04	-6.668E+00	-3.684E+00	-1.304E-01	-5.788E+00	-5.790E+00	-3.213E-01	-1.762E+04
    8.5000	 1.200E+01	 0.000E+00	 0.000E+00	 8.009E-03	-4.753E-04	 5.968E-03	 1.274E-01	 1.899E+00	-4.235E+00	 1.533E+01	 1.533E+01	 4.331E+02	 4.646E-01	-2.455E-01	 2.793E-01	 1.507E+00	 4.773E-02	 2.788E-02	 1.343E+00	-2.000E-03	-6.666E+00	-3.696E+00	-1.308E-01	-5.932E+00	-5.934E+00	-3.233E-01	-1.761E+04
    8.5500	 1.200E+01	 0.000E+00	 0.000E+00	 7.938E-03	-9.037E-04	 1.197E-02	 1.253E-01	 1.995E+00	-4.252E+00	 1.565E+01	 1.566E+01	 4.423E+02	 4.590E-01	-3.501E-01	 5.811E-01	 1.486E+00	 2.927E-02	 2.366E-02	 1.333E+00	-9.241E-04	-6.668E+00	-3.715E+00	-1.315E-01	-6.089E+00	-6.091E+00	-3.253E-01	-1.761E+04
    8.6000	 1.200E+01	 0.000E+00	 0.000E+00	 7.893E-03	-1.324E-03	 1.786E-02	 1.238E-01	 2.071E+00	-4.272E+00	 1.598E+01	 1.599E+01	 4.516E+02	 4.534E-01	-4.525E-01	 8.763E-01	 1.467E+00	 9.258E-03	 2.029E-02	 1.317E+00	 1.865E-03	-6.670E+00	-3.740E+00	-1.324E-01	-6.258E+00	-6.260E+00	-3.274E-01	-1.760E+04
    8.6500	 1.200E+01	 0.000E+00	 0.000E+00	 7.878E-03	-1.726E-03	 2.350E-02	 1.231E-01	 2.130E+00	-4.308E+00	 1.631E+01	 1.632E+01	 4.609E+02	 4.475E-01	-5.510E-01	 1.158E+00	 1.451E+00	-1.265E-02	 1.779E-02	 1.329E+00	 2.236E-03	-6.669E+00	-3.762E+00	-1.332E-01	-6.426E+00	-6.428E+00	-3.295E-01	-1.759E+04
    8.7000	 1.200E+01	 0.000E+00	 0.000E+00	 7.825E-03	-2.108E-03	 2.886E-02	 1.216E-01	 2.201E+00	-4.348E+00	 1.664E+01	 1.665E+01	 4.704E+02	 4.401E-01	-6.453E-01	 1.428E+00	 1.430E+00	-3.592E-02	 1.502E-02	 1.361E+00	-5.829E-04	-6.668E+00	-3.778E+00	-1.337E-01	-6.585E+00	-6.587E+00	-3.317E-01	-1.759E+04
    8.7500	 1.200E+01	 0.000E+00	 0.000E+00	 7.691E-03	-2.471E-03	 3.395E-02	 1.185E-01	 2.296E+00	-4.376E+00	 1.698E+01	 1.699E+01	 4.798E+02	 4.304E-01	-7.352E-01	 1.686E+00	 1.398E+00	-5.998E-02	 1.150E-02	 1.378E+00	-2.787E-03	-6.668E+00	-3.793E+00	-1.343E-01	-6.745E+00	-6.747E+00	-3.339E-01	-1.758E+04
    8.8000	 1.200E+01	 0.000E+00	 0.000E+00	 7.516E-03	-2.811E-03	 3.872E-02	 1.147E-01	 2.397E+00	-4.397E+00	 1.732E+01	 1.732E+01	 4.894E+02	 4.191E-01	-8.195E-01	 1.929E+00	 1.361E+00	-8.483E-02	 7.937E-03	 1.367E+00	-1.815E-03	-6.669E+00	-3.814E+00	-1.350E-01	-6.917E+00	-6.920E+00	-3.361E-01	-1.757E+04
    8.8500	 1.200E+01	 0.000E+00	 0.000E+00	 7.360E-03	-3.119E-03	 4.305E-02	 1.114E-01	 2.461E+00	-4.420E+00	 1.766E+01	 1.767E+01	 4.990E+02	 4.074E-01	-8.961E-01	 2.150E+00	 1.326E+00	-1.106E-01	 5.310E-03	 1.336E+00	-2.149E-03	-6.672E+00	-3.841E+00	-1.360E-01	-7.102E+00	-7.105E+00	-3.384E-01	-1.757E+04
    8.9000	 1.200E+01	 0.000E+00	 0.000E+00	 7.214E-03	-3.394E-03	 4.690E-02	 1.085E-01	 2.673E+00	-4.410E+00	 1.800E+01	 1.801E+01	 5.087E+02	 3.953E-01	-9.643E-01	 2.345E+00	 1.291E+00	-1.354E-01	 2.962E-02	 1.229E+00	-1.076E-02	-6.684E+00	-3.871E+00	-1.370E-01	-7.296E+00	-7.299E+00	-3.408E-01	-1.756E+04
    8.9500	 1.200E+01	 0.000E+00	 0.000E+00	 7.023E-03	-3.615E-03	 5.001E-02	 1.047E-01	 3.071E+00	-4.556E+00	 1.835E+01	 1.835E+01	 5.185E+02	 3.815E-01	-1.021E+00	 2.506E+00	 1.251E+00	-1.666E-01	-4.785E-02	 1.396E+00	-5.230E-03	-6.670E+00	-3.892E+00	-1.378E-01	-7.478E+00	-7.481E+00	-3.432E-01	-1.755E+04
    9.0000	 1.200E+01	 0.000E+00	 0.000E+00	 6.757E-03	-3.784E-03	 5.239E-02	 9.943E-02	 2.456E+00	-4.552E+00	 1.870E+01	 1.870E+01	 5.284E+02	 3.657E-01	-1.066E+00	 2.634E+00	 1.202E+00	-1.933E-01	-2.684E-02	 1.456E+00	-1.070E-03	-6.666E+00	-3.905E+00	-1.382E-01	-7.646E+00	-7.648E+00	-3.456E-01	-1.755E+04
    9.0500	 1.200E+01	 0.000E+00	 0.000E+00	 6.455E-03	-3.917E-03	 5.425E-02	 9.359E-02	 2.575E+00	-4.527E+00	 1.905E+01	 1.906E+01	 5.383E+02	 3.486E-01	-1.102E+00	 2.735E+00	 1.149E+00	-2.185E-01	 3.962E-02	 1.417E+00	 1.283E-03	-6.669E+00	-3.918E+00	-1.387E-01	-7.815E+00	-7.818E+00	-3.481E-01	-1.754E+04
    9.1000	 1.200E+01	 0.000E+00	 0.000E+00	 6.169E-03	-3.993E-03	 5.532E-02	 8.823E-02	 2.714E+00	-4.558E+00	 1.940E+01	 1.941E+01	 5.484E+02	 3.313E-01	-1.124E+00	 2.796E+00	 1.097E+00	-2.452E-01	 2.304E-02	 1.424E+00	 3.341E-03	-6.667E+00	-3.939E+00	-1.394E-01	-8.004E+00	-8.007E+00	-3.507E-01	-1.753E+04
    9.1500	 1.200E+01	 0.000E+00	 0.000E+00	 5.888E-03	-4.017E-03	 5.567E-02	 8.312E-02	 3.079E+00	-4.677E+00	 1.976E+01	 1.977E+01	 5.585E+02	 3.138E-01	-1.132E+00	 2.820E+00	 1.047E+00	-2.747E-01	-3.437E-02	 1.456E+00	-1.489E-03	-6.667E+00	-3.969E+00	-1.405E-01	-8.214E+00	-8.217E+00	-3.533E-01	-1.752E+04
    9.2000	 1.200E+01	 0.000E+00	 0.000E+00	 5.564E-03	-3.960E-03	 5.488E-02	 7.724E-02	 3.668E+00	-4.693E+00	 2.012E+01	 2.013E+01	 5.687E+02	 2.951E-01	-1.123E+00	 2.790E+00	 9.919E-01	-2.993E-01	-3.294E-02	 1.447E+00	-8.848E-04	-6.672E+00	-3.997E+00	-1.415E-01	-8.424E+00	-8.427E+00	-3.560E-01	-1.751E+04
    9.2500	 1.200E+01	 0.000E+00	 0.000E+00	 5.175E-03	-3.834E-03	 5.313E-02	 7.014E-02	 3.510E+00	-4.689E+00	 2.049E+01	 2.049E+01	 5.790E+02	 2.749E-01	-1.098E+00	 2.715E+00	 9.305E-01	-3.218E-01	 4.568E-03	 1.459E+00	 9.857E-04	-6.672E+00	-4.017E+00	-1.422E-01	-8.619E+00	-8.622E+00	-3.587E-01	-1.751E+04
    9.3000	 1.200E+01	 0.000E+00	 0.000E+00	 4.763E-03	-3.649E-03	 5.054E-02	 6.267E-02	 2.848E+00	-4.731E+00	 2.086E+01	 2.086E+01	 5.894E+02	 2.543E-01	-1.058E+00	 2.597E+00	 8.675E-01	-3.447E-01	 1.245E-02	 1.510E+00	 9.214E-06	-6.665E+00	-4.036E+00	-1.429E-01	-8.814E+00	-8.817E+00	-3.616E-01	-1.750E+04
    9.3500	 1.200E+01	 0.000E+00	 0.000E+00	 4.375E-03	-3.397E-03	 4.701E-02	 5.582E-02	 3.052E+00	-4.786E+00	 2.123E+01	 2.123E+01	 5.999E+02	 2.342E-01	-1.001E+00	 2.432E+00	 8.086E-01	-3.658E-01	-5.245E-03	 1.520E+00	-6.868E-04	-6.664E+00	-4.061E+00	-1.438E-01	-9.027E+00	-9.030E+00	-3.644E-01	-1.749E+04
    9.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.999E-03	-3.076E-03	 4.252E-02	 4.941E-02	 3.999E+00	-4.845E+00	 2.160E+01	 2.161E+01	 6.104E+02	 2.144E-01	-9.275E-01	 2.218E+00	 7.517E-01	-3.840E-01	-1.731E-02	 1.490E+00	 8.627E-04	-6.671E+00	-4.093E+00	-1.449E-01	-9.259E+00	-9.262E+00	-3.674E-01	-1.748E+04
    9.4500	 1.200E+01	 0.000E+00	 0.000E+00	 3.589E-03	-2.669E-03	 3.682E-02	 4.238E-02	 4.273E+00	-4.869E+00	 2.198E+01	 2.199E+01	 6.211E+02	 1.943E-01	-8.349E-01	 1.946E+00	 6.927E-01	-3.983E-01	-1.673E-02	 1.504E+00	 2.290E-03	-6.672E+00	-4.122E+00	-1.459E-01	-9.488E+00	-9.491E+00	-3.704E-01	-1.747E+04
    9.5000	 1.200E+01	 0.000E+00	 0.000E+00	 3.134E-03	-2.196E-03	 3.019E-02	 3.446E-02	 3.720E+00	-4.911E+00	 2.236E+01	 2.237E+01	 6.319E+02	 1.738E-01	-7.261E-01	 1.629E+00	 6.304E-01	-4.106E-01	-4.688E-03	 1.560E+00	-5.785E-04	-6.668E+00	-4.146E+00	-1.468E-01	-9.708E+00	-9.711E+00	-3.735E-01	-1.746E+04
    9.5500	 1.200E+01	 0.000E+00	 0.000E+00	 2.681E-03	-1.661E-03	 2.270E-02	 2.667E-02	 3.508E+00	-4.942E+00	 2.274E+01	 2.275E+01	 6.428E+02	 1.541E-01	-6.019E-01	 1.268E+00	 5.707E-01	-4.188E-01	 9.859E-03	 1.581E+00	-1.903E-03	-6.666E+00	-4.170E+00	-1.476E-01	-9.933E+00	-9.936E+00	-3.767E-01	-1.745E+04
    9.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.272E-03	-1.069E-03	 1.441E-02	 1.986E-02	 4.049E+00	-4.991E+00	 2.313E+01	 2.314E+01	 6.538E+02	 1.362E-01	-4.632E-01	 8.659E-01	 5.182E-01	-4.235E-01	 7.311E-03	 1.567E+00	-6.342E-05	-6.667E+00	-4.200E+00	-1.487E-01	-1.018E+01	-1.018E+01	-3.800E-01	-1.744E+04
    9.6500	 1.200E+01	 0.000E+00	 0.000E+00	 1.893E-03	-4.196E-04	 5.305E-03	 1.371E-02	 4.606E+00	-5.059E+00	 2.353E+01	 2.353E+01	 6.648E+02	 1.198E-01	-3.104E-01	 4.226E-01	 4.714E-01	-4.247E-01	-9.332E-03	 1.571E+00	 1.967E-03	-6.670E+00	-4.234E+00	-1.499E-01	-1.043E+01	-1.043E+01	-3.834E-01	-1.743E+04
    9.7000	 1.200E+01	 0.000E+00	 0.000E+00	 1.503E-03	 2.887E-04	-4.622E-03	 7.329E-03	 4.643E+00	-5.100E+00	 2.392E+01	 2.393E+01	 6.760E+02	 1.032E-01	-1.444E-01	-6.035E-02	 4.255E-01	-4.209E-01	-1.058E-02	 1.604E+00	 1.249E-03	-6.670E+00	-4.265E+00	-1.510E-01	-1.068E+01	-1.069E+01	-3.868E-01	-1.742E+04
    9.7500	 1.200E+01	 0.000E+00	 0.000E+00	 1.099E-03	 1.035E-03	-1.508E-02	 6.275E-04	 4.416E+00	-5.136E+00	 2.432E+01	 2.433E+01	 6.874E+02	 8.441E-02	 3.151E-02	-5.695E-01	 3.802E-01	-4.126E-01	 9.962E-03	 1.630E+00	-1.235E-03	-6.669E+00	-4.293E+00	-1.520E-01	-1.093E+01	-1.094E+01	-3.904E-01	-1.740E+04
    9.8000	 1.200E+01	 0.000E+00	 0.000E+00	 7.321E-04	 1.807E-03	-2.590E-02	-5.148E-03	 4.420E+00	-5.171E+00	 2.473E+01	 2.474E+01	 6.988E+02	 4.537E-02	 2.163E-01	-1.100E+00	 3.181E-01	-3.996E-01	 2.296E-02	 1.618E+00	-6.099E-03	-6.670E+00	-4.323E+00	-1.530E-01	-1.119E+01	-1.120E+01	-3.940E-01	-1.739E+04
    9.8500	 1.200E+01	 0.000E+00	 0.000E+00	-8.503E-05	 2.627E-03	-3.697E-02	-3.009E-03	 4.800E+00	-5.227E+00	 2.514E+01	 2.515E+01	 7.104E+02	-3.819E-02	 4.050E-01	-1.647E+00	 3.705E-02	-3.828E-01	 1.330E-02	 1.552E+00	-9.042E-03	-6.680E+00	-4.363E+00	-1.545E-01	-1.149E+01	-1.149E+01	-3.978E-01	-1.738E+04
    9.9000	 1.200E+01	 0.000E+00	 0.000E+00	-8.640E-04	 3.440E-03	-4.864E-02	-2.761E-02	 5.247E+00	-5.310E+00	 2.555E+01	 2.556E+01	 7.221E+02	 1.563E-03	 5.903E-01	-2.189E+00	 7.804E-02	-3.623E-01	 2.307E-03	 1.610E+00	-1.747E-04	-6.676E+00	-4.402E+00	-1.558E-01	-1.178E+01	-1.178E+01	-4.016E-01	-1.737E+04
    9.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.621E-04	 4.186E-03	-5.966E-02	-3.452E-02	 5.370E+00	-5.362E+00	 2.597E+01	 2.598E+01	 7.339E+02	 1.077E-01	 7.759E-01	-2.734E+00	 4.383E-01	-3.367E-01	 9.530E-03	 1.745E+00	 2.563E-03	-6.663E+00	-4.430E+00	-1.568E-01	-1.205E+01	-1.205E+01	-4.056E-01	-1.735E+04
   10.0000	 1.200E+01	 0.000E+00	 0.000E+00	 8.022E-04	 4.899E-03	-6.929E-02	-5.364E-04	 5.222E+00	-5.402E+00	 2.639E+01	 2.640E+01	 7.458E+02	 8.951E-02	 9.575E-01	-3.259E+00	 4.333E-01	-3.068E-01	 2.512E-02	 1.762E+00	 6.117E-05	-6.665E+00	-4.456E+00	-1.577E-01	-1.231E+01	-1.232E+01	-4.097E-01	-1.734E+04
   10.0500	 1.200E+01	 0.000E+00	 0.000E+00	 2.218E-04	 5.639E-03	-7.933E-02	 1.975E-03	 5.265E+00	-5.454E+00	 2.682E+01	 2.683E+01	 7.579E+02	 2.710E-02	 1.130E+00	-3.756E+00	 2.150E-01	-2.739E-01	 2.989E-02	 1.721E+00	-4.611E-04	-6.671E+00	-4.491E+00	-1.590E-01	-1.261E+01	-1.262E+01	-4.140E-01	-1.732E+04
   10.1000	 1.200E+01	 0.000E+00	 0.000E+00	-1.235E-03	 6.385E-03	-9.018E-02	-4.042E-02	 5.680E+00	-5.513E+00	 2.725E+01	 2.726E+01	 7.702E+02	 4.430E-02	 1.291E+00	-4.230E+00	 1.970E-01	-2.381E-01	 2.233E-02	 1.743E+00	-9.403E-04	-6.672E+00	-4.536E+00	-1.606E-01	-1.294E+01	-1.295E+01	-4.183E-01	-1.731E+04
   10.1500	 1.200E+01	 0.000E+00	 0.000E+00	-1.391E-03	 6.980E-03	-9.873E-02	-5.054E-02	 6.101E+00	-5.593E+00	 2.769E+01	 2.770E+01	 7.825E+02	 7.830E-02	 1.432E+00	-4.641E+00	 2.949E-01	-2.006E-01	 1.640E-02	 1.786E+00	 1.147E-03	-6.667E+00	-4.581E+00	-1.621E-01	-1.328E+01	-1.329E+01	-4.229E-01	-1.729E+04
   10.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.045E-04	 7.431E-03	-1.047E-01	-1.255E-02	 6.174E+00	-5.655E+00	 2.813E+01	 2.814E+01	 7.951E+02	 7.705E-02	 1.553E+00	-4.992E+00	 3.524E-01	-1.610E-01	 2.153E-02	 1.808E+00	 1.692E-03	-6.667E+00	-4.617E+00	-1.635E-01	-1.360E+01	-1.361E+01	-4.275E-01	-1.727E+04
   10.2500	 1.200E+01	 0.000E+00	 0.000E+00	 6.575E-04	 7.804E-03	-1.099E-01	 6.379E-03	 6.094E+00	-5.714E+00	 2.858E+01	 2.859E+01	 8.078E+02	 8.847E-02	 1.649E+00	-5.271E+00	 4.150E-01	-1.207E-01	 3.155E-02	 1.843E+00	 7.056E-05	-6.668E+00	-4.652E+00	-1.647E-01	-1.392E+01	-1.393E+01	-4.324E-01	-1.726E+04
   10.3000	 1.200E+01	 0.000E+00	 0.000E+00	 5.070E-05	 8.131E-03	-1.147E-01	-1.523E-02	 6.259E+00	-5.773E+00	 2.904E+01	 2.905E+01	 8.206E+02	 1.149E-01	 1.718E+00	-5.479E+00	 4.507E-01	-8.047E-02	 3.330E-02	 1.878E+00	-2.188E-03	-6.669E+00	-4.695E+00	-1.662E-01	-1.428E+01	-1.428E+01	-4.373E-01	-1.724E+04
   10.3500	 1.200E+01	 0.000E+00	 0.000E+00	-6.058E-04	 8.335E-03	-1.177E-01	-3.029E-02	 6.680E+00	-5.848E+00	 2.950E+01	 2.951E+01	 8.336E+02	 1.161E-01	 1.757E+00	-5.597E+00	 4.077E-01	-4.182E-02	 2.461E-02	 1.878E+00	 6.017E-04	-6.670E+00	-4.746E+00	-1.680E-01	-1.466E+01	-1.467E+01	-4.425E-01	-1.722E+04
   10.4000	 1.200E+01	 0.000E+00	 0.000E+00	-8.333E-05	 8.334E-03	-1.175E-01	-1.440E-02	 7.019E+00	-5.936E+00	 2.996E+01	 2.998E+01	 8.468E+02	 1.184E-01	 1.761E+00	-5.608E+00	 4.269E-01	-5.799E-03	 1.710E-02	 1.888E+00	 2.912E-03	-6.668E+00	-4.796E+00	-1.698E-01	-1.505E+01	-1.505E+01	-4.479E-01	-1.720E+04
   10.4500	 1.200E+01	 0.000E+00	 0.000E+00	 1.111E-03	 8.170E-03	-1.152E-01	 8.401E-03	 7.108E+00	-6.008E+00	 3.044E+01	 3.045E+01	 8.602E+02	 1.577E-01	 1.731E+00	-5.524E+00	 5.888E-01	 2.741E-02	 1.914E-02	 1.943E+00	-1.748E-04	-6.668E+00	-4.840E+00	-1.713E-01	-1.543E+01	-1.543E+01	-4.534E-01	-1.718E+04
   10.5000	 1.200E+01	 0.000E+00	 0.000E+00	 1.735E-03	 7.881E-03	-1.113E-01	 1.592E-02	 7.140E+00	-6.078E+00	 3.092E+01	 3.093E+01	 8.738E+02	 1.956E-01	 1.664E+00	-5.338E+00	 7.126E-01	 5.623E-02	 2.389E-02	 1.987E+00	-4.557E-03	-6.670E+00	-4.886E+00	-1.729E-01	-1.582E+01	-1.582E+01	-4.592E-01	-1.715E+04
   10.5500	 1.200E+01	 0.000E+00	 0.000E+00	 1.523E-03	 7.485E-03	-1.057E-01	 1.108E-02	 7.367E+00	-6.138E+00	 3.140E+01	 3.142E+01	 8.875E+02	 1.961E-01	 1.562E+00	-5.049E+00	 6.797E-01	 8.007E-02	 1.999E-02	 1.896E+00	-9.733E-03	-6.682E+00	-4.944E+00	-1.750E-01	-1.626E+01	-1.627E+01	-4.652E-01	-1.713E+04
   10.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.369E-03	 6.952E-03	-9.820E-02	 8.020E-03	 7.761E+00	-6.244E+00	 3.190E+01	 3.191E+01	 9.015E+02	 1.940E-01	 1.428E+00	-4.666E+00	 6.450E-01	 9.617E-02	 8.440E-03	 2.028E+00	 1.096E-03	-6.667E+00	-5.006E+00	-1.772E-01	-1.672E+01	-1.673E+01	-4.715E-01	-1.711E+04
   10.6500	 1.200E+01	 0.000E+00	 0.000E+00	 2.025E-03	 6.246E-03	-8.836E-02	 1.782E-02	 8.078E+00	-6.351E+00	 3.240E+01	 3.241E+01	 9.157E+02	 2.222E-01	 1.260E+00	-4.188E+00	 7.450E-01	 1.051E-01	-1.346E-04	 2.087E+00	 1.230E-03	-6.664E+00	-5.061E+00	-1.792E-01	-1.717E+01	-1.718E+01	-4.779E-01	-1.708E+04
   10.7000	 1.200E+01	 0.000E+00	 0.000E+00	 3.080E-03	 5.399E-03	-7.650E-02	 3.654E-02	 8.206E+00	-6.430E+00	 3.291E+01	 3.292E+01	 9.300E+02	 2.545E-01	 1.064E+00	-3.624E+00	 8.767E-01	 1.071E-01	-1.419E-03	 2.100E+00	-7.578E-04	-6.671E+00	-5.112E+00	-1.810E-01	-1.762E+01	-1.763E+01	-4.847E-01	-1.705E+04
   10.7500	 1.200E+01	 0.000E+00	 0.000E+00	 3.561E-03	 4.486E-03	-6.366E-02	 4.594E-02	 8.319E+00	-6.526E+00	 3.342E+01	 3.344E+01	 9.447E+02	 2.612E-01	 8.444E-01	-2.996E+00	 9.017E-01	 1.002E-01	-2.591E-03	 2.147E+00	 6.832E-04	-6.670E+00	-5.170E+00	-1.830E-01	-1.810E+01	-1.810E+01	-4.918E-01	-1.702E+04
   10.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.319E-03	 3.526E-03	-5.023E-02	 3.891E-02	 8.607E+00	-6.605E+00	 3.395E+01	 3.397E+01	 9.595E+02	 2.543E-01	 6.067E-01	-2.314E+00	 8.529E-01	 8.543E-02	-1.089E-02	 2.193E+00	-5.375E-04	-6.668E+00	-5.241E+00	-1.855E-01	-1.863E+01	-1.864E+01	-4.991E-01	-1.699E+04
