      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
    3.2000 0.107014E+07 0.119850E+07 0.106410E+07 0.875318E+06 0.996808E+06 0.868865E+06
    3.2125 0.106993E+07 0.119834E+07 0.106404E+07 0.875148E+06 0.996600E+06 0.868789E+06
    3.2250 0.106971E+07 0.119819E+07 0.106397E+07 0.874962E+06 0.996405E+06 0.868702E+06
    3.2375 0.106947E+07 0.119805E+07 0.106389E+07 0.874760E+06 0.996224E+06 0.868605E+06
    3.2500 0.106922E+07 0.119791E+07 0.106380E+07 0.874544E+06 0.996056E+06 0.868496E+06
    3.2625 0.106895E+07 0.119777E+07 0.106370E+07 0.874312E+06 0.995901E+06 0.868378E+06
    3.2750 0.106867E+07 0.119764E+07 0.106360E+07 0.874065E+06 0.995759E+06 0.868249E+06
    3.2875 0.106838E+07 0.119752E+07 0.106349E+07 0.873803E+06 0.995629E+06 0.868111E+06
    3.3000 0.106808E+07 0.119741E+07 0.106337E+07 0.873525E+06 0.995513E+06 0.867963E+06
    3.3125 0.106776E+07 0.119730E+07 0.106324E+07 0.873233E+06 0.995409E+06 0.867807E+06
    3.3250 0.106743E+07 0.119720E+07 0.106311E+07 0.872925E+06 0.995317E+06 0.867642E+06
    3.3375 0.106709E+07 0.119711E+07 0.106296E+07 0.872603E+06 0.995238E+06 0.867468E+06
    3.3500 0.106673E+07 0.119703E+07 0.106281E+07 0.872266E+06 0.995170E+06 0.867287E+06
    3.3625 0.106636E+07 0.119696E+07 0.106264E+07 0.871914E+06 0.995114E+06 0.867098E+06
    3.3750 0.106599E+07 0.119691E+07 0.106247E+07 0.871547E+06 0.995070E+06 0.866901E+06
    3.3875 0.106559E+07 0.119686E+07 0.106228E+07 0.871167E+06 0.995037E+06 0.866697E+06
    3.4000 0.106519E+07 0.119682E+07 0.106208E+07 0.870772E+06 0.995016E+06 0.866486E+06
    3.4125 0.106478E+07 0.119679E+07 0.106188E+07 0.870364E+06 0.995006E+06 0.866268E+06
    3.4250 0.106436E+07 0.119678E+07 0.106166E+07 0.869943E+06 0.995006E+06 0.866042E+06
    3.4375 0.106392E+07 0.119678E+07 0.106143E+07 0.869509E+06 0.995018E+06 0.865810E+06
    3.4500 0.106348E+07 0.119679E+07 0.106119E+07 0.869062E+06 0.995039E+06 0.865571E+06
    3.4625 0.106302E+07 0.119681E+07 0.106095E+07 0.868604E+06 0.995071E+06 0.865325E+06
    3.4750 0.106256E+07 0.119684E+07 0.106069E+07 0.868134E+06 0.995114E+06 0.865072E+06
    3.4875 0.106209E+07 0.119689E+07 0.106043E+07 0.867652E+06 0.995165E+06 0.864813E+06
    3.5000 0.106161E+07 0.119694E+07 0.106015E+07 0.867159E+06 0.995227E+06 0.864548E+06
    3.5125 0.106112E+07 0.119701E+07 0.105987E+07 0.866656E+06 0.995298E+06 0.864277E+06
    3.5250 0.106062E+07 0.119709E+07 0.105958E+07 0.866142E+06 0.995378E+06 0.864000E+06
    3.5375 0.106011E+07 0.119718E+07 0.105929E+07 0.865618E+06 0.995467E+06 0.863717E+06
    3.5500 0.105960E+07 0.119728E+07 0.105898E+07 0.865085E+06 0.995566E+06 0.863429E+06
    3.5625 0.105908E+07 0.119740E+07 0.105867E+07 0.864542E+06 0.995673E+06 0.863135E+06
    3.5750 0.105855E+07 0.119752E+07 0.105836E+07 0.863990E+06 0.995790E+06 0.862836E+06
    3.5875 0.105802E+07 0.119766E+07 0.105804E+07 0.863429E+06 0.995915E+06 0.862532E+06
    3.6000 0.105748E+07 0.119780E+07 0.105771E+07 0.862860E+06 0.996050E+06 0.862222E+06
    3.6125 0.105694E+07 0.119796E+07 0.105737E+07 0.862283E+06 0.996194E+06 0.861907E+06
    3.6250 0.105639E+07 0.119812E+07 0.105704E+07 0.861699E+06 0.996348E+06 0.861587E+06
    3.6375 0.105584E+07 0.119830E+07 0.105669E+07 0.861108E+06 0.996511E+06 0.861262E+06
    3.6500 0.105529E+07 0.119849E+07 0.105634E+07 0.860510E+06 0.996683E+06 0.860931E+06
    3.6625 0.105474E+07 0.119868E+07 0.105599E+07 0.859907E+06 0.996866E+06 0.860595E+06
    3.6750 0.105418E+07 0.119888E+07 0.105563E+07 0.859298E+06 0.997058E+06 0.860253E+06
    3.6875 0.105363E+07 0.119910E+07 0.105526E+07 0.858684E+06 0.997261E+06 0.859905E+06
    3.7000 0.105307E+07 0.119931E+07 0.105490E+07 0.858066E+06 0.997473E+06 0.859552E+06
    3.7125 0.105251E+07 0.119954E+07 0.105453E+07 0.857444E+06 0.997696E+06 0.859194E+06
    3.7250 0.105195E+07 0.119977E+07 0.105416E+07 0.856820E+06 0.997928E+06 0.858830E+06
    3.7375 0.105139E+07 0.120001E+07 0.105379E+07 0.856193E+06 0.998170E+06 0.858461E+06
    3.7500 0.105083E+07 0.120026E+07 0.105342E+07 0.855564E+06 0.998421E+06 0.858088E+06
    3.7625 0.105028E+07 0.120051E+07 0.105305E+07 0.854933E+06 0.998682E+06 0.857710E+06
    3.7750 0.104972E+07 0.120076E+07 0.105268E+07 0.854303E+06 0.998952E+06 0.857329E+06
    3.7875 0.104917E+07 0.120102E+07 0.105231E+07 0.853672E+06 0.999231E+06 0.856943E+06
    3.8000 0.104862E+07 0.120128E+07 0.105194E+07 0.853041E+06 0.999518E+06 0.856555E+06
    3.8125 0.104807E+07 0.120155E+07 0.105158E+07 0.852412E+06 0.999814E+06 0.856163E+06
    3.8250 0.104753E+07 0.120182E+07 0.105121E+07 0.851785E+06 0.100012E+07 0.855769E+06
    3.8375 0.104699E+07 0.120209E+07 0.105085E+07 0.851161E+06 0.100043E+07 0.855373E+06
    3.8500 0.104645E+07 0.120237E+07 0.105048E+07 0.850539E+06 0.100075E+07 0.854975E+06
    3.8625 0.104592E+07 0.120265E+07 0.105012E+07 0.849922E+06 0.100107E+07 0.854576E+06
    3.8750 0.104539E+07 0.120294E+07 0.104976E+07 0.849310E+06 0.100140E+07 0.854176E+06
    3.8875 0.104487E+07 0.120323E+07 0.104940E+07 0.848703E+06 0.100174E+07 0.853775E+06
    3.9000 0.104436E+07 0.120352E+07 0.104904E+07 0.848102E+06 0.100209E+07 0.853374E+06
    3.9125 0.104385E+07 0.120381E+07 0.104869E+07 0.847509E+06 0.100243E+07 0.852973E+06
    3.9250 0.104335E+07 0.120411E+07 0.104833E+07 0.846923E+06 0.100279E+07 0.852572E+06
    3.9375 0.104285E+07 0.120442E+07 0.104798E+07 0.846345E+06 0.100315E+07 0.852172E+06
    3.9500 0.104236E+07 0.120472E+07 0.104763E+07 0.845777E+06 0.100351E+07 0.851773E+06
    3.9625 0.104188E+07 0.120503E+07 0.104728E+07 0.845218E+06 0.100388E+07 0.851376E+06
    3.9750 0.104141E+07 0.120534E+07 0.104694E+07 0.844669E+06 0.100425E+07 0.850982E+06
    3.9875 0.104094E+07 0.120565E+07 0.104659E+07 0.844132E+06 0.100462E+07 0.850590E+06
    4.0000 0.104048E+07 0.120597E+07 0.104626E+07 0.843605E+06 0.100499E+07 0.850201E+06
    4.0125 0.104003E+07 0.120629E+07 0.104592E+07 0.843091E+06 0.100537E+07 0.849817E+06
    4.0250 0.103959E+07 0.120661E+07 0.104559E+07 0.842589E+06 0.100574E+07 0.849437E+06
    4.0375 0.103915E+07 0.120693E+07 0.104527E+07 0.842100E+06 0.100612E+07 0.849063E+06
    4.0500 0.103873E+07 0.120725E+07 0.104495E+07 0.841624E+06 0.100649E+07 0.848694E+06
    4.0625 0.103831E+07 0.120757E+07 0.104463E+07 0.841162E+06 0.100687E+07 0.848331E+06
    4.0750 0.103791E+07 0.120790E+07 0.104432E+07 0.840714E+06 0.100724E+07 0.847975E+06
    4.0875 0.103752E+07 0.120822E+07 0.104401E+07 0.840281E+06 0.100762E+07 0.847625E+06
    4.1000 0.103714E+07 0.120855E+07 0.104370E+07 0.839862E+06 0.100799E+07 0.847283E+06
    4.1125 0.103677E+07 0.120887E+07 0.104340E+07 0.839458E+06 0.100836E+07 0.846949E+06
    4.1250 0.103641E+07 0.120920E+07 0.104310E+07 0.839070E+06 0.100872E+07 0.846622E+06
    4.1375 0.103607E+07 0.120953E+07 0.104281E+07 0.838698E+06 0.100909E+07 0.846303E+06
    4.1500 0.103574E+07 0.120985E+07 0.104252E+07 0.838341E+06 0.100945E+07 0.845992E+06
    4.1625 0.103542E+07 0.121018E+07 0.104224E+07 0.838001E+06 0.100981E+07 0.845690E+06
    4.1750 0.103512E+07 0.121050E+07 0.104196E+07 0.837677E+06 0.101016E+07 0.845396E+06
    4.1875 0.103483E+07 0.121083E+07 0.104169E+07 0.837370E+06 0.101052E+07 0.845110E+06
    4.2000 0.103456E+07 0.121115E+07 0.104143E+07 0.837079E+06 0.101087E+07 0.844833E+06
    4.2125 0.103430E+07 0.121147E+07 0.104117E+07 0.836805E+06 0.101121E+07 0.844565E+06
    4.2250 0.103406E+07 0.121178E+07 0.104092E+07 0.836548E+06 0.101156E+07 0.844305E+06
    4.2375 0.103383E+07 0.121210E+07 0.104068E+07 0.836307E+06 0.101190E+07 0.844055E+06
    4.2500 0.103362E+07 0.121241E+07 0.104044E+07 0.836083E+06 0.101223E+07 0.843814E+06
    4.2625 0.103342E+07 0.121271E+07 0.104022E+07 0.835876E+06 0.101256E+07 0.843583E+06
    4.2750 0.103324E+07 0.121301E+07 0.104000E+07 0.835686E+06 0.101289E+07 0.843361E+06
    4.2875 0.103308E+07 0.121330E+07 0.103980E+07 0.835513E+06 0.101321E+07 0.843150E+06
    4.3000 0.103293E+07 0.121359E+07 0.103960E+07 0.835356E+06 0.101353E+07 0.842948E+06
    4.3125 0.103280E+07 0.121387E+07 0.103941E+07 0.835217E+06 0.101385E+07 0.842756E+06
    4.3250 0.103269E+07 0.121415E+07 0.103923E+07 0.835094E+06 0.101415E+07 0.842574E+06
    4.3375 0.103260E+07 0.121442E+07 0.103907E+07 0.834989E+06 0.101446E+07 0.842402E+06
    4.3500 0.103252E+07 0.121468E+07 0.103891E+07 0.834900E+06 0.101476E+07 0.842240E+06
    4.3625 0.103247E+07 0.121493E+07 0.103876E+07 0.834829E+06 0.101505E+07 0.842088E+06
    4.3750 0.103243E+07 0.121517E+07 0.103863E+07 0.834775E+06 0.101534E+07 0.841946E+06
    4.3875 0.103241E+07 0.121541E+07 0.103850E+07 0.834739E+06 0.101562E+07 0.841814E+06
    4.4000 0.103241E+07 0.121564E+07 0.103838E+07 0.834720E+06 0.101589E+07 0.841691E+06
    4.4125 0.103243E+07 0.121587E+07 0.103828E+07 0.834718E+06 0.101616E+07 0.841579E+06
    4.4250 0.103247E+07 0.121608E+07 0.103819E+07 0.834734E+06 0.101643E+07 0.841476E+06
    4.4375 0.103252E+07 0.121629E+07 0.103811E+07 0.834768E+06 0.101668E+07 0.841383E+06
    4.4500 0.103260E+07 0.121648E+07 0.103804E+07 0.834819E+06 0.101693E+07 0.841299E+06
    4.4625 0.103268E+07 0.121667E+07 0.103798E+07 0.834888E+06 0.101718E+07 0.841226E+06
    4.4750 0.103279E+07 0.121685E+07 0.103794E+07 0.834974E+06 0.101741E+07 0.841162E+06
    4.4875 0.103291E+07 0.121703E+07 0.103790E+07 0.835077E+06 0.101764E+07 0.841109E+06
    4.5000 0.103305E+07 0.121719E+07 0.103789E+07 0.835198E+06 0.101786E+07 0.841067E+06
    4.5125 0.103321E+07 0.121734E+07 0.103788E+07 0.835336E+06 0.101808E+07 0.841034E+06
    4.5250 0.103338E+07 0.121749E+07 0.103789E+07 0.835491E+06 0.101828E+07 0.841013E+06
    4.5375 0.103356E+07 0.121762E+07 0.103791E+07 0.835663E+06 0.101848E+07 0.841003E+06
    4.5500 0.103377E+07 0.121775E+07 0.103795E+07 0.835853E+06 0.101866E+07 0.841003E+06
    4.5625 0.103399E+07 0.121787E+07 0.103799E+07 0.836059E+06 0.101884E+07 0.841015E+06
    4.5750 0.103422E+07 0.121798E+07 0.103805E+07 0.836283E+06 0.101900E+07 0.841039E+06
    4.5875 0.103447E+07 0.121807E+07 0.103812E+07 0.836524E+06 0.101916E+07 0.841074E+06
    4.6000 0.103474E+07 0.121816E+07 0.103821E+07 0.836781E+06 0.101930E+07 0.841120E+06
    4.6125 0.103502E+07 0.121824E+07 0.103830E+07 0.837056E+06 0.101944E+07 0.841178E+06
    4.6250 0.103531E+07 0.121832E+07 0.103841E+07 0.837347E+06 0.101956E+07 0.841247E+06
    4.6375 0.103562E+07 0.121838E+07 0.103853E+07 0.837655E+06 0.101968E+07 0.841328E+06
    4.6500 0.103594E+07 0.121843E+07 0.103866E+07 0.837980E+06 0.101978E+07 0.841420E+06
    4.6625 0.103627E+07 0.121848E+07 0.103880E+07 0.838320E+06 0.101987E+07 0.841524E+06
    4.6750 0.103662E+07 0.121852E+07 0.103895E+07 0.838677E+06 0.101995E+07 0.841639E+06
    4.6875 0.103697E+07 0.121855E+07 0.103911E+07 0.839048E+06 0.102001E+07 0.841766E+06
    4.7000 0.103734E+07 0.121857E+07 0.103929E+07 0.839436E+06 0.102007E+07 0.841905E+06
    4.7125 0.103772E+07 0.121859E+07 0.103947E+07 0.839837E+06 0.102011E+07 0.842056E+06
    4.7250 0.103811E+07 0.121859E+07 0.103967E+07 0.840253E+06 0.102015E+07 0.842218E+06
    4.7375 0.103851E+07 0.121859E+07 0.103988E+07 0.840683E+06 0.102017E+07 0.842392E+06
    4.7500 0.103891E+07 0.121858E+07 0.104010E+07 0.841126E+06 0.102018E+07 0.842578E+06
    4.7625 0.103933E+07 0.121857E+07 0.104032E+07 0.841582E+06 0.102018E+07 0.842776E+06
    4.7750 0.103976E+07 0.121854E+07 0.104056E+07 0.842050E+06 0.102017E+07 0.842986E+06
    4.7875 0.104019E+07 0.121851E+07 0.104081E+07 0.842529E+06 0.102015E+07 0.843208E+06
    4.8000 0.104063E+07 0.121847E+07 0.104107E+07 0.843020E+06 0.102011E+07 0.843441E+06
    4.8125 0.104109E+07 0.121842E+07 0.104133E+07 0.843522E+06 0.102007E+07 0.843687E+06
    4.8250 0.104155E+07 0.121836E+07 0.104161E+07 0.844033E+06 0.102001E+07 0.843945E+06
    4.8375 0.104202E+07 0.121829E+07 0.104189E+07 0.844555E+06 0.101994E+07 0.844214E+06
    4.8500 0.104249E+07 0.121822E+07 0.104218E+07 0.845086E+06 0.101986E+07 0.844494E+06
    4.8625 0.104298E+07 0.121814E+07 0.104248E+07 0.845625E+06 0.101977E+07 0.844785E+06
    4.8750 0.104347E+07 0.121805E+07 0.104279E+07 0.846172E+06 0.101968E+07 0.845088E+06
    4.8875 0.104396E+07 0.121795E+07 0.104310E+07 0.846728E+06 0.101957E+07 0.845401E+06
    4.9000 0.104447E+07 0.121784E+07 0.104342E+07 0.847290E+06 0.101945E+07 0.845724E+06
    4.9125 0.104497E+07 0.121773E+07 0.104375E+07 0.847858E+06 0.101932E+07 0.846057E+06
    4.9250 0.104549E+07 0.121761E+07 0.104408E+07 0.848432E+06 0.101918E+07 0.846400E+06
    4.9375 0.104600E+07 0.121749E+07 0.104442E+07 0.849011E+06 0.101903E+07 0.846752E+06
    4.9500 0.104652E+07 0.121736E+07 0.104477E+07 0.849594E+06 0.101888E+07 0.847114E+06
    4.9625 0.104705E+07 0.121722E+07 0.104512E+07 0.850181E+06 0.101872E+07 0.847484E+06
    4.9750 0.104757E+07 0.121708E+07 0.104548E+07 0.850770E+06 0.101855E+07 0.847863E+06
    4.9875 0.104810E+07 0.121693E+07 0.104584E+07 0.851362E+06 0.101837E+07 0.848249E+06
    5.0000 0.104863E+07 0.121677E+07 0.104621E+07 0.851955E+06 0.101818E+07 0.848644E+06
    5.0125 0.104916E+07 0.121661E+07 0.104659E+07 0.852549E+06 0.101799E+07 0.849047E+06
    5.0250 0.104970E+07 0.121644E+07 0.104697E+07 0.853144E+06 0.101779E+07 0.849457E+06
    5.0375 0.105023E+07 0.121626E+07 0.104735E+07 0.853738E+06 0.101759E+07 0.849873E+06
    5.0500 0.105077E+07 0.121608E+07 0.104774E+07 0.854331E+06 0.101737E+07 0.850296E+06
    5.0625 0.105131E+07 0.121589E+07 0.104814E+07 0.854923E+06 0.101716E+07 0.850725E+06
    5.0750 0.105185E+07 0.121570E+07 0.104853E+07 0.855513E+06 0.101693E+07 0.851160E+06
    5.0875 0.105239E+07 0.121550E+07 0.104893E+07 0.856101E+06 0.101670E+07 0.851599E+06
    5.1000 0.105292E+07 0.121530E+07 0.104934E+07 0.856687E+06 0.101647E+07 0.852043E+06
    5.1125 0.105346E+07 0.121509E+07 0.104974E+07 0.857269E+06 0.101623E+07 0.852491E+06
    5.1250 0.105400E+07 0.121488E+07 0.105015E+07 0.857848E+06 0.101599E+07 0.852943E+06
    5.1375 0.105453E+07 0.121466E+07 0.105056E+07 0.858423E+06 0.101574E+07 0.853397E+06
    5.1500 0.105506E+07 0.121444E+07 0.105097E+07 0.858993E+06 0.101549E+07 0.853854E+06
    5.1625 0.105559E+07 0.121421E+07 0.105139E+07 0.859559E+06 0.101524E+07 0.854313E+06
    5.1750 0.105611E+07 0.121399E+07 0.105181E+07 0.860119E+06 0.101498E+07 0.854774E+06
    5.1875 0.105662E+07 0.121376E+07 0.105223E+07 0.860673E+06 0.101472E+07 0.855236E+06
    5.2000 0.105714E+07 0.121352E+07 0.105265E+07 0.861220E+06 0.101445E+07 0.855698E+06
    5.2125 0.105764E+07 0.121329E+07 0.105307E+07 0.861761E+06 0.101419E+07 0.856160E+06
    5.2250 0.105814E+07 0.121305E+07 0.105349E+07 0.862295E+06 0.101392E+07 0.856622E+06
    5.2375 0.105863E+07 0.121282E+07 0.105391E+07 0.862821E+06 0.101365E+07 0.857084E+06
    5.2500 0.105911E+07 0.121258E+07 0.105434E+07 0.863338E+06 0.101338E+07 0.857545E+06
    5.2625 0.105959E+07 0.121234E+07 0.105476E+07 0.863847E+06 0.101311E+07 0.858004E+06
    5.2750 0.106005E+07 0.121210E+07 0.105518E+07 0.864347E+06 0.101284E+07 0.858461E+06
    5.2875 0.106051E+07 0.121186E+07 0.105561E+07 0.864838E+06 0.101257E+07 0.858916E+06
    5.3000 0.106096E+07 0.121163E+07 0.105603E+07 0.865319E+06 0.101230E+07 0.859369E+06
    5.3125 0.106140E+07 0.121139E+07 0.105645E+07 0.865790E+06 0.101202E+07 0.859818E+06
    5.3250 0.106183E+07 0.121115E+07 0.105686E+07 0.866252E+06 0.101175E+07 0.860264E+06
    5.3375 0.106225E+07 0.121091E+07 0.105728E+07 0.866703E+06 0.101148E+07 0.860706E+06
    5.3500 0.106266E+07 0.121068E+07 0.105769E+07 0.867143E+06 0.101121E+07 0.861145E+06
    5.3625 0.106306E+07 0.121045E+07 0.105810E+07 0.867573E+06 0.101094E+07 0.861578E+06
    5.3750 0.106344E+07 0.121022E+07 0.105850E+07 0.867992E+06 0.101067E+07 0.862007E+06
    5.3875 0.106382E+07 0.120999E+07 0.105890E+07 0.868400E+06 0.101040E+07 0.862430E+06
    5.4000 0.106418E+07 0.120977E+07 0.105930E+07 0.868796E+06 0.101014E+07 0.862848E+06
    5.4125 0.106452E+07 0.120955E+07 0.105969E+07 0.869180E+06 0.100988E+07 0.863261E+06
    5.4250 0.106485E+07 0.120933E+07 0.106008E+07 0.869552E+06 0.100961E+07 0.863667E+06
    5.4375 0.106517E+07 0.120912E+07 0.106046E+07 0.869911E+06 0.100936E+07 0.864067E+06
    5.4500 0.106547E+07 0.120891E+07 0.106084E+07 0.870257E+06 0.100910E+07 0.864460E+06
    5.4625 0.106576E+07 0.120871E+07 0.106121E+07 0.870590E+06 0.100885E+07 0.864847E+06
    5.4750 0.106603E+07 0.120852E+07 0.106158E+07 0.870909E+06 0.100860E+07 0.865227E+06
    5.4875 0.106629E+07 0.120833E+07 0.106193E+07 0.871214E+06 0.100835E+07 0.865600E+06
    5.5000 0.106653E+07 0.120815E+07 0.106228E+07 0.871505E+06 0.100811E+07 0.865966E+06
    5.5125 0.106675E+07 0.120798E+07 0.106263E+07 0.871780E+06 0.100788E+07 0.866324E+06
    5.5250 0.106696E+07 0.120781E+07 0.106296E+07 0.872041E+06 0.100765E+07 0.866674E+06
    5.5375 0.106715E+07 0.120765E+07 0.106329E+07 0.872287E+06 0.100742E+07 0.867017E+06
    5.5500 0.106733E+07 0.120749E+07 0.106360E+07 0.872516E+06 0.100720E+07 0.867351E+06
    5.5625 0.106749E+07 0.120735E+07 0.106391E+07 0.872731E+06 0.100699E+07 0.867677E+06
    5.5750 0.106763E+07 0.120721E+07 0.106420E+07 0.872929E+06 0.100678E+07 0.867994E+06
    5.5875 0.106776E+07 0.120708E+07 0.106449E+07 0.873111E+06 0.100658E+07 0.868303E+06
    5.6000 0.106788E+07 0.120695E+07 0.106476E+07 0.873277E+06 0.100638E+07 0.868603E+06
    5.6125 0.106797E+07 0.120684E+07 0.106503E+07 0.873426E+06 0.100620E+07 0.868893E+06
    5.6250 0.106805E+07 0.120673E+07 0.106528E+07 0.873558E+06 0.100602E+07 0.869174E+06
    5.6375 0.106811E+07 0.120663E+07 0.106552E+07 0.873674E+06 0.100584E+07 0.869445E+06
    5.6500 0.106816E+07 0.120654E+07 0.106575E+07 0.873772E+06 0.100568E+07 0.869706E+06
    5.6625 0.106819E+07 0.120646E+07 0.106596E+07 0.873852E+06 0.100552E+07 0.869957E+06
    5.6750 0.106820E+07 0.120639E+07 0.106617E+07 0.873915E+06 0.100538E+07 0.870198E+06
    5.6875 0.106820E+07 0.120632E+07 0.106636E+07 0.873960E+06 0.100524E+07 0.870429E+06
    5.7000 0.106818E+07 0.120627E+07 0.106654E+07 0.873986E+06 0.100511E+07 0.870648E+06
    5.7125 0.106815E+07 0.120623E+07 0.106670E+07 0.873994E+06 0.100499E+07 0.870857E+06
    5.7250 0.106809E+07 0.120619E+07 0.106685E+07 0.873984E+06 0.100488E+07 0.871055E+06
    5.7375 0.106803E+07 0.120617E+07 0.106699E+07 0.873954E+06 0.100479E+07 0.871242E+06
    5.7500 0.106794E+07 0.120615E+07 0.106712E+07 0.873905E+06 0.100470E+07 0.871417E+06
    5.7625 0.106785E+07 0.120615E+07 0.106723E+07 0.873837E+06 0.100463E+07 0.871580E+06
    5.7750 0.106773E+07 0.120615E+07 0.106732E+07 0.873750E+06 0.100456E+07 0.871731E+06
    5.7875 0.106761E+07 0.120617E+07 0.106740E+07 0.873644E+06 0.100451E+07 0.871869E+06
    5.8000 0.106746E+07 0.120619E+07 0.106747E+07 0.873520E+06 0.100447E+07 0.871996E+06
    5.8125 0.106731E+07 0.120623E+07 0.106752E+07 0.873376E+06 0.100444E+07 0.872109E+06
    5.8250 0.106714E+07 0.120627E+07 0.106755E+07 0.873213E+06 0.100443E+07 0.872208E+06
    5.8375 0.106696E+07 0.120633E+07 0.106757E+07 0.873032E+06 0.100443E+07 0.872295E+06
    5.8500 0.106676E+07 0.120639E+07 0.106758E+07 0.872833E+06 0.100444E+07 0.872367E+06
    5.8625 0.106655E+07 0.120647E+07 0.106757E+07 0.872615E+06 0.100446E+07 0.872426E+06
    5.8750 0.106633E+07 0.120655E+07 0.106755E+07 0.872380E+06 0.100450E+07 0.872470E+06
    5.8875 0.106610E+07 0.120665E+07 0.106751E+07 0.872127E+06 0.100455E+07 0.872500E+06
    5.9000 0.106585E+07 0.120676E+07 0.106746E+07 0.871857E+06 0.100461E+07 0.872515E+06
    5.9125 0.106559E+07 0.120687E+07 0.106739E+07 0.871569E+06 0.100469E+07 0.872516E+06
    5.9250 0.106532E+07 0.120700E+07 0.106731E+07 0.871265E+06 0.100478E+07 0.872501E+06
    5.9375 0.106504E+07 0.120713E+07 0.106721E+07 0.870945E+06 0.100488E+07 0.872471E+06
    5.9500 0.106474E+07 0.120728E+07 0.106710E+07 0.870608E+06 0.100499E+07 0.872426E+06
    5.9625 0.106444E+07 0.120744E+07 0.106698E+07 0.870256E+06 0.100512E+07 0.872365E+06
    5.9750 0.106412E+07 0.120761E+07 0.106685E+07 0.869888E+06 0.100526E+07 0.872288E+06
    5.9875 0.106379E+07 0.120779E+07 0.106670E+07 0.869505E+06 0.100542E+07 0.872195E+06
    6.0000 0.106345E+07 0.120797E+07 0.106653E+07 0.869108E+06 0.100559E+07 0.872087E+06
    6.0125 0.106310E+07 0.120817E+07 0.106636E+07 0.868697E+06 0.100577E+07 0.871962E+06
    6.0250 0.106275E+07 0.120838E+07 0.106617E+07 0.868273E+06 0.100597E+07 0.871821E+06
    6.0375 0.106238E+07 0.120860E+07 0.106597E+07 0.867836E+06 0.100618E+07 0.871663E+06
    6.0500 0.106200E+07 0.120884E+07 0.106575E+07 0.867386E+06 0.100640E+07 0.871490E+06
    6.0625 0.106162E+07 0.120907E+07 0.106552E+07 0.866926E+06 0.100663E+07 0.871299E+06
    6.0750 0.106122E+07 0.120932E+07 0.106528E+07 0.866455E+06 0.100688E+07 0.871092E+06
    6.0875 0.106082E+07 0.120958E+07 0.106503E+07 0.865973E+06 0.100714E+07 0.870869E+06
    6.1000 0.106041E+07 0.120985E+07 0.106477E+07 0.865483E+06 0.100741E+07 0.870629E+06
    6.1125 0.106000E+07 0.121013E+07 0.106450E+07 0.864983E+06 0.100770E+07 0.870372E+06
    6.1250 0.105957E+07 0.121041E+07 0.106422E+07 0.864476E+06 0.100800E+07 0.870100E+06
    6.1375 0.105914E+07 0.121070E+07 0.106392E+07 0.863961E+06 0.100830E+07 0.869811E+06
    6.1500 0.105871E+07 0.121101E+07 0.106362E+07 0.863440E+06 0.100862E+07 0.869507E+06
    6.1625 0.105826E+07 0.121132E+07 0.106331E+07 0.862912E+06 0.100896E+07 0.869188E+06
    6.1750 0.105781E+07 0.121163E+07 0.106299E+07 0.862379E+06 0.100930E+07 0.868853E+06
    6.1875 0.105735E+07 0.121196E+07 0.106266E+07 0.861841E+06 0.100965E+07 0.868503E+06
    6.2000 0.105689E+07 0.121229E+07 0.106232E+07 0.861299E+06 0.101002E+07 0.868139E+06
    6.2125 0.105643E+07 0.121263E+07 0.106198E+07 0.860752E+06 0.101039E+07 0.867761E+06
    6.2250 0.105595E+07 0.121298E+07 0.106162E+07 0.860203E+06 0.101077E+07 0.867369E+06
    6.2375 0.105548E+07 0.121333E+07 0.106126E+07 0.859651E+06 0.101117E+07 0.866964E+06
    6.2500 0.105500E+07 0.121370E+07 0.106089E+07 0.859097E+06 0.101157E+07 0.866545E+06
    6.2625 0.105451E+07 0.121406E+07 0.106052E+07 0.858542E+06 0.101199E+07 0.866115E+06
    6.2750 0.105403E+07 0.121444E+07 0.106013E+07 0.857986E+06 0.101241E+07 0.865672E+06
    6.2875 0.105354E+07 0.121482E+07 0.105974E+07 0.857430E+06 0.101284E+07 0.865219E+06
