TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
    3.5000,    1.0000,    1.8850,    0.0000,   -1.0000,    0.1439,    0.0000,    0.0000,    0.1439,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   -0.7500,    0.1467,    0.0000,    0.0000,    0.1467,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   -0.5000,    0.1495,    0.0000,    0.0000,    0.1495,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   -0.2500,    0.1522,    0.0000,    0.0000,    0.1522,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    0.0000,    0.1548,    0.0000,    0.0000,    0.1548,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    0.2500,    0.1574,    0.0000,    0.0000,    0.1574,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    0.5000,    0.1599,    0.0000,    0.0000,    0.1599,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    0.7500,    0.1623,    0.0000,    0.0000,    0.1623,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    1.0000,    0.1646,    0.0000,    0.0000,    0.1646,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    1.2500,    0.1669,    0.0000,    0.0000,    0.1669,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    1.5000,    0.1691,    0.0000,    0.0000,    0.1691,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    1.7500,    0.1712,    0.0000,    0.0000,    0.1712,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    2.0000,    0.1731,    0.0000,    0.0000,    0.1731,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    2.2500,    0.1751,    0.0000,    0.0000,    0.1751,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    2.5000,    0.1769,    0.0000,    0.0000,    0.1769,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    2.7500,    0.1786,    0.0000,    0.0000,    0.1786,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    3.0000,    0.1803,    0.0000,    0.0000,    0.1803,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    3.2500,    0.1818,    0.0000,    0.0000,    0.1818,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    3.5000,    0.1833,    0.0000,    0.0000,    0.1833,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    3.7500,    0.1846,    0.0000,    0.0000,    0.1846,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    4.0000,    0.1859,    0.0000,    0.0000,    0.1859,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    4.2500,    0.1871,    0.0000,    0.0000,    0.1871,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    4.5000,    0.1882,    0.0000,    0.0000,    0.1882,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    4.7500,    0.1893,    0.0000,    0.0000,    0.1893,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    5.0000,    0.1902,    0.0000,    0.0000,    0.1902,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    5.2500,    0.1911,    0.0000,    0.0000,    0.1911,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    5.5000,    0.1918,    0.0000,    0.0000,    0.1918,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    5.7500,    0.1925,    0.0000,    0.0000,    0.1925,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    6.0000,    0.1931,    0.0000,    0.0000,    0.1931,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    6.2500,    0.1936,    0.0000,    0.0000,    0.1936,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    6.5000,    0.1940,    0.0000,    0.0000,    0.1940,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    6.7500,    0.1943,    0.0000,    0.0000,    0.1943,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    7.0000,    0.1945,    0.0000,    0.0000,    0.1945,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    7.2500,    0.1946,    0.0000,    0.0000,    0.1946,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    7.5000,    0.1946,    0.0000,    0.0000,    0.1946,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    7.7500,    0.1945,    0.0000,    0.0000,    0.1945,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    8.0000,    0.1943,    0.0000,    0.0000,    0.1943,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    8.2500,    0.1940,    0.0000,    0.0000,    0.1940,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    8.5000,    0.1937,    0.0000,    0.0000,    0.1937,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    8.7500,    0.1932,    0.0000,    0.0000,    0.1932,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    9.0000,    0.1926,    0.0000,    0.0000,    0.1926,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    9.2500,    0.1920,    0.0000,    0.0000,    0.1920,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    9.5000,    0.1912,    0.0000,    0.0000,    0.1912,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,    9.7500,    0.1903,    0.0000,    0.0000,    0.1903,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   10.0000,    0.1894,    0.0000,    0.0000,    0.1894,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   10.2500,    0.1883,    0.0000,    0.0000,    0.1883,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   10.5000,    0.1870,    0.0000,    0.0000,    0.1870,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   10.7500,    0.1857,    0.0000,    0.0000,    0.1857,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   11.0000,    0.1843,    0.0000,    0.0000,    0.1843,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   11.2500,    0.1827,    0.0000,    0.0000,    0.1827,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   11.5000,    0.1810,    0.0000,    0.0000,    0.1810,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   11.7500,    0.1792,    0.0000,    0.0000,    0.1792,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   12.0000,    0.1773,    0.0000,    0.0000,    0.1773,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   12.2500,    0.1753,    0.0000,    0.0000,    0.1753,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   12.5000,    0.1732,    0.0000,    0.0000,    0.1732,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   12.7500,    0.1710,    0.0000,    0.0000,    0.1710,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   13.0000,    0.1686,    0.0000,    0.0000,    0.1686,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   13.2500,    0.1662,    0.0000,    0.0000,    0.1662,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   13.5000,    0.1637,    0.0000,    0.0000,    0.1637,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   13.7500,    0.1610,    0.0000,    0.0000,    0.1610,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   14.0000,    0.1583,    0.0000,    0.0000,    0.1583,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   14.2500,    0.1555,    0.0000,    0.0000,    0.1555,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   14.5000,    0.1525,    0.0000,    0.0000,    0.1525,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   14.7500,    0.1495,    0.0000,    0.0000,    0.1495,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   15.0000,    0.1464,    0.0000,    0.0000,    0.1464,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   15.2500,    0.1431,    0.0000,    0.0000,    0.1431,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   15.5000,    0.1398,    0.0000,    0.0000,    0.1398,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   15.7500,    0.1364,    0.0000,    0.0000,    0.1364,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   16.0000,    0.1330,    0.0000,    0.0000,    0.1330,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   16.2500,    0.1295,    0.0000,    0.0000,    0.1295,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   16.5000,    0.1258,    0.0000,    0.0000,    0.1258,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   16.7500,    0.1222,    0.0000,    0.0000,    0.1222,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   17.0000,    0.1184,    0.0000,    0.0000,    0.1184,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   17.2500,    0.1146,    0.0000,    0.0000,    0.1146,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   17.5000,    0.1108,    0.0000,    0.0000,    0.1108,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   17.7500,    0.1068,    0.0000,    0.0000,    0.1068,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   18.0000,    0.1029,    0.0000,    0.0000,    0.1029,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   18.2500,    0.0988,    0.0000,    0.0000,    0.0988,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   18.5000,    0.0948,    0.0000,    0.0000,    0.0948,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   18.7500,    0.0906,    0.0000,    0.0000,    0.0906,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   19.0000,    0.0865,    0.0000,    0.0000,    0.0865,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   19.2500,    0.0823,    0.0000,    0.0000,    0.0823,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   19.5000,    0.0780,    0.0000,    0.0000,    0.0780,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   19.7500,    0.0737,    0.0000,    0.0000,    0.0737,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   20.0000,    0.0694,    0.0000,    0.0000,    0.0694,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   20.2500,    0.0650,    0.0000,    0.0000,    0.0650,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   20.5000,    0.0606,    0.0000,    0.0000,    0.0606,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   20.7500,    0.0562,    0.0000,    0.0000,    0.0562,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   21.0000,    0.0517,    0.0000,    0.0000,    0.0517,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   21.2500,    0.0472,    0.0000,    0.0000,    0.0472,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   21.5000,    0.0427,    0.0000,    0.0000,    0.0427,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   21.7500,    0.0381,    0.0000,    0.0000,    0.0381,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   22.0000,    0.0335,    0.0000,    0.0000,    0.0335,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   22.2500,    0.0289,    0.0000,    0.0000,    0.0289,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   22.5000,    0.0243,    0.0000,    0.0000,    0.0243,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   22.7500,    0.0196,    0.0000,    0.0000,    0.0196,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   23.0000,    0.0150,    0.0000,    0.0000,    0.0150,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   23.2500,    0.0102,    0.0000,    0.0000,    0.0102,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   23.5000,    0.0055,    0.0000,    0.0000,    0.0055,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   23.7500,    0.0008,    0.0000,    0.0000,    0.0008,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   24.0000,   -0.0040,    0.0000,    0.0000,   -0.0040,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   24.2500,   -0.0088,    0.0000,    0.0000,   -0.0088,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   24.5000,   -0.0136,    0.0000,    0.0000,   -0.0136,    0.0000,    0.0000
    3.5000,    1.0000,    1.8850,    0.0000,   24.7500,   -0.0184,    0.0000,    0.0000,   -0.0184,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   -1.0000,    0.1719,    0.0000,    0.0000,    0.1719,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   -0.7500,    0.1749,    0.0000,    0.0000,    0.1749,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   -0.5000,    0.1778,    0.0000,    0.0000,    0.1778,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   -0.2500,    0.1806,    0.0000,    0.0000,    0.1806,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    0.0000,    0.1833,    0.0000,    0.0000,    0.1833,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    0.2500,    0.1859,    0.0000,    0.0000,    0.1859,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    0.5000,    0.1884,    0.0000,    0.0000,    0.1884,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    0.7500,    0.1908,    0.0000,    0.0000,    0.1908,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    1.0000,    0.1932,    0.0000,    0.0000,    0.1932,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    1.2500,    0.1954,    0.0000,    0.0000,    0.1954,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    1.5000,    0.1975,    0.0000,    0.0000,    0.1975,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    1.7500,    0.1996,    0.0000,    0.0000,    0.1996,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    2.0000,    0.2015,    0.0000,    0.0000,    0.2015,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    2.2500,    0.2033,    0.0000,    0.0000,    0.2033,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    2.5000,    0.2051,    0.0000,    0.0000,    0.2051,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    2.7500,    0.2067,    0.0000,    0.0000,    0.2067,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    3.0000,    0.2083,    0.0000,    0.0000,    0.2083,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    3.2500,    0.2097,    0.0000,    0.0000,    0.2097,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    3.5000,    0.2110,    0.0000,    0.0000,    0.2110,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    3.7500,    0.2123,    0.0000,    0.0000,    0.2123,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    4.0000,    0.2134,    0.0000,    0.0000,    0.2134,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    4.2500,    0.2144,    0.0000,    0.0000,    0.2144,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    4.5000,    0.2154,    0.0000,    0.0000,    0.2154,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    4.7500,    0.2162,    0.0000,    0.0000,    0.2162,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    5.0000,    0.2169,    0.0000,    0.0000,    0.2169,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    5.2500,    0.2175,    0.0000,    0.0000,    0.2175,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    5.5000,    0.2179,    0.0000,    0.0000,    0.2179,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    5.7500,    0.2183,    0.0000,    0.0000,    0.2183,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    6.0000,    0.2185,    0.0000,    0.0000,    0.2185,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    6.2500,    0.2186,    0.0000,    0.0000,    0.2186,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    6.5000,    0.2186,    0.0000,    0.0000,    0.2186,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    6.7500,    0.2185,    0.0000,    0.0000,    0.2185,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    7.0000,    0.2183,    0.0000,    0.0000,    0.2183,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    7.2500,    0.2179,    0.0000,    0.0000,    0.2179,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    7.5000,    0.2174,    0.0000,    0.0000,    0.2174,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    7.7500,    0.2168,    0.0000,    0.0000,    0.2168,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    8.0000,    0.2160,    0.0000,    0.0000,    0.2160,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    8.2500,    0.2151,    0.0000,    0.0000,    0.2151,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    8.5000,    0.2141,    0.0000,    0.0000,    0.2141,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    8.7500,    0.2129,    0.0000,    0.0000,    0.2129,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    9.0000,    0.2116,    0.0000,    0.0000,    0.2116,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    9.2500,    0.2101,    0.0000,    0.0000,    0.2101,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    9.5000,    0.2085,    0.0000,    0.0000,    0.2085,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,    9.7500,    0.2068,    0.0000,    0.0000,    0.2068,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   10.0000,    0.2050,    0.0000,    0.0000,    0.2050,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   10.2500,    0.2030,    0.0000,    0.0000,    0.2030,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   10.5000,    0.2008,    0.0000,    0.0000,    0.2008,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   10.7500,    0.1986,    0.0000,    0.0000,    0.1986,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   11.0000,    0.1962,    0.0000,    0.0000,    0.1962,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   11.2500,    0.1937,    0.0000,    0.0000,    0.1937,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   11.5000,    0.1911,    0.0000,    0.0000,    0.1911,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   11.7500,    0.1883,    0.0000,    0.0000,    0.1883,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   12.0000,    0.1855,    0.0000,    0.0000,    0.1855,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   12.2500,    0.1825,    0.0000,    0.0000,    0.1825,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   12.5000,    0.1794,    0.0000,    0.0000,    0.1794,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   12.7500,    0.1762,    0.0000,    0.0000,    0.1762,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   13.0000,    0.1728,    0.0000,    0.0000,    0.1728,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   13.2500,    0.1694,    0.0000,    0.0000,    0.1694,    0.0000,    0.0000
    3.7500,    1.0000,    1.7593,    0.0000,   13.5000,    0.1659,    0.0000,    0.0000,    0.1659,    0.0000,    0.0000
