
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
    7.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.051E-01	-1.489E-02	 9.728E-02	 1.866E+00	 2.199E+01	-2.868E+00	 5.257E+01	 5.255E+01	 1.182E+03	 3.668E+00	-3.103E+00	-1.057E+01	 2.100E+01	-1.051E+01	-4.670E-01	-5.785E+01	-5.783E+01	 2.966E+01	-1.898E+00	-6.821E+01	-1.403E+00	-1.859E+02
    7.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.722E-01	-1.125E-02	 7.069E-02	 1.533E+00	 2.106E+01	-1.818E+00	 5.279E+01	 5.278E+01	 1.188E+03	 2.335E+00	-3.169E+00	-1.000E+01	 1.739E+01	-7.904E+00	-3.513E-01	-4.370E+01	-4.368E+01	 2.983E+01	-2.270E+00	-6.669E+01	-1.006E+00	-1.345E+02
    7.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.204E-01	-7.541E-03	 4.256E-02	 9.583E-01	 2.047E+01	 5.879E-02	 5.295E+01	 5.294E+01	 1.191E+03	 8.636E-01	-2.766E+00	-7.579E+00	 1.251E+01	-5.382E+00	-2.392E-01	-2.985E+01	-2.984E+01	 2.943E+01	-1.862E+00	-6.560E+01	-7.181E-01	-9.754E+01
    7.6000	 1.200E+01	 0.000E+00	 0.000E+00	 7.394E-02	-4.388E-03	 1.971E-02	 4.697E-01	 2.143E+01	 1.274E+00	 5.307E+01	 5.306E+01	 1.194E+03	-4.387E-01	-2.367E+00	-5.431E+00	 8.219E+00	-2.714E+00	-1.206E-01	-1.508E+01	-1.508E+01	 2.778E+01	-8.736E-01	-6.574E+01	-4.992E-01	-6.962E+01
    7.6400	 1.200E+01	 0.000E+00	 0.000E+00	 4.735E-02	-2.147E-03	 3.772E-03	 2.037E-01	 2.220E+01	 1.132E+00	 5.319E+01	 5.317E+01	 1.196E+03	-1.043E+00	-2.355E+00	-4.608E+00	 5.837E+00	 1.731E+00	 7.692E-02	 9.641E+00	 9.637E+00	 2.656E+01	 2.905E-01	-6.726E+01	-3.053E-01	-4.502E+01
    7.6800	 1.200E+01	 0.000E+00	 0.000E+00	 4.511E-02	-3.655E-03	 1.487E-02	 1.637E-01	 2.186E+01	 1.178E+00	 5.332E+01	 5.329E+01	 1.199E+03	-8.460E-01	-2.302E+00	-3.173E+00	 5.962E+00	 8.301E+00	 3.689E-01	 4.635E+01	 4.632E+01	 2.663E+01	 1.876E+00	-6.898E+01	-8.559E-02	-1.728E+01
    7.7200	 1.200E+01	 0.000E+00	 0.000E+00	 6.652E-02	-9.536E-03	 5.824E-02	 3.529E-01	 2.148E+01	 1.791E+00	 5.345E+01	 5.342E+01	 1.202E+03	-2.474E-02	-1.921E+00	-7.724E-01	 8.454E+00	 1.485E+01	 6.598E-01	 8.310E+01	 8.306E+01	 2.676E+01	 3.692E+00	-7.058E+01	 1.684E-01	 1.461E+01
    7.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.054E-01	-1.732E-02	 1.160E-01	 7.310E-01	 2.204E+01	 2.013E+00	 5.359E+01	 5.356E+01	 1.205E+03	 1.275E+00	-1.459E+00	 1.214E+00	 1.256E+01	 2.039E+01	 9.064E-01	 1.145E+02	 1.144E+02	 2.657E+01	 5.321E+00	-7.216E+01	 4.291E-01	 4.713E+01
    7.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.490E-01	-2.515E-02	 1.745E-01	 1.175E+00	 2.431E+01	 1.898E+00	 5.372E+01	 5.370E+01	 1.208E+03	 2.719E+00	-9.770E-01	 2.851E+00	 1.693E+01	 2.539E+01	 1.128E+00	 1.428E+02	 1.428E+02	 2.677E+01	 6.791E+00	-7.337E+01	 6.801E-01	 7.826E+01
    7.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.813E-01	-3.196E-02	 2.255E-01	 1.501E+00	 2.733E+01	 2.053E+00	 5.383E+01	 5.382E+01	 1.211E+03	 3.849E+00	-3.070E-01	 4.876E+00	 2.010E+01	 2.926E+01	 1.300E+00	 1.649E+02	 1.649E+02	 2.697E+01	 8.065E+00	-7.412E+01	 9.104E-01	 1.067E+02
    7.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.919E-01	-3.593E-02	 2.548E-01	 1.585E+00	 3.020E+01	 2.099E+00	 5.392E+01	 5.391E+01	 1.213E+03	 4.425E+00	 4.058E-01	 6.655E+00	 2.120E+01	 3.148E+01	 1.399E+00	 1.777E+02	 1.777E+02	 2.647E+01	 8.866E+00	-7.427E+01	 1.100E+00	 1.300E+02
    7.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.818E-01	-3.634E-02	 2.571E-01	 1.449E+00	 3.276E+01	 1.592E+00	 5.399E+01	 5.399E+01	 1.215E+03	 4.509E+00	 9.461E-01	 7.624E+00	 2.033E+01	 3.239E+01	 1.440E+00	 1.831E+02	 1.831E+02	 2.565E+01	 9.130E+00	-7.357E+01	 1.238E+00	 1.468E+02
    7.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.614E-01	-3.496E-02	 2.464E-01	 1.214E+00	 3.513E+01	 1.051E+00	 5.403E+01	 5.403E+01	 1.216E+03	 4.338E+00	 1.393E+00	 8.423E+00	 1.852E+01	 3.247E+01	 1.443E+00	 1.837E+02	 1.837E+02	 2.510E+01	 8.857E+00	-7.237E+01	 1.325E+00	 1.574E+02
    8.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.424E-01	-3.383E-02	 2.382E-01	 1.013E+00	 3.708E+01	 9.618E-01	 5.405E+01	 5.405E+01	 1.216E+03	 4.124E+00	 1.836E+00	 9.456E+00	 1.692E+01	 3.196E+01	 1.420E+00	 1.809E+02	 1.809E+02	 2.473E+01	 7.896E+00	-7.123E+01	 1.370E+00	 1.629E+02
    8.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.322E-01	-3.322E-02	 2.345E-01	 9.250E-01	 3.872E+01	 9.458E-01	 5.406E+01	 5.406E+01	 1.216E+03	 4.001E+00	 2.075E+00	 1.007E+01	 1.607E+01	 3.138E+01	 1.395E+00	 1.777E+02	 1.777E+02	 2.451E+01	 6.341E+00	-7.020E+01	 1.385E+00	 1.647E+02
    8.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.310E-01	-3.271E-02	 2.316E-01	 9.369E-01	 3.960E+01	 6.881E-01	 5.406E+01	 5.406E+01	 1.216E+03	 4.051E+00	 1.967E+00	 9.856E+00	 1.599E+01	 3.115E+01	 1.384E+00	 1.763E+02	 1.763E+02	 2.476E+01	 4.526E+00	-6.925E+01	 1.386E+00	 1.648E+02
    8.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.354E-01	-3.238E-02	 2.294E-01	 9.973E-01	 3.955E+01	 4.395E-01	 5.406E+01	 5.406E+01	 1.216E+03	 4.233E+00	 1.594E+00	 9.217E+00	 1.642E+01	 3.135E+01	 1.393E+00	 1.775E+02	 1.775E+02	 2.549E+01	 2.585E+00	-6.867E+01	 1.387E+00	 1.649E+02
    8.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.424E-01	-3.211E-02	 2.275E-01	 1.080E+00	 3.921E+01	 3.346E-01	 5.407E+01	 5.407E+01	 1.216E+03	 4.443E+00	 1.013E+00	 8.382E+00	 1.705E+01	 3.189E+01	 1.417E+00	 1.805E+02	 1.805E+02	 2.638E+01	 5.152E-01	-6.857E+01	 1.395E+00	 1.659E+02
    8.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.488E-01	-3.131E-02	 2.216E-01	 1.159E+00	 3.900E+01	 2.212E-01	 5.408E+01	 5.407E+01	 1.217E+03	 4.622E+00	 2.099E-01	 7.183E+00	 1.757E+01	 3.261E+01	 1.449E+00	 1.846E+02	 1.846E+02	 2.722E+01	-1.503E+00	-6.883E+01	 1.412E+00	 1.680E+02
    8.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.517E-01	-2.973E-02	 2.097E-01	 1.201E+00	 3.890E+01	 1.362E-01	 5.409E+01	 5.409E+01	 1.217E+03	 4.715E+00	-7.503E-01	 5.728E+00	 1.773E+01	 3.336E+01	 1.483E+00	 1.889E+02	 1.889E+02	 2.804E+01	-3.221E+00	-6.942E+01	 1.436E+00	 1.709E+02
    8.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.499E-01	-2.754E-02	 1.929E-01	 1.184E+00	 3.877E+01	 2.030E-01	 5.410E+01	 5.410E+01	 1.217E+03	 4.692E+00	-1.769E+00	 4.271E+00	 1.747E+01	 3.404E+01	 1.513E+00	 1.929E+02	 1.929E+02	 2.881E+01	-4.538E+00	-7.023E+01	 1.464E+00	 1.743E+02
    8.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.449E-01	-2.495E-02	 1.728E-01	 1.126E+00	 3.847E+01	 3.315E-01	 5.412E+01	 5.412E+01	 1.218E+03	 4.598E+00	-2.821E+00	 2.768E+00	 1.696E+01	 3.469E+01	 1.542E+00	 1.966E+02	 1.966E+02	 2.946E+01	-5.446E+00	-7.103E+01	 1.492E+00	 1.777E+02
    8.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.404E-01	-2.234E-02	 1.526E-01	 1.072E+00	 3.804E+01	 4.679E-01	 5.413E+01	 5.413E+01	 1.218E+03	 4.513E+00	-3.871E+00	 1.188E+00	 1.653E+01	 3.535E+01	 1.571E+00	 2.004E+02	 2.004E+02	 3.002E+01	-5.917E+00	-7.171E+01	 1.521E+00	 1.812E+02
    8.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.394E-01	-2.033E-02	 1.369E-01	 1.057E+00	 3.746E+01	 7.355E-01	 5.415E+01	 5.414E+01	 1.218E+03	 4.489E+00	-4.822E+00	-2.478E-01	 1.644E+01	 3.599E+01	 1.599E+00	 2.041E+02	 2.040E+02	 3.058E+01	-5.913E+00	-7.219E+01	 1.550E+00	 1.847E+02
    8.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.426E-01	-1.917E-02	 1.278E-01	 1.088E+00	 3.672E+01	 1.154E+00	 5.416E+01	 5.416E+01	 1.219E+03	 4.532E+00	-5.612E+00	-1.423E+00	 1.672E+01	 3.658E+01	 1.626E+00	 2.075E+02	 2.075E+02	 3.113E+01	-5.455E+00	-7.235E+01	 1.578E+00	 1.881E+02
    8.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.484E-01	-1.863E-02	 1.233E-01	 1.147E+00	 3.588E+01	 1.599E+00	 5.418E+01	 5.417E+01	 1.219E+03	 4.599E+00	-6.228E+00	-2.390E+00	 1.722E+01	 3.709E+01	 1.648E+00	 2.104E+02	 2.104E+02	 3.154E+01	-4.643E+00	-7.221E+01	 1.605E+00	 1.914E+02
    8.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.541E-01	-1.842E-02	 1.215E-01	 1.206E+00	 3.503E+01	 2.027E+00	 5.419E+01	 5.418E+01	 1.219E+03	 4.635E+00	-6.650E+00	-3.094E+00	 1.769E+01	 3.744E+01	 1.664E+00	 2.124E+02	 2.124E+02	 3.178E+01	-3.582E+00	-7.183E+01	 1.628E+00	 1.942E+02
    8.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.578E-01	-1.840E-02	 1.211E-01	 1.243E+00	 3.432E+01	 2.449E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.598E+00	-6.847E+00	-3.429E+00	 1.796E+01	 3.755E+01	 1.669E+00	 2.131E+02	 2.131E+02	 3.182E+01	-2.341E+00	-7.127E+01	 1.646E+00	 1.963E+02
    8.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.583E-01	-1.844E-02	 1.214E-01	 1.248E+00	 3.388E+01	 2.809E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.472E+00	-6.821E+00	-3.413E+00	 1.795E+01	 3.741E+01	 1.663E+00	 2.123E+02	 2.123E+02	 3.160E+01	-9.958E-01	-7.064E+01	 1.655E+00	 1.975E+02
    8.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.558E-01	-1.846E-02	 1.216E-01	 1.222E+00	 3.372E+01	 3.034E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.269E+00	-6.600E+00	-3.112E+00	 1.765E+01	 3.704E+01	 1.646E+00	 2.102E+02	 2.102E+02	 3.113E+01	 3.511E-01	-7.008E+01	 1.655E+00	 1.974E+02
    8.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.510E-01	-1.854E-02	 1.224E-01	 1.172E+00	 3.369E+01	 3.103E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.030E+00	-6.213E+00	-2.556E+00	 1.718E+01	 3.657E+01	 1.625E+00	 2.075E+02	 2.075E+02	 3.050E+01	 1.627E+00	-6.971E+01	 1.646E+00	 1.964E+02
    8.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.459E-01	-1.891E-02	 1.253E-01	 1.115E+00	 3.370E+01	 3.029E+00	 5.418E+01	 5.419E+01	 1.219E+03	 3.815E+00	-5.682E+00	-1.765E+00	 1.671E+01	 3.613E+01	 1.606E+00	 2.050E+02	 2.050E+02	 2.982E+01	 2.804E+00	-6.957E+01	 1.632E+00	 1.947E+02
    8.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.424E-01	-1.979E-02	 1.321E-01	 1.074E+00	 3.374E+01	 2.855E+00	 5.418E+01	 5.418E+01	 1.219E+03	 3.671E+00	-5.027E+00	-7.605E-01	 1.643E+01	 3.581E+01	 1.591E+00	 2.032E+02	 2.032E+02	 2.911E+01	 3.851E+00	-6.967E+01	 1.617E+00	 1.928E+02
    8.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.419E-01	-2.132E-02	 1.437E-01	 1.064E+00	 3.382E+01	 2.654E+00	 5.417E+01	 5.417E+01	 1.219E+03	 3.620E+00	-4.255E+00	 4.523E-01	 1.643E+01	 3.564E+01	 1.584E+00	 2.022E+02	 2.022E+02	 2.844E+01	 4.710E+00	-6.994E+01	 1.603E+00	 1.912E+02
    8.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.440E-01	-2.344E-02	 1.599E-01	 1.080E+00	 3.393E+01	 2.489E+00	 5.417E+01	 5.417E+01	 1.219E+03	 3.655E+00	-3.387E+00	 1.854E+00	 1.670E+01	 3.564E+01	 1.584E+00	 2.021E+02	 2.021E+02	 2.786E+01	 5.332E+00	-7.033E+01	 1.594E+00	 1.901E+02
    8.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.475E-01	-2.595E-02	 1.788E-01	 1.109E+00	 3.409E+01	 2.381E+00	 5.417E+01	 5.417E+01	 1.219E+03	 3.743E+00	-2.453E+00	 3.380E+00	 1.711E+01	 3.574E+01	 1.588E+00	 2.027E+02	 2.027E+02	 2.737E+01	 5.697E+00	-7.076E+01	 1.590E+00	 1.896E+02
    8.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.510E-01	-2.854E-02	 1.983E-01	 1.137E+00	 3.432E+01	 2.336E+00	 5.417E+01	 5.417E+01	 1.219E+03	 3.847E+00	-1.495E+00	 4.953E+00	 1.752E+01	 3.588E+01	 1.595E+00	 2.035E+02	 2.035E+02	 2.696E+01	 5.791E+00	-7.115E+01	 1.590E+00	 1.896E+02
    8.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.537E-01	-3.100E-02	 2.169E-01	 1.155E+00	 3.462E+01	 2.355E+00	 5.417E+01	 5.417E+01	 1.219E+03	 3.944E+00	-5.625E-01	 6.498E+00	 1.785E+01	 3.602E+01	 1.601E+00	 2.043E+02	 2.043E+02	 2.665E+01	 5.597E+00	-7.144E+01	 1.593E+00	 1.899E+02
    9.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.551E-01	-3.316E-02	 2.332E-01	 1.160E+00	 3.495E+01	 2.415E+00	 5.417E+01	 5.417E+01	 1.219E+03	 4.023E+00	 2.890E-01	 7.925E+00	 1.806E+01	 3.613E+01	 1.606E+00	 2.049E+02	 2.049E+02	 2.646E+01	 5.110E+00	-7.157E+01	 1.597E+00	 1.904E+02
    9.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.556E-01	-3.490E-02	 2.463E-01	 1.157E+00	 3.528E+01	 2.473E+00	 5.417E+01	 5.417E+01	 1.219E+03	 4.086E+00	 9.988E-01	 9.125E+00	 1.818E+01	 3.621E+01	 1.609E+00	 2.054E+02	 2.054E+02	 2.640E+01	 4.353E+00	-7.153E+01	 1.601E+00	 1.909E+02
    9.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.556E-01	-3.616E-02	 2.558E-01	 1.152E+00	 3.555E+01	 2.489E+00	 5.417E+01	 5.417E+01	 1.219E+03	 4.139E+00	 1.515E+00	 1.001E+01	 1.824E+01	 3.627E+01	 1.612E+00	 2.058E+02	 2.058E+02	 2.650E+01	 3.365E+00	-7.134E+01	 1.605E+00	 1.914E+02
    9.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.556E-01	-3.690E-02	 2.614E-01	 1.150E+00	 3.573E+01	 2.438E+00	 5.417E+01	 5.417E+01	 1.219E+03	 4.192E+00	 1.802E+00	 1.050E+01	 1.829E+01	 3.633E+01	 1.615E+00	 2.061E+02	 2.061E+02	 2.676E+01	 2.193E+00	-7.103E+01	 1.608E+00	 1.918E+02
    9.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.560E-01	-3.711E-02	 2.631E-01	 1.155E+00	 3.580E+01	 2.309E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.251E+00	 1.836E+00	 1.058E+01	 1.836E+01	 3.639E+01	 1.617E+00	 2.065E+02	 2.065E+02	 2.717E+01	 9.030E-01	-7.067E+01	 1.612E+00	 1.922E+02
    9.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.569E-01	-3.679E-02	 2.608E-01	 1.168E+00	 3.581E+01	 2.111E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.320E+00	 1.614E+00	 1.023E+01	 1.844E+01	 3.647E+01	 1.621E+00	 2.069E+02	 2.069E+02	 2.770E+01	-4.278E-01	-7.032E+01	 1.615E+00	 1.926E+02
    9.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.578E-01	-3.595E-02	 2.544E-01	 1.184E+00	 3.578E+01	 1.872E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.391E+00	 1.155E+00	 9.490E+00	 1.851E+01	 3.656E+01	 1.625E+00	 2.074E+02	 2.074E+02	 2.829E+01	-1.718E+00	-7.005E+01	 1.619E+00	 1.930E+02
    9.2800	 1.200E+01	 0.000E+00	 0.000E+00	 1.583E-01	-3.459E-02	 2.443E-01	 1.198E+00	 3.574E+01	 1.631E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.455E+00	 4.930E-01	 8.421E+00	 1.853E+01	 3.666E+01	 1.629E+00	 2.080E+02	 2.080E+02	 2.892E+01	-2.884E+00	-6.990E+01	 1.623E+00	 1.935E+02
    9.3200	 1.200E+01	 0.000E+00	 0.000E+00	 1.581E-01	-3.279E-02	 2.307E-01	 1.205E+00	 3.572E+01	 1.424E+00	 5.418E+01	 5.418E+01	 1.219E+03	 4.504E+00	-3.276E-01	 7.098E+00	 1.845E+01	 3.677E+01	 1.634E+00	 2.086E+02	 2.086E+02	 2.952E+01	-3.841E+00	-6.992E+01	 1.627E+00	 1.941E+02
    9.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.571E-01	-3.066E-02	 2.145E-01	 1.202E+00	 3.570E+01	 1.280E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.536E+00	-1.256E+00	 5.603E+00	 1.830E+01	 3.688E+01	 1.639E+00	 2.093E+02	 2.093E+02	 3.005E+01	-4.517E+00	-7.009E+01	 1.632E+00	 1.946E+02
    9.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.557E-01	-2.834E-02	 1.970E-01	 1.195E+00	 3.568E+01	 1.219E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.553E+00	-2.240E+00	 4.023E+00	 1.810E+01	 3.699E+01	 1.644E+00	 2.099E+02	 2.099E+02	 3.050E+01	-4.863E+00	-7.038E+01	 1.637E+00	 1.952E+02
    9.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.542E-01	-2.602E-02	 1.793E-01	 1.186E+00	 3.565E+01	 1.254E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.563E+00	-3.225E+00	 2.444E+00	 1.790E+01	 3.712E+01	 1.650E+00	 2.107E+02	 2.106E+02	 3.083E+01	-4.850E+00	-7.074E+01	 1.642E+00	 1.958E+02
    9.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.531E-01	-2.383E-02	 1.628E-01	 1.181E+00	 3.559E+01	 1.376E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.569E+00	-4.163E+00	 9.423E-01	 1.774E+01	 3.725E+01	 1.655E+00	 2.114E+02	 2.114E+02	 3.105E+01	-4.482E+00	-7.108E+01	 1.647E+00	 1.965E+02
    9.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.524E-01	-2.190E-02	 1.481E-01	 1.179E+00	 3.549E+01	 1.568E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.570E+00	-5.010E+00	-4.159E-01	 1.762E+01	 3.737E+01	 1.661E+00	 2.121E+02	 2.121E+02	 3.115E+01	-3.789E+00	-7.135E+01	 1.652E+00	 1.971E+02
    9.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.522E-01	-2.029E-02	 1.357E-01	 1.181E+00	 3.536E+01	 1.805E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.561E+00	-5.725E+00	-1.570E+00	 1.754E+01	 3.746E+01	 1.665E+00	 2.126E+02	 2.126E+02	 3.113E+01	-2.834E+00	-7.149E+01	 1.657E+00	 1.977E+02
    9.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.521E-01	-1.902E-02	 1.261E-01	 1.182E+00	 3.523E+01	 2.057E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.537E+00	-6.280E+00	-2.473E+00	 1.748E+01	 3.750E+01	 1.667E+00	 2.128E+02	 2.128E+02	 3.099E+01	-1.695E+00	-7.147E+01	 1.661E+00	 1.982E+02
    9.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.518E-01	-1.812E-02	 1.192E-01	 1.182E+00	 3.511E+01	 2.292E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.491E+00	-6.654E+00	-3.090E+00	 1.740E+01	 3.747E+01	 1.666E+00	 2.127E+02	 2.127E+02	 3.073E+01	-4.615E-01	-7.131E+01	 1.664E+00	 1.985E+02
    9.6800	 1.200E+01	 0.000E+00	 0.000E+00	 1.511E-01	-1.756E-02	 1.150E-01	 1.176E+00	 3.502E+01	 2.479E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.421E+00	-6.833E+00	-3.403E+00	 1.730E+01	 3.737E+01	 1.661E+00	 2.121E+02	 2.121E+02	 3.038E+01	 7.731E-01	-7.103E+01	 1.664E+00	 1.985E+02
    9.7200	 1.200E+01	 0.000E+00	 0.000E+00	 1.500E-01	-1.737E-02	 1.136E-01	 1.165E+00	 3.498E+01	 2.596E+00	 5.420E+01	 5.420E+01	 1.220E+03	 4.331E+00	-6.814E+00	-3.406E+00	 1.718E+01	 3.721E+01	 1.654E+00	 2.112E+02	 2.112E+02	 2.994E+01	 1.923E+00	-7.070E+01	 1.661E+00	 1.981E+02
    9.7600	 1.200E+01	 0.000E+00	 0.000E+00	 1.486E-01	-1.755E-02	 1.150E-01	 1.149E+00	 3.498E+01	 2.634E+00	 5.420E+01	 5.420E+01	 1.219E+03	 4.228E+00	-6.602E+00	-3.103E+00	 1.703E+01	 3.699E+01	 1.644E+00	 2.099E+02	 2.100E+02	 2.946E+01	 2.917E+00	-7.039E+01	 1.655E+00	 1.975E+02
    9.8000	 1.200E+01	 0.000E+00	 0.000E+00	 1.471E-01	-1.813E-02	 1.194E-01	 1.132E+00	 3.501E+01	 2.602E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.126E+00	-6.204E+00	-2.503E+00	 1.690E+01	 3.676E+01	 1.634E+00	 2.086E+02	 2.086E+02	 2.896E+01	 3.707E+00	-7.016E+01	 1.648E+00	 1.966E+02
    9.8400	 1.200E+01	 0.000E+00	 0.000E+00	 1.460E-01	-1.913E-02	 1.270E-01	 1.116E+00	 3.506E+01	 2.525E+00	 5.419E+01	 5.419E+01	 1.219E+03	 4.036E+00	-5.633E+00	-1.620E+00	 1.681E+01	 3.654E+01	 1.624E+00	 2.073E+02	 2.073E+02	 2.847E+01	 4.260E+00	-7.004E+01	 1.639E+00	 1.955E+02
    9.8800	 1.200E+01	 0.000E+00	 0.000E+00	 1.454E-01	-2.056E-02	 1.378E-01	 1.104E+00	 3.513E+01	 2.439E+00	 5.418E+01	 5.419E+01	 1.219E+03	 3.970E+00	-4.907E+00	-4.754E-01	 1.679E+01	 3.636E+01	 1.616E+00	 2.063E+02	 2.063E+02	 2.803E+01	 4.560E+00	-7.005E+01	 1.630E+00	 1.944E+02
    9.9200	 1.200E+01	 0.000E+00	 0.000E+00	 1.455E-01	-2.239E-02	 1.517E-01	 1.099E+00	 3.520E+01	 2.377E+00	 5.418E+01	 5.418E+01	 1.219E+03	 3.932E+00	-4.051E+00	 8.931E-01	 1.686E+01	 3.623E+01	 1.610E+00	 2.056E+02	 2.056E+02	 2.765E+01	 4.606E+00	-7.019E+01	 1.622E+00	 1.934E+02
    9.9600	 1.200E+01	 0.000E+00	 0.000E+00	 1.463E-01	-2.455E-02	 1.681E-01	 1.099E+00	 3.528E+01	 2.364E+00	 5.418E+01	 5.418E+01	 1.219E+03	 3.923E+00	-3.101E+00	 2.432E+00	 1.700E+01	 3.617E+01	 1.608E+00	 2.052E+02	 2.052E+02	 2.736E+01	 4.410E+00	-7.041E+01	 1.616E+00	 1.927E+02
   10.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.476E-01	-2.692E-02	 1.860E-01	 1.103E+00	 3.535E+01	 2.408E+00	 5.418E+01	 5.418E+01	 1.219E+03	 3.938E+00	-2.101E+00	 4.067E+00	 1.720E+01	 3.618E+01	 1.608E+00	 2.052E+02	 2.052E+02	 2.717E+01	 3.996E+00	-7.069E+01	 1.612E+00	 1.922E+02
   10.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.494E-01	-2.938E-02	 2.046E-01	 1.112E+00	 3.540E+01	 2.499E+00	 5.418E+01	 5.418E+01	 1.219E+03	 3.974E+00	-1.106E+00	 5.710E+00	 1.744E+01	 3.623E+01	 1.610E+00	 2.055E+02	 2.055E+02	 2.709E+01	 3.396E+00	-7.096E+01	 1.610E+00	 1.920E+02
