
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   10.9600	 1.039E+01	-6.000E+00	 0.000E+00	 3.279E+02	-2.641E-01	 5.152E+00	 2.568E+00	 1.477E-01	-2.846E-02	 3.563E+01	 2.514E+01	 3.649E+01	 4.582E-02	-2.345E-02	-5.139E-02	-8.036E-02	-2.615E+01	 7.038E-01	 4.618E+00	 9.449E+00	 1.539E+00	 5.859E+02	 1.195E+03	 1.250E+01	-7.287E-01	 1.294E+00	 1.250E+01	-7.287E-01	 1.294E+00	 1.121E+00	-7.757E+01	-7.281E-02
   10.9800	 1.039E+01	-6.000E+00	 0.000E+00	 3.344E+02	-1.611E-01	 5.127E+00	-5.017E+00	 1.487E-01	-2.760E-02	 3.566E+01	 2.313E+01	 3.657E+01	 4.562E-02	-2.344E-02	-5.156E-02	-7.633E-02	-2.613E+01	 7.763E-01	 2.549E+00	 8.867E+00	 1.344E+00	 5.868E+02	 1.188E+03	 1.252E+01	-7.779E-01	 1.401E+00	 1.252E+01	-7.779E-01	 1.401E+00	 1.124E+00	-7.755E+01	-8.017E-02
   11.0000	 1.039E+01	-6.000E+00	 0.000E+00	 3.409E+02	-6.001E-02	 4.957E+00	-1.128E+01	 1.503E-01	-2.670E-02	 3.587E+01	 2.099E+01	 3.658E+01	 4.539E-02	-2.346E-02	-5.184E-02	-6.256E-02	-2.612E+01	 8.046E-01	 2.955E-01	 8.303E+00	 1.045E+00	 5.875E+02	 1.178E+03	 1.253E+01	-8.173E-01	 1.512E+00	 1.253E+01	-8.173E-01	 1.512E+00	 1.118E+00	-7.754E+01	-8.942E-02
   11.0200	 1.039E+01	-6.000E+00	 0.000E+00	 3.474E+02	 3.671E-02	 4.708E+00	-1.255E+01	 1.518E-01	-2.587E-02	 3.615E+01	 1.889E+01	 3.654E+01	 4.515E-02	-2.351E-02	-5.198E-02	-3.974E-02	-2.610E+01	 7.889E-01	-1.866E+00	 7.824E+00	 6.625E-01	 5.884E+02	 1.169E+03	 1.254E+01	-8.460E-01	 1.627E+00	 1.254E+01	-8.460E-01	 1.627E+00	 1.107E+00	-7.752E+01	-9.927E-02
   11.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.539E+02	 1.291E-01	 4.603E+00	 4.661E+00	 1.535E-01	-2.515E-02	 3.567E+01	 1.663E+01	 3.638E+01	 4.489E-02	-2.357E-02	-8.146E-02	 4.161E-03	-2.608E+01	 7.237E-01	-5.013E+00	 7.580E+00	 1.527E-01	 5.903E+02	 1.160E+03	 1.253E+01	-8.634E-01	 1.745E+00	 1.253E+01	-8.634E-01	 1.745E+00	 1.092E+00	-7.751E+01	-1.083E-01
   11.0600	 1.039E+01	-6.000E+00	 0.000E+00	 4.287E-01	 2.217E-01	 4.662E+00	 8.241E+00	 1.565E-01	-2.432E-02	 3.428E+01	 1.442E+01	 3.643E+01	 4.460E-02	-2.363E-02	-8.507E-02	 3.384E-02	-2.607E+01	 5.912E-01	-7.979E+00	 7.616E+00	-4.119E-01	 5.942E+02	 1.153E+03	 1.252E+01	-8.688E-01	 1.866E+00	 1.252E+01	-8.688E-01	 1.866E+00	 1.048E+00	-7.749E+01	-1.153E-01
   11.0800	 1.039E+01	-6.000E+00	 0.000E+00	 6.943E+00	 3.181E-01	 4.951E+00	-4.384E+00	 1.582E-01	-2.238E-02	 3.237E+01	 1.114E+01	 3.571E+01	 4.427E-02	-2.368E-02	-6.405E-02	 5.726E-02	-2.606E+01	 3.929E-01	-1.205E+01	 8.005E+00	-1.095E+00	 5.991E+02	 1.148E+03	 1.249E+01	-8.617E-01	 1.983E+00	 1.249E+01	-8.617E-01	 1.983E+00	 9.708E-01	-7.747E+01	-1.188E-01
   11.1000	 1.039E+01	-6.000E+00	 0.000E+00	 1.346E+01	 4.097E-01	 3.994E+00	-6.325E+01	 1.542E-01	-2.035E-02	 3.496E+01	 8.086E+00	 3.412E+01	 4.392E-02	-2.370E-02	 9.064E-02	 2.111E-02	-2.606E+01	 1.390E-01	-1.243E+01	 7.759E+00	-1.737E+00	 6.038E+02	 1.142E+03	 1.247E+01	-8.420E-01	 2.083E+00	 1.247E+01	-8.420E-01	 2.083E+00	 8.567E-01	-7.745E+01	-1.243E-01
   11.1200	 1.039E+01	-6.000E+00	 0.000E+00	 1.997E+01	 4.798E-01	 3.170E+00	-2.005E+01	 1.440E-01	-1.969E-02	 3.722E+01	 7.455E+00	 3.408E+01	 4.361E-02	-2.372E-02	 1.601E-01	-4.692E-03	-2.606E+01	-7.974E-02	-9.172E+00	 7.573E+00	-2.052E+00	 6.055E+02	 1.128E+03	 1.243E+01	-8.099E-01	 2.166E+00	 1.243E+01	-8.099E-01	 2.166E+00	 8.815E-01	-7.746E+01	-1.305E-01
   11.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.648E+01	 5.404E-01	 2.919E+00	-1.062E+01	 1.355E-01	-1.955E-02	 3.792E+01	 7.319E+00	 3.589E+01	 4.336E-02	-2.374E-02	 1.378E-01	-8.755E-04	-2.606E+01	-2.343E-01	-6.799E+00	 7.920E+00	-2.320E+00	 6.034E+02	 1.110E+03	 1.239E+01	-7.662E-01	 2.266E+00	 1.239E+01	-7.662E-01	 2.266E+00	 9.940E-01	-7.750E+01	-1.362E-01
   11.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.299E+01	 5.966E-01	 2.708E+00	-8.586E+00	 1.326E-01	-1.883E-02	 3.669E+01	 5.968E+00	 3.759E+01	 4.316E-02	-2.376E-02	 5.857E-02	 5.053E-02	-2.606E+01	-3.763E-01	-7.964E+00	 8.553E+00	-2.718E+00	 5.986E+02	 1.095E+03	 1.233E+01	-7.120E-01	 2.383E+00	 1.233E+01	-7.120E-01	 2.383E+00	 9.982E-01	-7.752E+01	-1.416E-01
   11.1800	 1.039E+01	-6.000E+00	 0.000E+00	 3.951E+01	 6.496E-01	 2.626E+00	-5.404E-02	 1.343E-01	-1.736E-02	 3.518E+01	 3.190E+00	 3.791E+01	 4.298E-02	-2.376E-02	 1.966E-02	 1.027E-01	-2.607E+01	-5.658E-01	-1.100E+01	 9.518E+00	-3.072E+00	 5.945E+02	 1.091E+03	 1.227E+01	-6.481E-01	 2.493E+00	 1.227E+01	-6.481E-01	 2.493E+00	 8.365E-01	-7.752E+01	-1.449E-01
   11.2000	 1.039E+01	-6.000E+00	 0.000E+00	 4.602E+01	 7.023E-01	 2.636E+00	-9.103E-01	 1.384E-01	-1.580E-02	 3.509E+01	-8.350E-02	 3.710E+01	 4.282E-02	-2.372E-02	 7.391E-02	 1.053E-01	-2.609E+01	-8.054E-01	-1.246E+01	 1.065E+01	-3.187E+00	 5.939E+02	 1.096E+03	 1.221E+01	-5.757E-01	 2.573E+00	 1.221E+01	-5.757E-01	 2.573E+00	 5.868E-01	-7.749E+01	-1.458E-01
   11.2200	 1.039E+01	-6.000E+00	 0.000E+00	 5.254E+01	 7.543E-01	 2.536E+00	-9.788E+00	 1.427E-01	-1.492E-02	 3.646E+01	-2.459E+00	 3.626E+01	 4.269E-02	-2.363E-02	 1.740E-01	 5.605E-02	-2.611E+01	-1.040E+00	-1.039E+01	 1.161E+01	-3.008E+00	 5.959E+02	 1.104E+03	 1.214E+01	-4.961E-01	 2.621E+00	 1.214E+01	-4.961E-01	 2.621E+00	 3.665E-01	-7.745E+01	-1.454E-01
   11.2400	 1.039E+01	-6.000E+00	 0.000E+00	 5.905E+01	 8.024E-01	 2.235E+00	-2.028E+01	 1.467E-01	-1.495E-02	 3.807E+01	-3.331E+00	 3.621E+01	 4.262E-02	-2.353E-02	 2.306E-01	-4.618E-03	-2.613E+01	-1.203E+00	-5.665E+00	 1.222E+01	-2.617E+00	 5.967E+02	 1.106E+03	 1.207E+01	-4.108E-01	 2.648E+00	 1.207E+01	-4.108E-01	 2.648E+00	 2.399E-01	-7.742E+01	-1.451E-01
   11.2600	 1.039E+01	-6.000E+00	 0.000E+00	 6.557E+01	 8.423E-01	 1.731E+00	-2.977E+01	 1.503E-01	-1.548E-02	 3.887E+01	-3.255E+00	 3.679E+01	 4.265E-02	-2.343E-02	 2.004E-01	-3.348E-02	-2.615E+01	-1.265E+00	-7.163E-01	 1.255E+01	-2.167E+00	 5.931E+02	 1.100E+03	 1.200E+01	-3.216E-01	 2.670E+00	 1.200E+01	-3.216E-01	 2.670E+00	 1.762E-01	-7.741E+01	-1.464E-01
   11.2800	 1.039E+01	-6.000E+00	 0.000E+00	 7.208E+01	 8.705E-01	 1.068E+00	-3.580E+01	 1.531E-01	-1.585E-02	 3.876E+01	-3.227E+00	 3.735E+01	 4.275E-02	-2.333E-02	 1.187E-01	-2.205E-02	-2.618E+01	-1.243E+00	 2.614E+00	 1.279E+01	-1.757E+00	 5.853E+02	 1.093E+03	 1.192E+01	-2.302E-01	 2.691E+00	 1.192E+01	-2.302E-01	 2.691E+00	 9.779E-02	-7.740E+01	-1.503E-01
   11.3000	 1.039E+01	-6.000E+00	 0.000E+00	 7.860E+01	 8.846E-01	 3.312E-01	-3.716E+01	 1.544E-01	-1.567E-02	 3.836E+01	-3.817E+00	 3.741E+01	 4.290E-02	-2.325E-02	 5.586E-02	 1.950E-03	-2.620E+01	-1.172E+00	 4.347E+00	 1.308E+01	-1.368E+00	 5.767E+02	 1.092E+03	 1.184E+01	-1.380E-01	 2.703E+00	 1.184E+01	-1.380E-01	 2.703E+00	-4.207E-02	-7.740E+01	-1.573E-01
   11.3200	 1.039E+01	-6.000E+00	 0.000E+00	 8.511E+01	 8.838E-01	-4.002E-01	-3.573E+01	 1.535E-01	-1.504E-02	 3.823E+01	-4.837E+00	 3.707E+01	 4.308E-02	-2.317E-02	 5.159E-02	 4.534E-03	-2.623E+01	-1.071E+00	 5.780E+00	 1.339E+01	-9.269E-01	 5.713E+02	 1.101E+03	 1.176E+01	-4.635E-02	 2.698E+00	 1.176E+01	-4.635E-02	 2.698E+00	-2.311E-01	-7.739E+01	-1.670E-01
   11.3400	 1.039E+01	-6.000E+00	 0.000E+00	 9.163E+01	 8.688E-01	-1.093E+00	-3.341E+01	 1.510E-01	-1.440E-02	 3.840E+01	-5.599E+00	 3.672E+01	 4.328E-02	-2.308E-02	 8.679E-02	-2.430E-02	-2.625E+01	-9.353E-01	 7.934E+00	 1.357E+01	-4.056E-01	 5.705E+02	 1.117E+03	 1.167E+01	 4.351E-02	 2.674E+00	 1.167E+01	 4.351E-02	 2.674E+00	-4.272E-01	-7.737E+01	-1.780E-01
   11.3600	 1.039E+01	-6.000E+00	 0.000E+00	 9.814E+01	 8.404E-01	-1.747E+00	-3.217E+01	 1.482E-01	-1.415E-02	 3.853E+01	-5.486E+00	 3.663E+01	 4.351E-02	-2.301E-02	 1.118E-01	-6.699E-02	-2.626E+01	-7.496E-01	 1.063E+01	 1.346E+01	 1.444E-01	 5.724E+02	 1.132E+03	 1.159E+01	 1.306E-01	 2.633E+00	 1.159E+01	 1.306E-01	 2.633E+00	-6.012E-01	-7.734E+01	-1.885E-01
   11.3800	 1.039E+01	-6.000E+00	 0.000E+00	 1.047E+02	 7.991E-01	-2.379E+00	-3.088E+01	 1.461E-01	-1.447E-02	 3.832E+01	-4.360E+00	 3.672E+01	 4.378E-02	-2.296E-02	 9.309E-02	-9.709E-02	-2.628E+01	-5.146E-01	 1.265E+01	 1.304E+01	 6.220E-01	 5.743E+02	 1.143E+03	 1.151E+01	 2.143E-01	 2.580E+00	 1.151E+01	 2.143E-01	 2.580E+00	-7.520E-01	-7.732E+01	-1.966E-01
   11.4000	 1.039E+01	-6.000E+00	 0.000E+00	 1.112E+02	 7.455E-01	-2.975E+00	-2.883E+01	 1.454E-01	-1.523E-02	 3.782E+01	-2.604E+00	 3.675E+01	 4.409E-02	-2.295E-02	 3.549E-02	-1.012E-01	-2.628E+01	-2.551E-01	 1.301E+01	 1.242E+01	 9.743E-01	 5.743E+02	 1.150E+03	 1.143E+01	 2.937E-01	 2.516E+00	 1.143E+01	 2.937E-01	 2.516E+00	-8.887E-01	-7.732E+01	-2.011E-01
   11.4200	 1.039E+01	-6.000E+00	 0.000E+00	 1.177E+02	 6.803E-01	-3.532E+00	-2.672E+01	 1.458E-01	-1.614E-02	 3.734E+01	-7.828E-01	 3.659E+01	 4.442E-02	-2.298E-02	-2.592E-02	-8.724E-02	-2.629E+01	-5.396E-03	 1.175E+01	 1.176E+01	 1.207E+00	 5.731E+02	 1.155E+03	 1.135E+01	 3.683E-01	 2.440E+00	 1.135E+01	 3.683E-01	 2.440E+00	-1.011E+00	-7.733E+01	-2.024E-01
   11.4400	 1.039E+01	-6.000E+00	 0.000E+00	 1.242E+02	 6.045E-01	-4.037E+00	-2.359E+01	 1.467E-01	-1.695E-02	 3.709E+01	 7.465E-01	 3.634E+01	 4.474E-02	-2.305E-02	-6.160E-02	-7.211E-02	-2.628E+01	 2.100E-01	 9.775E+00	 1.120E+01	 1.373E+00	 5.728E+02	 1.162E+03	 1.128E+01	 4.375E-01	 2.354E+00	 1.128E+01	 4.375E-01	 2.354E+00	-1.101E+00	-7.737E+01	-2.018E-01
   11.4600	 1.039E+01	-6.000E+00	 0.000E+00	 1.307E+02	 5.193E-01	-4.470E+00	-1.951E+01	 1.475E-01	-1.760E-02	 3.705E+01	 1.992E+00	 3.618E+01	 4.503E-02	-2.315E-02	-6.685E-02	-6.734E-02	-2.628E+01	 3.877E-01	 8.084E+00	 1.073E+01	 1.512E+00	 5.751E+02	 1.173E+03	 1.121E+01	 5.008E-01	 2.258E+00	 1.121E+01	 5.008E-01	 2.258E+00	-1.142E+00	-7.741E+01	-2.005E-01
   11.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.372E+02	 4.264E-01	-4.807E+00	-1.399E+01	 1.479E-01	-1.817E-02	 3.705E+01	 3.237E+00	 3.618E+01	 4.529E-02	-2.327E-02	-5.799E-02	-7.187E-02	-2.627E+01	 5.369E-01	 6.894E+00	 1.027E+01	 1.612E+00	 5.803E+02	 1.184E+03	 1.115E+01	 5.576E-01	 2.159E+00	 1.115E+01	 5.576E-01	 2.159E+00	-1.133E+00	-7.744E+01	-1.987E-01
   11.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.438E+02	 3.279E-01	-5.020E+00	-7.133E+00	 1.479E-01	-1.881E-02	 3.696E+01	 4.768E+00	 3.631E+01	 4.554E-02	-2.342E-02	-5.479E-02	-7.618E-02	-2.626E+01	 6.637E-01	 5.733E+00	 9.764E+00	 1.623E+00	 5.871E+02	 1.194E+03	 1.110E+01	 6.075E-01	 2.061E+00	 1.110E+01	 6.075E-01	 2.061E+00	-1.092E+00	-7.747E+01	-1.956E-01
   11.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.503E+02	 2.265E-01	-5.089E+00	 3.404E-01	 1.476E-01	-1.962E-02	 3.682E+01	 6.674E+00	 3.645E+01	 4.576E-02	-2.360E-02	-6.453E-02	-7.153E-02	-2.624E+01	 7.624E-01	 4.026E+00	 9.194E+00	 1.505E+00	 5.943E+02	 1.200E+03	 1.105E+01	 6.502E-01	 1.964E+00	 1.105E+01	 6.502E-01	 1.964E+00	-1.044E+00	-7.749E+01	-1.905E-01
   11.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.568E+02	 1.253E-01	-5.008E+00	 7.683E+00	 1.472E-01	-2.057E-02	 3.672E+01	 8.802E+00	 3.649E+01	 4.595E-02	-2.381E-02	-8.084E-02	-5.558E-02	-2.623E+01	 8.212E-01	 1.805E+00	 8.610E+00	 1.264E+00	 6.010E+02	 1.204E+03	 1.101E+01	 6.852E-01	 1.867E+00	 1.101E+01	 6.852E-01	 1.867E+00	-1.006E+00	-7.750E+01	-1.833E-01
   11.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.633E+02	 2.710E-02	-4.799E+00	 1.219E+01	 1.471E-01	-2.159E-02	 3.675E+01	 1.093E+01	 3.648E+01	 4.611E-02	-2.404E-02	-9.496E-02	-3.086E-02	-2.621E+01	 8.346E-01	-4.385E-01	 8.067E+00	 9.284E-01	 6.072E+02	 1.205E+03	 1.099E+01	 7.122E-01	 1.770E+00	 1.099E+01	 7.122E-01	 1.770E+00	-9.789E-01	-7.752E+01	-1.750E-01
   11.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.698E+02	-6.635E-02	-4.552E+00	 1.071E+01	 1.475E-01	-2.260E-02	 3.673E+01	 1.301E+01	 3.643E+01	 4.624E-02	-2.428E-02	-1.105E-01	 2.652E-03	-2.619E+01	 8.039E-01	-2.708E+00	 7.640E+00	 5.063E-01	 6.138E+02	 1.206E+03	 1.098E+01	 7.308E-01	 1.671E+00	 1.098E+01	 7.308E-01	 1.671E+00	-9.527E-01	-7.754E+01	-1.670E-01
   11.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.763E+02	-1.570E-01	-4.564E+00	-2.255E+00	 1.478E-01	-2.362E-02	 3.587E+01	 1.530E+01	 3.626E+01	 4.631E-02	-2.452E-02	-1.518E-01	 5.369E-02	-2.618E+01	 7.146E-01	-6.296E+00	 7.539E+00	-5.459E-02	 6.212E+02	 1.207E+03	 1.097E+01	 7.406E-01	 1.574E+00	 9.490E+00	 6.412E-01	 1.358E+00	-8.965E-01	-7.755E+01	-1.620E-01
   11.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.828E+02	-2.491E-01	-4.711E+00	-2.081E+01	 1.467E-01	-2.448E-02	 3.413E+01	 1.766E+01	 3.629E+01	 4.633E-02	-2.474E-02	-1.739E-01	 9.200E-02	-2.616E+01	 5.610E-01	-9.292E+00	 7.680E+00	-6.370E-01	 6.300E+02	 1.210E+03	 1.098E+01	 7.412E-01	 1.499E+00	 1.060E+01	 7.151E-01	 1.445E+00	-1.004E+00	-7.749E+01	-1.603E-01
   11.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.894E+02	-3.457E-01	-4.727E+00	 4.439E+01	 1.429E-01	-2.514E-02	 3.351E+01	 2.011E+01	 3.503E+01	 4.628E-02	-2.493E-02	-9.364E-02	 9.221E-02	-2.616E+01	 3.328E-01	-1.290E+01	 8.006E+00	-1.363E+00	 6.391E+02	 1.213E+03	 1.101E+01	 7.324E-01	 1.416E+00	 1.101E+01	 7.324E-01	 1.416E+00	-1.250E+00	-7.745E+01	-1.482E-01
   11.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.959E+02	-4.285E-01	-3.553E+00	 4.680E+01	 1.403E-01	-2.570E-02	 3.574E+01	 2.106E+01	 3.374E+01	 4.620E-02	-2.507E-02	 2.571E-02	 6.448E-02	-2.615E+01	 8.096E-02	-1.159E+01	 7.595E+00	-1.889E+00	 6.460E+02	 1.211E+03	 1.105E+01	 7.140E-01	 1.286E+00	 1.105E+01	 7.140E-01	 1.286E+00	-1.347E+00	-7.751E+01	-1.321E-01
   11.6800	 1.039E+01	-6.000E+00	 0.000E+00	 2.024E+02	-4.932E-01	-3.037E+00	 1.182E+01	 1.423E-01	-2.655E-02	 3.799E+01	 2.199E+01	 3.455E+01	 4.612E-02	-2.520E-02	 5.639E-02	 4.719E-02	-2.615E+01	-1.153E-01	-8.098E+00	 7.650E+00	-2.141E+00	 6.491E+02	 1.201E+03	 1.111E+01	 6.862E-01	 1.152E+00	 1.111E+01	 6.862E-01	 1.152E+00	-1.164E+00	-7.755E+01	-1.274E-01
   11.7000	 1.039E+01	-6.000E+00	 0.000E+00	 2.089E+02	-5.519E-01	-2.831E+00	 1.064E+01	 1.480E-01	-2.794E-02	 3.806E+01	 2.425E+01	 3.656E+01	 4.606E-02	-2.530E-02	-2.689E-04	 7.231E-02	-2.616E+01	-2.598E-01	-6.965E+00	 8.117E+00	-2.457E+00	 6.476E+02	 1.187E+03	 1.117E+01	 6.493E-01	 1.047E+00	 1.117E+01	 6.493E-01	 1.047E+00	-8.170E-01	-7.755E+01	-1.276E-01
   11.7200	 1.039E+01	-6.000E+00	 0.000E+00	 2.154E+02	-6.066E-01	-2.660E+00	 4.706E+00	 1.556E-01	-2.969E-02	 3.667E+01	 2.726E+01	 3.783E+01	 4.600E-02	-2.537E-02	-7.977E-02	 1.327E-01	-2.616E+01	-4.170E-01	-9.157E+00	 8.874E+00	-2.863E+00	 6.438E+02	 1.178E+03	 1.124E+01	 6.038E-01	 9.789E-01	 1.124E+01	 6.038E-01	 9.789E-01	-4.971E-01	-7.753E+01	-1.270E-01
   11.7400	 1.039E+01	-6.000E+00	 0.000E+00	 2.219E+02	-6.594E-01	-2.645E+00	-1.631E+00	 1.617E-01	-3.142E-02	 3.574E+01	 3.020E+01	 3.766E+01	 4.591E-02	-2.539E-02	-8.752E-02	 1.712E-01	-2.617E+01	-6.304E-01	-1.198E+01	 9.945E+00	-3.141E+00	 6.414E+02	 1.179E+03	 1.131E+01	 5.501E-01	 9.324E-01	 1.131E+01	 5.501E-01	 9.324E-01	-3.201E-01	-7.752E+01	-1.252E-01
   11.7600	 1.039E+01	-6.000E+00	 0.000E+00	 2.284E+02	-7.125E-01	-2.645E+00	 3.161E+00	 1.641E-01	-3.282E-02	 3.628E+01	 3.246E+01	 3.673E+01	 4.579E-02	-2.534E-02	-7.224E-03	 1.519E-01	-2.619E+01	-8.785E-01	-1.223E+01	 1.106E+01	-3.144E+00	 6.419E+02	 1.187E+03	 1.140E+01	 4.886E-01	 8.877E-01	 1.140E+01	 4.886E-01	 8.877E-01	-2.418E-01	-7.754E+01	-1.247E-01
   11.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.349E+02	-7.641E-01	-2.485E+00	 1.316E+01	 1.634E-01	-3.372E-02	 3.781E+01	 3.381E+01	 3.614E+01	 4.567E-02	-2.523E-02	 8.828E-02	 9.114E-02	-2.621E+01	-1.095E+00	-8.956E+00	 1.190E+01	-2.867E+00	 6.431E+02	 1.192E+03	 1.148E+01	 4.200E-01	 8.414E-01	 1.148E+01	 4.200E-01	 8.414E-01	-1.660E-01	-7.759E+01	-1.271E-01
   11.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.415E+02	-8.105E-01	-2.116E+00	 2.364E+01	 1.621E-01	-3.418E-02	 3.907E+01	 3.449E+01	 3.638E+01	 4.558E-02	-2.509E-02	 1.177E-01	 3.592E-02	-2.623E+01	-1.224E+00	-3.819E+00	 1.239E+01	-2.431E+00	 6.411E+02	 1.189E+03	 1.158E+01	 3.455E-01	 8.020E-01	 1.158E+01	 3.455E-01	 8.020E-01	-5.336E-02	-7.763E+01	-1.313E-01
   11.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.480E+02	-8.474E-01	-1.551E+00	 3.234E+01	 1.621E-01	-3.441E-02	 3.932E+01	 3.493E+01	 3.705E+01	 4.553E-02	-2.493E-02	 6.680E-02	 1.982E-02	-2.626E+01	-1.253E+00	 7.171E-01	 1.267E+01	-1.984E+00	 6.336E+02	 1.178E+03	 1.167E+01	 2.662E-01	 7.774E-01	 1.167E+01	 2.662E-01	 7.774E-01	 6.957E-02	-7.764E+01	-1.335E-01
   11.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.545E+02	-8.716E-01	-8.511E-01	 3.685E+01	 1.639E-01	-3.464E-02	 3.883E+01	 3.546E+01	 3.747E+01	 4.551E-02	-2.476E-02	-8.983E-03	 3.635E-02	-2.628E+01	-1.208E+00	 3.425E+00	 1.292E+01	-1.585E+00	 6.223E+02	 1.167E+03	 1.176E+01	 1.832E-01	 7.671E-01	 1.176E+01	 1.832E-01	 7.671E-01	 1.630E-01	-7.763E+01	-1.307E-01
   11.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.610E+02	-8.812E-01	-1.069E-01	 3.703E+01	 1.663E-01	-3.503E-02	 3.835E+01	 3.616E+01	 3.736E+01	 4.549E-02	-2.458E-02	-4.409E-02	 5.131E-02	-2.630E+01	-1.124E+00	 4.926E+00	 1.322E+01	-1.184E+00	 6.113E+02	 1.164E+03	 1.185E+01	 9.777E-02	 7.649E-01	 1.185E+01	 9.777E-02	 7.649E-01	 2.219E-01	-7.762E+01	-1.225E-01
   11.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.675E+02	-8.760E-01	 6.182E-01	 3.536E+01	 1.681E-01	-3.551E-02	 3.828E+01	 3.682E+01	 3.699E+01	 4.545E-02	-2.438E-02	-1.976E-02	 3.695E-02	-2.633E+01	-1.010E+00	 6.588E+00	 1.350E+01	-7.141E-01	 6.038E+02	 1.169E+03	 1.194E+01	 1.089E-02	 7.665E-01	 1.194E+01	 1.089E-02	 7.665E-01	 2.799E-01	-7.763E+01	-1.108E-01
   11.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.740E+02	-8.567E-01	 1.304E+00	 3.322E+01	 1.687E-01	-3.583E-02	 3.842E+01	 3.708E+01	 3.673E+01	 4.541E-02	-2.416E-02	 2.790E-02	-5.320E-03	-2.634E+01	-8.548E-01	 9.026E+00	 1.358E+01	-1.769E-01	 6.002E+02	 1.177E+03	 1.203E+01	-7.640E-02	 7.737E-01	 1.203E+01	-7.640E-02	 7.737E-01	 3.745E-01	-7.765E+01	-9.833E-02
   11.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.806E+02	-8.241E-01	 1.958E+00	 3.225E+01	 1.680E-01	-3.568E-02	 3.835E+01	 3.658E+01	 3.673E+01	 4.537E-02	-2.395E-02	 5.051E-02	-5.205E-02	-2.636E+01	-6.475E-01	 1.162E+01	 1.335E+01	 3.520E-01	 5.979E+02	 1.183E+03	 1.211E+01	-1.632E-01	 7.924E-01	 1.211E+01	-1.632E-01	 7.924E-01	 5.134E-01	-7.768E+01	-8.728E-02
   11.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.871E+02	-7.785E-01	 2.588E+00	 3.053E+01	 1.660E-01	-3.490E-02	 3.785E+01	 3.524E+01	 3.683E+01	 4.536E-02	-2.375E-02	 2.719E-02	-7.929E-02	-2.637E+01	-3.978E-01	 1.307E+01	 1.283E+01	 7.801E-01	 5.944E+02	 1.183E+03	 1.219E+01	-2.485E-01	 8.277E-01	 1.219E+01	-2.485E-01	 8.277E-01	 6.704E-01	-7.769E+01	-7.869E-02
   11.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.936E+02	-7.208E-01	 3.179E+00	 2.853E+01	 1.629E-01	-3.363E-02	 3.710E+01	 3.335E+01	 3.680E+01	 4.535E-02	-2.359E-02	-2.326E-02	-8.168E-02	-2.638E+01	-1.365E-01	 1.276E+01	 1.217E+01	 1.079E+00	 5.888E+02	 1.179E+03	 1.226E+01	-3.317E-01	 8.798E-01	 1.226E+01	-3.317E-01	 8.798E-01	 8.112E-01	-7.769E+01	-7.266E-02
