
Predictions were generated on 21-Jun-2017 at 13:13:12 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   18.4000	 1.299E+01	-2.344E+01	 0.000E+00	 8.488E-01	-2.532E-01	 9.572E+00	-5.351E-01	 2.565E+00	-1.603E-01	 8.897E+00	 7.438E-01	 7.228E-01	 6.358E+01	 3.469E+01	-1.439E+01	 2.017E+02	 6.326E+02	-1.732E+02	 1.772E+02	 1.564E+02	-9.503E+00	 1.518E+02	-1.138E+01	 6.142E+01
   18.4500	 1.299E+01	-2.344E+01	 0.000E+00	 8.495E-01	-2.649E-01	 9.977E+00	-5.482E-01	 2.612E+00	-2.521E-01	 8.854E+00	 1.198E+00	 1.202E+00	 1.057E+02	 3.493E+01	-1.757E+01	 2.372E+02	 6.377E+02	-1.528E+02	 1.936E+02	 1.546E+02	-8.664E+00	 1.539E+02	-1.023E+01	 6.140E+01
   18.5000	 1.299E+01	-2.344E+01	 0.000E+00	 8.540E-01	-2.776E-01	 1.079E+01	-6.084E-01	 2.639E+00	-3.420E-01	 8.824E+00	 1.375E+00	 1.370E+00	 1.205E+02	 3.562E+01	-2.079E+01	 2.732E+02	 6.501E+02	-1.311E+02	 2.088E+02	 1.527E+02	-8.002E+00	 1.554E+02	-8.464E+00	 6.138E+01
   18.5500	 1.299E+01	-2.344E+01	 0.000E+00	 8.635E-01	-2.910E-01	 1.023E+01	-5.729E-01	 2.648E+00	-4.044E-01	 8.800E+00	 1.302E+00	 1.285E+00	 1.131E+02	 3.633E+01	-2.391E+01	 3.084E+02	 6.636E+02	-1.081E+02	 2.219E+02	 1.520E+02	-7.479E+00	 1.539E+02	-6.268E+00	 6.135E+01
   18.6000	 1.299E+01	-2.344E+01	 0.000E+00	 8.769E-01	-3.048E-01	 9.103E+00	-3.849E-01	 2.670E+00	-4.349E-01	 8.775E+00	 1.345E+00	 1.313E+00	 1.155E+02	 3.720E+01	-2.683E+01	 3.419E+02	 6.798E+02	-8.413E+01	 2.327E+02	 1.525E+02	-6.833E+00	 1.499E+02	-4.198E+00	 6.132E+01
   18.6500	 1.299E+01	-2.344E+01	 0.000E+00	 8.920E-01	-3.179E-01	 8.828E+00	-2.243E-01	 2.756E+00	-4.320E-01	 8.751E+00	 1.609E+00	 1.603E+00	 1.410E+02	 3.863E+01	-2.951E+01	 3.723E+02	 7.036E+02	-5.960E+01	 2.412E+02	 1.531E+02	-5.913E+00	 1.460E+02	-2.661E+00	 6.127E+01
   18.7000	 1.299E+01	-2.344E+01	 0.000E+00	 9.080E-01	-3.293E-01	 9.139E+00	-3.270E-01	 2.892E+00	-4.002E-01	 8.736E+00	 1.900E+00	 1.909E+00	 1.679E+02	 4.062E+01	-3.200E+01	 3.988E+02	 7.351E+02	-3.464E+01	 2.478E+02	 1.531E+02	-4.867E+00	 1.445E+02	-1.581E+00	 6.123E+01
   18.7500	 1.299E+01	-2.344E+01	 0.000E+00	 9.255E-01	-3.386E-01	 9.230E+00	-6.414E-01	 2.999E+00	-3.591E-01	 8.730E+00	 2.064E+00	 2.073E+00	 1.824E+02	 4.300E+01	-3.433E+01	 4.214E+02	 7.715E+02	-9.191E+00	 2.523E+02	 1.525E+02	-3.931E+00	 1.459E+02	-6.479E-01	 6.118E+01
   18.8000	 1.299E+01	-2.344E+01	 0.000E+00	 9.440E-01	-3.464E-01	 8.890E+00	-1.050E+00	 3.027E+00	-3.262E-01	 8.729E+00	 2.050E+00	 2.053E+00	 1.806E+02	 4.557E+01	-3.653E+01	 4.410E+02	 8.089E+02	 1.673E+01	 2.543E+02	 1.519E+02	-3.282E+00	 1.489E+02	 3.652E-01	 6.114E+01
   18.8500	 1.299E+01	-2.344E+01	 0.000E+00	 9.618E-01	-3.533E-01	 8.250E+00	-1.228E+00	 3.027E+00	-3.136E-01	 8.729E+00	 1.954E+00	 1.954E+00	 1.719E+02	 4.842E+01	-3.849E+01	 4.579E+02	 8.475E+02	 4.286E+01	 2.534E+02	 1.521E+02	-2.908E+00	 1.515E+02	 1.371E+00	 6.110E+01
   18.9000	 1.299E+01	-2.344E+01	 0.000E+00	 9.774E-01	-3.597E-01	 8.389E+00	-1.078E+00	 3.090E+00	-3.194E-01	 8.729E+00	 1.871E+00	 1.831E+00	 1.611E+02	 5.134E+01	-4.005E+01	 4.717E+02	 8.850E+02	 6.868E+01	 2.494E+02	 1.536E+02	-2.689E+00	 1.525E+02	 2.076E+00	 6.108E+01
   18.9500	 1.299E+01	-2.344E+01	 0.000E+00	 9.911E-01	-3.655E-01	 8.775E+00	-6.494E-01	 3.243E+00	-3.233E-01	 8.727E+00	 1.730E+00	 1.759E+00	 1.547E+02	 5.393E+01	-4.116E+01	 4.818E+02	 9.170E+02	 9.368E+01	 2.424E+02	 1.561E+02	-2.497E+00	 1.524E+02	 2.201E+00	 6.107E+01
   19.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.003E+00	-3.698E-01	 8.533E+00	-5.637E-02	 3.412E+00	-3.313E-01	 8.723E+00	 1.699E+00	 1.653E+00	 1.454E+02	 5.563E+01	-4.167E+01	 4.861E+02	 9.383E+02	 1.175E+02	 2.323E+02	 1.583E+02	-2.364E+00	 1.529E+02	 1.713E+00	 6.108E+01
   19.0500	 1.299E+01	-2.344E+01	 0.000E+00	 1.014E+00	-3.715E-01	 7.654E+00	 4.031E-01	 3.494E+00	-3.137E-01	 8.718E+00	 1.521E+00	 1.471E+00	 1.294E+02	 5.672E+01	-4.169E+01	 4.839E+02	 9.497E+02	 1.400E+02	 2.198E+02	 1.598E+02	-2.319E+00	 1.553E+02	 7.594E-01	 6.109E+01
   19.1000	 1.299E+01	-2.344E+01	 0.000E+00	 1.021E+00	-3.694E-01	 7.381E+00	 5.749E-01	 3.458E+00	-2.617E-01	 8.709E+00	 1.171E+00	 1.204E+00	 1.059E+02	 5.697E+01	-4.094E+01	 4.737E+02	 9.524E+02	 1.608E+02	 2.046E+02	 1.599E+02	-2.457E+00	 1.596E+02	-4.042E-01	 6.111E+01
   19.1500	 1.299E+01	-2.344E+01	 0.000E+00	 1.023E+00	-3.633E-01	 7.984E+00	 5.393E-01	 3.374E+00	-1.865E-01	 8.692E+00	 8.675E-01	 8.329E-01	 7.327E+01	 5.669E+01	-3.953E+01	 4.564E+02	 9.505E+02	 1.797E+02	 1.869E+02	 1.593E+02	-2.802E+00	 1.638E+02	-1.579E+00	 6.114E+01
   19.2000	 1.299E+01	-2.344E+01	 0.000E+00	 1.021E+00	-3.541E-01	 9.187E+00	 4.147E-01	 3.344E+00	-8.982E-02	 8.667E+00	 6.410E-01	 6.212E-01	 5.464E+01	 5.627E+01	-3.772E+01	 4.337E+02	 9.461E+02	 1.963E+02	 1.669E+02	 1.589E+02	-3.246E+00	 1.652E+02	-2.716E+00	 6.116E+01
   19.2500	 1.299E+01	-2.344E+01	 0.000E+00	 1.020E+00	-3.430E-01	 1.029E+01	 3.186E-01	 3.423E+00	 1.031E-02	 8.637E+00	 5.353E-01	 5.168E-01	 4.546E+01	 5.552E+01	-3.547E+01	 4.063E+02	 9.384E+02	 2.104E+02	 1.447E+02	 1.589E+02	-3.773E+00	 1.631E+02	-3.752E+00	 6.119E+01
   19.3000	 1.299E+01	-2.344E+01	 0.000E+00	 1.021E+00	-3.310E-01	 1.079E+01	 2.886E-01	 3.582E+00	 8.618E-02	 8.604E+00	 5.753E-01	 5.501E-01	 4.839E+01	 5.453E+01	-3.286E+01	 3.751E+02	 9.289E+02	 2.217E+02	 1.209E+02	 1.590E+02	-4.328E+00	 1.584E+02	-4.666E+00	 6.121E+01
   19.3500	 1.299E+01	-2.344E+01	 0.000E+00	 1.025E+00	-3.183E-01	 1.106E+01	 2.791E-01	 3.595E+00	 1.135E-01	 8.572E+00	 7.566E-01	 7.465E-01	 6.566E+01	 5.352E+01	-2.994E+01	 3.403E+02	 9.203E+02	 2.306E+02	 9.594E+01	 1.586E+02	-4.874E+00	 1.535E+02	-5.442E+00	 6.122E+01
   19.4000	 1.299E+01	-2.344E+01	 0.000E+00	 1.033E+00	-3.051E-01	 1.154E+01	 2.204E-01	 3.361E+00	 6.808E-02	 8.546E+00	 1.046E+00	 1.032E+00	 9.078E+01	 5.271E+01	-2.675E+01	 3.020E+02	 9.157E+02	 2.374E+02	 7.022E+01	 1.567E+02	-5.420E+00	 1.505E+02	-6.035E+00	 6.121E+01
   19.4500	 1.299E+01	-2.344E+01	 0.000E+00	 1.045E+00	-2.913E-01	 1.218E+01	 6.314E-02	 3.177E+00	-3.991E-02	 8.527E+00	 1.335E+00	 1.339E+00	 1.178E+02	 5.219E+01	-2.329E+01	 2.600E+02	 9.165E+02	 2.423E+02	 4.383E+01	 1.536E+02	-5.985E+00	 1.493E+02	-6.383E+00	 6.120E+01
   19.5000	 1.299E+01	-2.344E+01	 0.000E+00	 1.062E+00	-2.774E-01	 1.265E+01	-1.953E-01	 3.184E+00	-1.650E-01	 8.517E+00	 1.480E+00	 1.494E+00	 1.315E+02	 5.198E+01	-1.961E+01	 2.149E+02	 9.226E+02	 2.453E+02	 1.691E+01	 1.504E+02	-6.627E+00	 1.482E+02	-6.429E+00	 6.118E+01
   19.5500	 1.299E+01	-2.344E+01	 0.000E+00	 1.086E+00	-2.640E-01	 1.283E+01	-4.527E-01	 3.223E+00	-2.641E-01	 8.512E+00	 1.552E+00	 1.561E+00	 1.373E+02	 5.199E+01	-1.577E+01	 1.681E+02	 9.332E+02	 2.460E+02	-1.023E+01	 1.481E+02	-7.306E+00	 1.452E+02	-6.265E+00	 6.116E+01
   19.6000	 1.299E+01	-2.344E+01	 0.000E+00	 1.116E+00	-2.517E-01	 1.285E+01	-5.886E-01	 3.045E+00	-3.155E-01	 8.510E+00	 1.716E+00	 1.718E+00	 1.511E+02	 5.219E+01	-1.182E+01	 1.207E+02	 9.478E+02	 2.440E+02	-3.720E+01	 1.468E+02	-7.907E+00	 1.406E+02	-6.124E+00	 6.113E+01
   19.6500	 1.299E+01	-2.344E+01	 0.000E+00	 1.151E+00	-2.409E-01	 1.285E+01	-5.945E-01	 2.961E+00	-3.410E-01	 8.514E+00	 1.934E+00	 1.931E+00	 1.699E+02	 5.259E+01	-7.830E+00	 7.378E+01	 9.659E+02	 2.397E+02	-6.373E+01	 1.461E+02	-8.392E+00	 1.361E+02	-6.162E+00	 6.110E+01
   19.7000	 1.299E+01	-2.344E+01	 0.000E+00	 1.189E+00	-2.315E-01	 1.296E+01	-5.303E-01	 2.979E+00	-3.422E-01	 8.524E+00	 2.054E+00	 2.061E+00	 1.813E+02	 5.319E+01	-3.878E+00	 2.780E+01	 9.872E+02	 2.332E+02	-8.968E+01	 1.453E+02	-8.822E+00	 1.335E+02	-6.383E+00	 6.108E+01
   19.7500	 1.299E+01	-2.344E+01	 0.000E+00	 1.230E+00	-2.232E-01	 1.330E+01	-4.168E-01	 3.095E+00	-3.430E-01	 8.538E+00	 2.115E+00	 2.133E+00	 1.876E+02	 5.404E+01	 3.453E-02	-1.733E+01	 1.012E+03	 2.246E+02	-1.149E+02	 1.444E+02	-9.245E+00	 1.337E+02	-6.756E+00	 6.105E+01
   19.8000	 1.299E+01	-2.344E+01	 0.000E+00	 1.274E+00	-2.159E-01	 1.385E+01	-2.934E-01	 3.101E+00	-3.713E-01	 8.556E+00	 2.147E+00	 2.161E+00	 1.901E+02	 5.515E+01	 3.910E+00	-6.185E+01	 1.040E+03	 2.134E+02	-1.392E+02	 1.436E+02	-9.714E+00	 1.358E+02	-7.241E+00	 6.103E+01
   19.8500	 1.299E+01	-2.344E+01	 0.000E+00	 1.320E+00	-2.095E-01	 1.445E+01	-2.160E-01	 3.283E+00	-4.350E-01	 8.575E+00	 2.116E+00	 2.125E+00	 1.869E+02	 5.649E+01	 7.724E+00	-1.057E+02	 1.071E+03	 1.997E+02	-1.621E+02	 1.437E+02	-1.025E+01	 1.384E+02	-7.820E+00	 6.101E+01
   19.9000	 1.299E+01	-2.344E+01	 0.000E+00	 1.370E+00	-2.041E-01	 1.496E+01	-2.227E-01	 3.575E+00	-4.877E-01	 8.595E+00	 1.935E+00	 1.972E+00	 1.735E+02	 5.804E+01	 1.140E+01	-1.483E+02	 1.106E+03	 1.833E+02	-1.832E+02	 1.451E+02	-1.086E+01	 1.401E+02	-8.529E+00	 6.101E+01
   19.9500	 1.299E+01	-2.344E+01	 0.000E+00	 1.423E+00	-2.001E-01	 1.536E+01	-2.248E-01	 3.211E+00	-4.880E-01	 8.612E+00	 1.770E+00	 1.762E+00	 1.550E+02	 5.976E+01	 1.491E+01	-1.885E+02	 1.143E+03	 1.645E+02	-2.018E+02	 1.476E+02	-1.148E+01	 1.411E+02	-9.468E+00	 6.103E+01
   20.0000	 1.299E+01	-2.344E+01	 0.000E+00	 1.479E+00	-1.981E-01	 1.569E+01	-1.904E-01	 3.456E+00	-4.162E-01	 8.624E+00	 1.515E+00	 1.511E+00	 1.329E+02	 6.172E+01	 1.811E+01	-2.246E+02	 1.183E+03	 1.435E+02	-2.178E+02	 1.504E+02	-1.206E+01	 1.427E+02	-1.070E+01	 6.105E+01
