
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    2.8625   1.0630858E+06   1.2001199E+06   1.0564425E+06   8.6667968E+05   1.0013859E+06   8.5992866E+05
    2.8750   1.0633401E+06   1.1997098E+06   1.0566659E+06   8.6697600E+05   1.0008824E+06   8.6022391E+05
    2.8875   1.0635873E+06   1.1993042E+06   1.0568871E+06   8.6726538E+05   1.0003770E+06   8.6051698E+05
    2.9000   1.0638272E+06   1.1989036E+06   1.0571060E+06   8.6754769E+05   9.9987030E+05   8.6080746E+05
    2.9125   1.0640597E+06   1.1985082E+06   1.0573222E+06   8.6782283E+05   9.9936294E+05   8.6109490E+05
    2.9250   1.0642846E+06   1.1981183E+06   1.0575354E+06   8.6809072E+05   9.9885561E+05   8.6137887E+05
    2.9375   1.0645016E+06   1.1977342E+06   1.0577456E+06   8.6835133E+05   9.9834904E+05   8.6165891E+05
    2.9500   1.0647105E+06   1.1973558E+06   1.0579527E+06   8.6860460E+05   9.9784393E+05   8.6193462E+05
    2.9625   1.0649110E+06   1.1969833E+06   1.0581568E+06   8.6885049E+05   9.9734101E+05   8.6220558E+05
    2.9750   1.0651027E+06   1.1966167E+06   1.0583579E+06   8.6908893E+05   9.9684102E+05   8.6247146E+05
    2.9875   1.0652852E+06   1.1962559E+06   1.0585562E+06   8.6931984E+05   9.9634471E+05   8.6273192E+05
    3.0000   1.0654582E+06   1.1959011E+06   1.0587518E+06   8.6954307E+05   9.9585284E+05   8.6298669E+05
    3.0125   1.0656213E+06   1.1955523E+06   1.0589448E+06   8.6975846E+05   9.9536620E+05   8.6323553E+05
    3.0250   1.0657740E+06   1.1952096E+06   1.0591352E+06   8.6996579E+05   9.9488559E+05   8.6347824E+05
    3.0375   1.0659162E+06   1.1948731E+06   1.0593230E+06   8.7016481E+05   9.9441183E+05   8.6371465E+05
    3.0500   1.0660474E+06   1.1945429E+06   1.0595081E+06   8.7035521E+05   9.9394576E+05   8.6394461E+05
    3.0625   1.0661674E+06   1.1942192E+06   1.0596902E+06   8.7053670E+05   9.9348824E+05   8.6416798E+05
    3.0750   1.0662763E+06   1.1939022E+06   1.0598692E+06   8.7070892E+05   9.9304014E+05   8.6438463E+05
    3.0875   1.0663738E+06   1.1935922E+06   1.0600447E+06   8.7087156E+05   9.9260231E+05   8.6459442E+05
    3.1000   1.0664601E+06   1.1932893E+06   1.0602162E+06   8.7102428E+05   9.9217560E+05   8.6479720E+05
    3.1125   1.0665352E+06   1.1929937E+06   1.0603834E+06   8.7116678E+05   9.9176084E+05   8.6499282E+05
    3.1250   1.0665992E+06   1.1927057E+06   1.0605459E+06   8.7129878E+05   9.9135881E+05   8.6518111E+05
    3.1375   1.0666524E+06   1.1924253E+06   1.0607032E+06   8.7142005E+05   9.9097025E+05   8.6536189E+05
    3.1500   1.0666947E+06   1.1921527E+06   1.0608550E+06   8.7153038E+05   9.9059584E+05   8.6553500E+05
    3.1625   1.0667263E+06   1.1918881E+06   1.0610011E+06   8.7162960E+05   9.9023618E+05   8.6570027E+05
    3.1750   1.0667475E+06   1.1916315E+06   1.0611412E+06   8.7171759E+05   9.8989178E+05   8.6585757E+05
    3.1875   1.0667581E+06   1.1913830E+06   1.0612752E+06   8.7179421E+05   9.8956310E+05   8.6600679E+05
    3.2000   1.0667583E+06   1.1911428E+06   1.0614031E+06   8.7185940E+05   9.8925047E+05   8.6614786E+05
    3.2125   1.0667479E+06   1.1909110E+06   1.0615247E+06   8.7191306E+05   9.8895417E+05   8.6628076E+05
    3.2250   1.0667270E+06   1.1906877E+06   1.0616403E+06   8.7195510E+05   9.8867439E+05   8.6640551E+05
    3.2375   1.0666954E+06   1.1904732E+06   1.0617498E+06   8.7198545E+05   9.8841123E+05   8.6652219E+05
    3.2500   1.0666531E+06   1.1902678E+06   1.0618532E+06   8.7200400E+05   9.8816476E+05   8.6663092E+05
    3.2625   1.0665999E+06   1.1900718E+06   1.0619505E+06   8.7201064E+05   9.8793496E+05   8.6673186E+05
    3.2750   1.0665357E+06   1.1898856E+06   1.0620416E+06   8.7200526E+05   9.8772181E+05   8.6682519E+05
    3.2875   1.0664606E+06   1.1897098E+06   1.0621263E+06   8.7198771E+05   9.8752522E+05   8.6691111E+05
    3.3000   1.0663745E+06   1.1895448E+06   1.0622045E+06   8.7195787E+05   9.8734510E+05   8.6698984E+05
    3.3125   1.0662775E+06   1.1893913E+06   1.0622759E+06   8.7191562E+05   9.8718135E+05   8.6706156E+05
    3.3250   1.0661697E+06   1.1892499E+06   1.0623400E+06   8.7186083E+05   9.8703386E+05   8.6712645E+05
    3.3375   1.0660512E+06   1.1891212E+06   1.0623964E+06   8.7179343E+05   9.8690252E+05   8.6718465E+05
    3.3500   1.0659223E+06   1.1890057E+06   1.0624449E+06   8.7171334E+05   9.8678720E+05   8.6723625E+05
    3.3625   1.0657831E+06   1.1889042E+06   1.0624848E+06   8.7162056E+05   9.8668779E+05   8.6728133E+05
    3.3750   1.0656340E+06   1.1888171E+06   1.0625160E+06   8.7151508E+05   9.8660418E+05   8.6731990E+05
    3.3875   1.0654752E+06   1.1887449E+06   1.0625381E+06   8.7139698E+05   9.8653625E+05   8.6735195E+05
    3.4000   1.0653068E+06   1.1886879E+06   1.0625508E+06   8.7126632E+05   9.8648385E+05   8.6737745E+05
    3.4125   1.0651292E+06   1.1886466E+06   1.0625542E+06   8.7112325E+05   9.8644685E+05   8.6739633E+05
    3.4250   1.0649425E+06   1.1886212E+06   1.0625481E+06   8.7096791E+05   9.8642510E+05   8.6740855E+05
    3.4375   1.0647468E+06   1.1886117E+06   1.0625327E+06   8.7080047E+05   9.8641842E+05   8.6741403E+05
    3.4500   1.0645424E+06   1.1886183E+06   1.0625081E+06   8.7062113E+05   9.8642663E+05   8.6741274E+05
    3.4625   1.0643293E+06   1.1886410E+06   1.0624748E+06   8.7043005E+05   9.8644955E+05   8.6740465E+05
    3.4750   1.0641076E+06   1.1886798E+06   1.0624328E+06   8.7022744E+05   9.8648698E+05   8.6738976E+05
    3.4875   1.0638774E+06   1.1887346E+06   1.0623826E+06   8.7001347E+05   9.8653874E+05   8.6736808E+05
    3.5000   1.0636390E+06   1.1888053E+06   1.0623246E+06   8.6978832E+05   9.8660463E+05   8.6733965E+05
    3.5125   1.0633923E+06   1.1888918E+06   1.0622589E+06   8.6955215E+05   9.8668451E+05   8.6730453E+05
    3.5250   1.0631377E+06   1.1889940E+06   1.0621860E+06   8.6930512E+05   9.8677822E+05   8.6726277E+05
    3.5375   1.0628754E+06   1.1891119E+06   1.0621058E+06   8.6904738E+05   9.8688567E+05   8.6721442E+05
    3.5500   1.0626056E+06   1.1892451E+06   1.0620187E+06   8.6877910E+05   9.8700677E+05   8.6715952E+05
    3.5625   1.0623287E+06   1.1893938E+06   1.0619247E+06   8.6850045E+05   9.8714150E+05   8.6709807E+05
    3.5750   1.0620450E+06   1.1895577E+06   1.0618237E+06   8.6821163E+05   9.8728987E+05   8.6703007E+05
    3.5875   1.0617550E+06   1.1897367E+06   1.0617159E+06   8.6791283E+05   9.8745192E+05   8.6695545E+05
    3.6000   1.0614591E+06   1.1899306E+06   1.0616011E+06   8.6760432E+05   9.8762772E+05   8.6687412E+05
    3.6125   1.0611577E+06   1.1901393E+06   1.0614795E+06   8.6728635E+05   9.8781737E+05   8.6678597E+05
    3.6250   1.0608511E+06   1.1903625E+06   1.0613510E+06   8.6695925E+05   9.8802099E+05   8.6669084E+05
    3.6375   1.0605398E+06   1.1905998E+06   1.0612157E+06   8.6662335E+05   9.8823870E+05   8.6658857E+05
    3.6500   1.0602241E+06   1.1908509E+06   1.0610739E+06   8.6627902E+05   9.8847059E+05   8.6647900E+05
    3.6625   1.0599044E+06   1.1911155E+06   1.0609258E+06   8.6592666E+05   9.8871678E+05   8.6636197E+05
    3.6750   1.0595808E+06   1.1913930E+06   1.0607718E+06   8.6556668E+05   9.8897731E+05   8.6623736E+05
    3.6875   1.0592537E+06   1.1916829E+06   1.0606121E+06   8.6519951E+05   9.8925222E+05   8.6610507E+05
    3.7000   1.0589233E+06   1.1919847E+06   1.0604474E+06   8.6482561E+05   9.8954150E+05   8.6596504E+05
    3.7125   1.0585897E+06   1.1922978E+06   1.0602780E+06   8.6444541E+05   9.8984507E+05   8.6581729E+05
    3.7250   1.0582531E+06   1.1926217E+06   1.0601044E+06   8.6405936E+05   9.9016282E+05   8.6566189E+05
    3.7375   1.0579138E+06   1.1929558E+06   1.0599271E+06   8.6366792E+05   9.9049460E+05   8.6549893E+05
    3.7500   1.0575720E+06   1.1932996E+06   1.0597465E+06   8.6327154E+05   9.9084018E+05   8.6532860E+05
    3.7625   1.0572278E+06   1.1936525E+06   1.0595630E+06   8.6287068E+05   9.9119932E+05   8.6515110E+05
    3.7750   1.0568815E+06   1.1940142E+06   1.0593768E+06   8.6246578E+05   9.9157173E+05   8.6496667E+05
    3.7875   1.0565334E+06   1.1943842E+06   1.0591880E+06   8.6205732E+05   9.9195709E+05   8.6477557E+05
    3.8000   1.0561838E+06   1.1947623E+06   1.0589969E+06   8.6164577E+05   9.9235508E+05   8.6457808E+05
    3.8125   1.0558330E+06   1.1951482E+06   1.0588033E+06   8.6123163E+05   9.9276531E+05   8.6437448E+05
    3.8250   1.0554814E+06   1.1955417E+06   1.0586072E+06   8.6081540E+05   9.9318744E+05   8.6416502E+05
    3.8375   1.0551293E+06   1.1959427E+06   1.0584085E+06   8.6039761E+05   9.9362107E+05   8.6394996E+05
    3.8500   1.0547770E+06   1.1963510E+06   1.0582071E+06   8.5997881E+05   9.9406582E+05   8.6372953E+05
    3.8625   1.0544248E+06   1.1967666E+06   1.0580029E+06   8.5955954E+05   9.9452128E+05   8.6350396E+05
    3.8750   1.0540729E+06   1.1971893E+06   1.0577958E+06   8.5914038E+05   9.9498703E+05   8.6327345E+05
    3.8875   1.0537216E+06   1.1976191E+06   1.0575857E+06   8.5872191E+05   9.9546266E+05   8.6303821E+05
    3.9000   1.0533712E+06   1.1980558E+06   1.0573727E+06   8.5830469E+05   9.9594771E+05   8.6279847E+05
    3.9125   1.0530216E+06   1.1984992E+06   1.0571568E+06   8.5788930E+05   9.9644171E+05   8.6255444E+05
    3.9250   1.0526732E+06   1.1989493E+06   1.0569382E+06   8.5747629E+05   9.9694416E+05   8.6230639E+05
    3.9375   1.0523260E+06   1.1994057E+06   1.0567172E+06   8.5706618E+05   9.9745454E+05   8.6205460E+05
    3.9500   1.0519802E+06   1.1998681E+06   1.0564938E+06   8.5665951E+05   9.9797229E+05   8.6179938E+05
    3.9625   1.0516358E+06   1.2003364E+06   1.0562685E+06   8.5625673E+05   9.9849683E+05   8.6154110E+05
    3.9750   1.0512931E+06   1.2008101E+06   1.0560414E+06   8.5585831E+05   9.9902756E+05   8.6128016E+05
    3.9875   1.0509523E+06   1.2012890E+06   1.0558129E+06   8.5546467E+05   9.9956385E+05   8.6101696E+05
    4.0000   1.0506136E+06   1.2017726E+06   1.0555831E+06   8.5507621E+05   1.0001051E+06   8.6075197E+05
    4.0125   1.0502772E+06   1.2022607E+06   1.0553523E+06   8.5469329E+05   1.0006505E+06   8.6048564E+05
    4.0250   1.0499436E+06   1.2027529E+06   1.0551206E+06   8.5431625E+05   1.0011997E+06   8.6021841E+05
    4.0375   1.0496131E+06   1.2032488E+06   1.0548879E+06   8.5394544E+05   1.0017518E+06   8.5995074E+05
    4.0500   1.0492861E+06   1.2037483E+06   1.0546544E+06   8.5358115E+05   1.0023064E+06   8.5968304E+05
    4.0625   1.0489632E+06   1.2042509E+06   1.0544200E+06   8.5322369E+05   1.0028629E+06   8.5941569E+05
    4.0750   1.0486448E+06   1.2047565E+06   1.0541845E+06   8.5287334E+05   1.0034206E+06   8.5914903E+05
    4.0875   1.0483314E+06   1.2052647E+06   1.0539479E+06   8.5253038E+05   1.0039792E+06   8.5888334E+05
    4.1000   1.0480234E+06   1.2057754E+06   1.0537102E+06   8.5219508E+05   1.0045382E+06   8.5861887E+05
    4.1125   1.0477213E+06   1.2062882E+06   1.0534713E+06   8.5186768E+05   1.0050972E+06   8.5835583E+05
    4.1250   1.0474253E+06   1.2068028E+06   1.0532313E+06   8.5154843E+05   1.0056558E+06   8.5809436E+05
    4.1375   1.0471360E+06   1.2073189E+06   1.0529903E+06   8.5123753E+05   1.0062137E+06   8.5783461E+05
    4.1500   1.0468535E+06   1.2078361E+06   1.0527485E+06   8.5093518E+05   1.0067706E+06   8.5757668E+05
    4.1625   1.0465780E+06   1.2083540E+06   1.0525063E+06   8.5064155E+05   1.0073262E+06   8.5732068E+05
    4.1750   1.0463099E+06   1.2088721E+06   1.0522640E+06   8.5035678E+05   1.0078802E+06   8.5706671E+05
    4.1875   1.0460493E+06   1.2093898E+06   1.0520221E+06   8.5008098E+05   1.0084324E+06   8.5681488E+05
    4.2000   1.0457965E+06   1.2099066E+06   1.0517810E+06   8.4981425E+05   1.0089825E+06   8.5656533E+05
    4.2125   1.0455516E+06   1.2104218E+06   1.0515413E+06   8.4955666E+05   1.0095301E+06   8.5631818E+05
    4.2250   1.0453149E+06   1.2109347E+06   1.0513034E+06   8.4930826E+05   1.0100752E+06   8.5607363E+05
    4.2375   1.0450868E+06   1.2114448E+06   1.0510678E+06   8.4906908E+05   1.0106172E+06   8.5583183E+05
    4.2500   1.0448675E+06   1.2119512E+06   1.0508349E+06   8.4883917E+05   1.0111560E+06   8.5559298E+05
    4.2625   1.0446574E+06   1.2124534E+06   1.0506051E+06   8.4861856E+05   1.0116911E+06   8.5535727E+05
    4.2750   1.0444569E+06   1.2129506E+06   1.0503787E+06   8.4840729E+05   1.0122223E+06   8.5512489E+05
    4.2875   1.0442664E+06   1.2134424E+06   1.0501559E+06   8.4820543E+05   1.0127493E+06   8.5489600E+05
    4.3000   1.0440864E+06   1.2139281E+06   1.0499369E+06   8.4801305E+05   1.0132716E+06   8.5467075E+05
    4.3125   1.0439171E+06   1.2144073E+06   1.0497218E+06   8.4783025E+05   1.0137889E+06   8.5444926E+05
    4.3250   1.0437590E+06   1.2148795E+06   1.0495108E+06   8.4765715E+05   1.0143010E+06   8.5423163E+05
    4.3375   1.0436123E+06   1.2153443E+06   1.0493040E+06   8.4749388E+05   1.0148075E+06   8.5401790E+05
    4.3500   1.0434773E+06   1.2158013E+06   1.0491015E+06   8.4734059E+05   1.0153080E+06   8.5380812E+05
    4.3625   1.0433541E+06   1.2162503E+06   1.0489034E+06   8.4719744E+05   1.0158024E+06   8.5360229E+05
    4.3750   1.0432427E+06   1.2166910E+06   1.0487099E+06   8.4706460E+05   1.0162902E+06   8.5340042E+05
    4.3875   1.0431433E+06   1.2171231E+06   1.0485213E+06   8.4694222E+05   1.0167712E+06   8.5320251E+05
    4.4000   1.0430556E+06   1.2175464E+06   1.0483378E+06   8.4683045E+05   1.0172451E+06   8.5300858E+05
    4.4125   1.0429795E+06   1.2179606E+06   1.0481598E+06   8.4672943E+05   1.0177116E+06   8.5281866E+05
    4.4250   1.0429149E+06   1.2183654E+06   1.0479877E+06   8.4663928E+05   1.0181704E+06   8.5263280E+05
    4.4375   1.0428616E+06   1.2187607E+06   1.0478217E+06   8.4656010E+05   1.0186211E+06   8.5245111E+05
    4.4500   1.0428194E+06   1.2191460E+06   1.0476624E+06   8.4649199E+05   1.0190634E+06   8.5227373E+05
    4.4625   1.0427880E+06   1.2195211E+06   1.0475101E+06   8.4643502E+05   1.0194968E+06   8.5210083E+05
    4.4750   1.0427674E+06   1.2198856E+06   1.0473651E+06   8.4638924E+05   1.0199211E+06   8.5193262E+05
    4.4875   1.0427575E+06   1.2202394E+06   1.0472277E+06   8.4635473E+05   1.0203357E+06   8.5176934E+05
    4.5000   1.0427582E+06   1.2205820E+06   1.0470981E+06   8.4633153E+05   1.0207402E+06   8.5161126E+05
    4.5125   1.0427694E+06   1.2209132E+06   1.0469764E+06   8.4631971E+05   1.0211341E+06   8.5145865E+05
    4.5250   1.0427911E+06   1.2212327E+06   1.0468628E+06   8.4631935E+05   1.0215170E+06   8.5131179E+05
    4.5375   1.0428234E+06   1.2215404E+06   1.0467573E+06   8.4633052E+05   1.0218884E+06   8.5117094E+05
    4.5500   1.0428663E+06   1.2218360E+06   1.0466597E+06   8.4635331E+05   1.0222477E+06   8.5103635E+05
    4.5625   1.0429198E+06   1.2221195E+06   1.0465702E+06   8.4638782E+05   1.0225946E+06   8.5090826E+05
    4.5750   1.0429838E+06   1.2223907E+06   1.0464885E+06   8.4643414E+05   1.0229287E+06   8.5078687E+05
    4.5875   1.0430582E+06   1.2226496E+06   1.0464145E+06   8.4649238E+05   1.0232494E+06   8.5067234E+05
    4.6000   1.0431429E+06   1.2228963E+06   1.0463482E+06   8.4656260E+05   1.0235566E+06   8.5056485E+05
    4.6125   1.0432377E+06   1.2231308E+06   1.0462895E+06   8.4664488E+05   1.0238497E+06   8.5046451E+05
    4.6250   1.0433424E+06   1.2233531E+06   1.0462384E+06   8.4673925E+05   1.0241286E+06   8.5037145E+05
    4.6375   1.0434565E+06   1.2235633E+06   1.0461949E+06   8.4684569E+05   1.0243930E+06   8.5028580E+05
    4.6500   1.0435799E+06   1.2237614E+06   1.0461590E+06   8.4696417E+05   1.0246427E+06   8.5020766E+05
    4.6625   1.0437119E+06   1.2239476E+06   1.0461308E+06   8.4709458E+05   1.0248776E+06   8.5013716E+05
    4.6750   1.0438525E+06   1.2241217E+06   1.0461103E+06   8.4723680E+05   1.0250973E+06   8.5007445E+05
    4.6875   1.0440010E+06   1.2242839E+06   1.0460978E+06   8.4739063E+05   1.0253020E+06   8.5001968E+05
    4.7000   1.0441573E+06   1.2244340E+06   1.0460932E+06   8.4755586E+05   1.0254914E+06   8.4997304E+05
    4.7125   1.0443210E+06   1.2245720E+06   1.0460966E+06   8.4773221E+05   1.0256655E+06   8.4993471E+05
    4.7250   1.0444919E+06   1.2246978E+06   1.0461081E+06   8.4791941E+05   1.0258241E+06   8.4990489E+05
    4.7375   1.0446699E+06   1.2248113E+06   1.0461277E+06   8.4811715E+05   1.0259673E+06   8.4988381E+05
    4.7500   1.0448549E+06   1.2249123E+06   1.0461553E+06   8.4832512E+05   1.0260949E+06   8.4987165E+05
    4.7625   1.0450469E+06   1.2250007E+06   1.0461908E+06   8.4854298E+05   1.0262069E+06   8.4986861E+05
    4.7750   1.0452457E+06   1.2250763E+06   1.0462341E+06   8.4877042E+05   1.0263032E+06   8.4987486E+05
    4.7875   1.0454515E+06   1.2251391E+06   1.0462850E+06   8.4900714E+05   1.0263839E+06   8.4989054E+05
    4.8000   1.0456642E+06   1.2251889E+06   1.0463433E+06   8.4925282E+05   1.0264488E+06   8.4991576E+05
    4.8125   1.0458838E+06   1.2252257E+06   1.0464087E+06   8.4950716E+05   1.0264981E+06   8.4995060E+05
    4.8250   1.0461104E+06   1.2252495E+06   1.0464812E+06   8.4976987E+05   1.0265317E+06   8.4999507E+05
    4.8375   1.0463436E+06   1.2252603E+06   1.0465603E+06   8.5004065E+05   1.0265497E+06   8.5004918E+05
    4.8500   1.0465835E+06   1.2252582E+06   1.0466461E+06   8.5031919E+05   1.0265522E+06   8.5011290E+05
    4.8625   1.0468298E+06   1.2252433E+06   1.0467383E+06   8.5060516E+05   1.0265394E+06   8.5018614E+05
    4.8750   1.0470822E+06   1.2252157E+06   1.0468369E+06   8.5089822E+05   1.0265113E+06   8.5026882E+05
    4.8875   1.0473403E+06   1.2251755E+06   1.0469418E+06   8.5119800E+05   1.0264683E+06   8.5036083E+05
    4.9000   1.0476038E+06   1.2251230E+06   1.0470529E+06   8.5150410E+05   1.0264105E+06   8.5046206E+05
    4.9125   1.0478724E+06   1.2250583E+06   1.0471702E+06   8.5181610E+05   1.0263382E+06   8.5057239E+05
    4.9250   1.0481456E+06   1.2249816E+06   1.0472937E+06   8.5213355E+05   1.0262517E+06   8.5069169E+05
    4.9375   1.0484230E+06   1.2248930E+06   1.0474234E+06   8.5245596E+05   1.0261512E+06   8.5081986E+05
    4.9500   1.0487043E+06   1.2247926E+06   1.0475594E+06   8.5278286E+05   1.0260371E+06   8.5095677E+05
    4.9625   1.0489893E+06   1.2246805E+06   1.0477015E+06   8.5311373E+05   1.0259097E+06   8.5110230E+05
    4.9750   1.0492776E+06   1.2245569E+06   1.0478497E+06   8.5344810E+05   1.0257692E+06   8.5125634E+05
    4.9875   1.0495691E+06   1.2244218E+06   1.0480040E+06   8.5378548E+05   1.0256160E+06   8.5141877E+05
    5.0000   1.0498637E+06   1.2242753E+06   1.0481641E+06   8.5412540E+05   1.0254503E+06   8.5158942E+05
    5.0125   1.0501612E+06   1.2241173E+06   1.0483299E+06   8.5446743E+05   1.0252724E+06   8.5176815E+05
    5.0250   1.0504616E+06   1.2239481E+06   1.0485013E+06   8.5481116E+05   1.0250825E+06   8.5195475E+05
    5.0375   1.0507647E+06   1.2237677E+06   1.0486781E+06   8.5515622E+05   1.0248810E+06   8.5214903E+05
    5.0500   1.0510704E+06   1.2235762E+06   1.0488601E+06   8.5550227E+05   1.0246680E+06   8.5235072E+05
    5.0625   1.0513786E+06   1.2233737E+06   1.0490470E+06   8.5584898E+05   1.0244438E+06   8.5255956E+05
    5.0750   1.0516890E+06   1.2231605E+06   1.0492387E+06   8.5619607E+05   1.0242087E+06   8.5277523E+05
    5.0875   1.0520014E+06   1.2229369E+06   1.0494351E+06   8.5654326E+05   1.0239629E+06   8.5299741E+05
    5.1000   1.0523155E+06   1.2227030E+06   1.0496361E+06   8.5689026E+05   1.0237068E+06   8.5322575E+05
    5.1125   1.0526308E+06   1.2224593E+06   1.0498414E+06   8.5723681E+05   1.0234406E+06   8.5345988E+05
    5.1250   1.0529469E+06   1.2222061E+06   1.0500511E+06   8.5758263E+05   1.0231647E+06   8.5369944E+05
    5.1375   1.0532632E+06   1.2219438E+06   1.0502651E+06   8.5792741E+05   1.0228794E+06   8.5394405E+05
    5.1500   1.0535793E+06   1.2216729E+06   1.0504834E+06   8.5827084E+05   1.0225851E+06   8.5419334E+05
    5.1625   1.0538946E+06   1.2213938E+06   1.0507059E+06   8.5861259E+05   1.0222822E+06   8.5444697E+05
    5.1750   1.0542084E+06   1.2211069E+06   1.0509325E+06   8.5895231E+05   1.0219711E+06   8.5470458E+05
    5.1875   1.0545204E+06   1.2208126E+06   1.0511632E+06   8.5928965E+05   1.0216522E+06   8.5496584E+05
    5.2000   1.0548299E+06   1.2205115E+06   1.0513979E+06   8.5962423E+05   1.0213258E+06   8.5523044E+05
    5.2125   1.0551366E+06   1.2202039E+06   1.0516365E+06   8.5995569E+05   1.0209924E+06   8.5549807E+05
    5.2250   1.0554401E+06   1.2198901E+06   1.0518787E+06   8.6028368E+05   1.0206525E+06   8.5576843E+05
