
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
      21.400000	  4.898234367371E+00	 -1.973285317421E+00	 -1.509309560061E-01	 -1.914086761475E+02	 -1.464030265808E+01
      21.500000	  4.700151443481E+00	 -1.988378405571E+00	 -1.509309560061E-01	 -1.928727111816E+02	 -1.464030265808E+01
      21.600000	  4.500558853149E+00	 -2.003471612930E+00	 -1.509309560061E-01	 -1.943367462158E+02	 -1.464030265808E+01
      21.700000	  4.299456596375E+00	 -2.018564701080E+00	 -1.509309560061E-01	 -1.958007659912E+02	 -1.464030265808E+01
      21.800000	  4.096845626831E+00	 -2.033657789230E+00	 -1.509309560061E-01	 -1.972648010254E+02	 -1.464030265808E+01
      21.900000	  3.892725944519E+00	 -2.048750877380E+00	 -1.509309560061E-01	 -1.987288360596E+02	 -1.464030265808E+01
      22.000000	  3.687095642090E+00	 -2.063843965530E+00	 -1.509309560061E-01	 -2.001928558350E+02	 -1.464030265808E+01
      22.100000	  3.479956626892E+00	 -2.078937053680E+00	 -1.509309560061E-01	 -2.016568908691E+02	 -1.464030265808E+01
      22.200000	  3.271307945251E+00	 -2.094030141830E+00	 -1.509309560061E-01	 -2.031209259033E+02	 -1.464030265808E+01
      22.300000	  3.061150550842E+00	 -2.109123229980E+00	 -1.509309560061E-01	 -2.045849456787E+02	 -1.464030265808E+01
      22.400000	  2.849483489990E+00	 -2.124216318130E+00	 -1.509309560061E-01	 -2.060489807129E+02	 -1.464030265808E+01
      22.500000	  2.636307716370E+00	 -2.139309406281E+00	 -1.509309560061E-01	 -2.075130157471E+02	 -1.464030265808E+01
      22.600000	  2.421621322632E+00	 -2.154402494431E+00	 -1.509309560061E-01	 -2.089770507812E+02	 -1.464030265808E+01
      22.700000	  2.205427169800E+00	 -2.169495582581E+00	 -1.509309560061E-01	 -2.104410705566E+02	 -1.464030265808E+01
      22.800000	  1.987722396851E+00	 -2.184588670731E+00	 -1.509309560061E-01	 -2.119051055908E+02	 -1.464030265808E+01
      22.900000	  1.768508911133E+00	 -2.199681758881E+00	 -1.509309560061E-01	 -2.133691406250E+02	 -1.464030265808E+01
      23.000000	  1.547786712646E+00	 -2.214774847031E+00	 -1.509309560061E-01	 -2.148331604004E+02	 -1.464030265808E+01
      23.100000	  1.325553894043E+00	 -2.229867935181E+00	 -1.509309560061E-01	 -2.162971954346E+02	 -1.464030265808E+01
      23.200000	  1.101812362671E+00	 -2.244961023331E+00	 -1.509309560061E-01	 -2.177612304688E+02	 -1.464030265808E+01
      23.300000	  8.765621185303E-01	 -2.260054111481E+00	 -1.509309560061E-01	 -2.192252502441E+02	 -1.464030265808E+01
      23.400000	  6.498022079468E-01	 -2.275147199631E+00	 -1.509309560061E-01	 -2.206892852783E+02	 -1.464030265808E+01
      23.500000	  4.215326309204E-01	 -2.290240287781E+00	 -1.509309560061E-01	 -2.221533203125E+02	 -1.464030265808E+01
      23.600000	  1.917533874512E-01	 -2.305333375931E+00	 -1.509309560061E-01	 -2.236173400879E+02	 -1.464030265808E+01
      23.700000	  6.243650913239E+00	 -2.320426464081E+00	 -1.509309560061E-01	 -2.250813751221E+02	 -1.464030265808E+01
      23.800000	  6.010854244232E+00	 -2.335519552231E+00	 -1.509309560061E-01	 -2.265454101562E+02	 -1.464030265808E+01
      23.900000	  5.776546955109E+00	 -2.350612640381E+00	 -1.509309560061E-01	 -2.280094299316E+02	 -1.464030265808E+01
      24.000000	  5.540731906891E+00	 -2.365705728531E+00	 -1.509309560061E-01	 -2.294734649658E+02	 -1.464030265808E+01
      24.100000	  5.303406238556E+00	 -2.380799055099E+00	 -1.509309560061E-01	 -2.309375000000E+02	 -1.464030265808E+01
      24.200000	  5.064571857452E+00	 -2.395892143250E+00	 -1.509309560061E-01	 -2.324015350342E+02	 -1.464030265808E+01
      24.300000	  4.824227809906E+00	 -2.410985231400E+00	 -1.509309560061E-01	 -2.338655548096E+02	 -1.464030265808E+01
      24.400000	  4.582375049591E+00	 -2.426078319550E+00	 -1.509309560061E-01	 -2.353295898438E+02	 -1.464030265808E+01
      24.500000	  4.339011669159E+00	 -2.441171407700E+00	 -1.509309560061E-01	 -2.367936248779E+02	 -1.464030265808E+01
      24.600000	  4.094140529633E+00	 -2.456264495850E+00	 -1.509309560061E-01	 -2.382576446533E+02	 -1.464030265808E+01
      24.700000	  3.847759723663E+00	 -2.471357584000E+00	 -1.509309560061E-01	 -2.397216796875E+02	 -1.464030265808E+01
      24.800000	  3.599869251251E+00	 -2.486450672150E+00	 -1.509309560061E-01	 -2.411857147217E+02	 -1.464030265808E+01
      24.900000	  3.350469112396E+00	 -2.501543760300E+00	 -1.509309560061E-01	 -2.426497344971E+02	 -1.464030265808E+01
      25.000000	  3.099560260773E+00	 -2.516636848450E+00	 -1.509309560061E-01	 -2.441137695312E+02	 -1.464030265808E+01
      25.100000	  2.847141742706E+00	 -2.531729936600E+00	 -1.509309560061E-01	 -2.455778045654E+02	 -1.464030265808E+01
      25.200000	  2.593214511871E+00	 -2.546823024750E+00	 -1.509309560061E-01	 -2.470418243408E+02	 -1.464030265808E+01
      25.300000	  2.337776660919E+00	 -2.561916112900E+00	 -1.509309560061E-01	 -2.485058593750E+02	 -1.464030265808E+01
      25.400000	  2.080830097198E+00	 -2.577009201050E+00	 -1.509309560061E-01	 -2.499698944092E+02	 -1.464030265808E+01
      25.500000	  1.822374820709E+00	 -2.592102289200E+00	 -1.509309560061E-01	 -2.514339141846E+02	 -1.464030265808E+01
      25.600000	  1.562410831451E+00	 -2.607195377350E+00	 -1.509309560061E-01	 -2.528979492188E+02	 -1.464030265808E+01
      25.700000	  1.300936222076E+00	 -2.622288465500E+00	 -1.509309560061E-01	 -2.543619842529E+02	 -1.464030265808E+01
      25.800000	  1.037952899933E+00	 -2.637381553650E+00	 -1.509309560061E-01	 -2.558260192871E+02	 -1.464030265808E+01
      25.900000	  7.734608650208E-01	 -2.652474641800E+00	 -1.509309560061E-01	 -2.572900390625E+02	 -1.464030265808E+01
      26.000000	  5.074582099915E-01	 -2.667567729950E+00	 -1.509309560061E-01	 -2.587540588379E+02	 -1.464030265808E+01
      26.100000	  2.399468421936E-01	 -2.682660818100E+00	 -1.509309560061E-01	 -2.602181091309E+02	 -1.464030265808E+01
      26.200000	  6.254110336304E+00	 -2.697753906250E+00	 -1.509309560061E-01	 -2.616821289062E+02	 -1.464030265808E+01
      26.300000	  5.983581542969E+00	 -2.712846994400E+00	 -1.509309560061E-01	 -2.631461486816E+02	 -1.464030265808E+01
      26.400000	  5.711542129517E+00	 -2.727940082550E+00	 -1.509309560061E-01	 -2.646101989746E+02	 -1.464030265808E+01
      26.500000	  5.437994003296E+00	 -2.743033170700E+00	 -1.509309560061E-01	 -2.660742187500E+02	 -1.464030265808E+01
      26.600000	  5.162935256958E+00	 -2.758126258850E+00	 -1.509309560061E-01	 -2.675382690430E+02	 -1.464030265808E+01
      26.700000	  4.886367797852E+00	 -2.773219347000E+00	 -1.509309560061E-01	 -2.690022888184E+02	 -1.464030265808E+01
      26.800000	  4.608291625977E+00	 -2.788312435150E+00	 -1.509309560061E-01	 -2.704663085938E+02	 -1.464030265808E+01
      26.900000	  4.328704833984E+00	 -2.803405523300E+00	 -1.509309560061E-01	 -2.719303588867E+02	 -1.464030265808E+01
      27.000000	  4.047609329224E+00	 -2.818498611450E+00	 -1.509309560061E-01	 -2.733943786621E+02	 -1.464030265808E+01
      27.100000	  3.765005111694E+00	 -2.833591699600E+00	 -1.509309560061E-01	 -2.748583984375E+02	 -1.464030265808E+01
      27.200000	  3.480892181396E+00	 -2.848684787750E+00	 -1.509309560061E-01	 -2.763224487305E+02	 -1.464030265808E+01
      27.300000	  3.195268630981E+00	 -2.863778114319E+00	 -1.509309560061E-01	 -2.777864685059E+02	 -1.464030265808E+01
      27.400000	  2.908136367798E+00	 -2.878871202469E+00	 -1.509309560061E-01	 -2.792504882812E+02	 -1.464030265808E+01
      27.500000	  2.619493484497E+00	 -2.893964290619E+00	 -1.509309560061E-01	 -2.807145385742E+02	 -1.464030265808E+01
      27.600000	  2.329343795776E+00	 -2.909057378769E+00	 -1.509309560061E-01	 -2.821785583496E+02	 -1.464030265808E+01
      27.700000	  2.037683486938E+00	 -2.924150466919E+00	 -1.509309560061E-01	 -2.836425781250E+02	 -1.464030265808E+01
      27.800000	  1.744512557983E+00	 -2.939243555069E+00	 -1.509309560061E-01	 -2.851066284180E+02	 -1.464030265808E+01
      27.900000	  1.449834823608E+00	 -2.954336643219E+00	 -1.509309560061E-01	 -2.865706481934E+02	 -1.464030265808E+01
      28.000000	  1.153646469116E+00	 -2.969429731369E+00	 -1.509309560061E-01	 -2.880346679688E+02	 -1.464030265808E+01
      28.100000	  8.559474945068E-01	 -2.984522819519E+00	 -1.509309560061E-01	 -2.894987182617E+02	 -1.464030265808E+01
      28.200000	  5.567417144775E-01	 -2.999615907669E+00	 -1.509309560061E-01	 -2.909627380371E+02	 -1.464030265808E+01
      28.300000	  2.560253143311E-01	 -3.014708995819E+00	 -1.509309560061E-01	 -2.924267578125E+02	 -1.464030265808E+01
      28.400000	  6.236985683441E+00	 -3.029802083969E+00	 -1.509309560061E-01	 -2.938908081055E+02	 -1.464030265808E+01
      28.500000	  5.933249950409E+00	 -3.044895172119E+00	 -1.509309560061E-01	 -2.953548278809E+02	 -1.464030265808E+01
      28.600000	  5.628005504608E+00	 -3.059988260269E+00	 -1.509309560061E-01	 -2.968188476562E+02	 -1.464030265808E+01
      28.700000	  5.321252346039E+00	 -3.075081348419E+00	 -1.509309560061E-01	 -2.982828979492E+02	 -1.464030265808E+01
      28.800000	  5.012990474701E+00	 -3.090174436569E+00	 -1.509309560061E-01	 -2.997469177246E+02	 -1.464030265808E+01
      28.900000	  4.703217983246E+00	 -3.105267524719E+00	 -1.509309560061E-01	 -3.012109375000E+02	 -1.464030265808E+01
      29.000000	  4.391936779022E+00	 -3.120360612869E+00	 -1.509309560061E-01	 -3.026749877930E+02	 -1.464030265808E+01
      29.100000	  4.079144954681E+00	 -3.135453701019E+00	 -1.509309560061E-01	 -3.041390075684E+02	 -1.464030265808E+01
      29.200000	  3.764846324921E+00	 -3.150546789169E+00	 -1.509309560061E-01	 -3.056030273438E+02	 -1.464030265808E+01
      29.300000	  3.449037075043E+00	 -3.165639877319E+00	 -1.509309560061E-01	 -3.070670776367E+02	 -1.464030265808E+01
      29.400000	  3.131717205048E+00	 -3.180732965469E+00	 -1.509309560061E-01	 -3.085310974121E+02	 -1.464030265808E+01
      29.500000	  2.812888622284E+00	 -3.195826053619E+00	 -1.509309560061E-01	 -3.099951171875E+02	 -1.464030265808E+01
      29.600000	  2.492551326752E+00	 -3.210919141769E+00	 -1.509309560061E-01	 -3.114591674805E+02	 -1.464030265808E+01
      29.700000	  2.170705318451E+00	 -3.226012229919E+00	 -1.509309560061E-01	 -3.129231872559E+02	 -1.464030265808E+01
      29.800000	  1.847350597382E+00	 -3.241105318069E+00	 -1.509309560061E-01	 -3.143872375488E+02	 -1.464030265808E+01
      29.900000	  1.522485256195E+00	 -3.256198406219E+00	 -1.509309560061E-01	 -3.158512573242E+02	 -1.464030265808E+01
      30.000000	  1.196109294891E+00	 -3.271291494370E+00	 -1.509309560061E-01	 -3.173152770996E+02	 -1.464030265808E+01
      30.100000	  8.682265281677E-01	 -3.286384582520E+00	 -1.509309560061E-01	 -3.187793273926E+02	 -1.464030265808E+01
      30.200000	  5.388331413269E-01	 -3.301477670670E+00	 -1.509309560061E-01	 -3.202433471680E+02	 -1.464030265808E+01
      30.300000	  2.079310417175E-01	 -3.316570758820E+00	 -1.509309560061E-01	 -3.217073669434E+02	 -1.464030265808E+01
      30.400000	  6.158703804016E+00	 -3.331663846970E+00	 -1.509309560061E-01	 -3.231714172363E+02	 -1.464030265808E+01
      30.500000	  5.824784278870E+00	 -3.346757173538E+00	 -1.509309560061E-01	 -3.246354370117E+02	 -1.464030265808E+01
      30.600000	  5.489354133606E+00	 -3.361850261688E+00	 -1.509309560061E-01	 -3.260994567871E+02	 -1.464030265808E+01
      30.700000	  5.152413368225E+00	 -3.376943349838E+00	 -1.509309560061E-01	 -3.275635070801E+02	 -1.464030265808E+01
      30.800000	  4.813965797424E+00	 -3.392036437988E+00	 -1.509309560061E-01	 -3.290275268555E+02	 -1.464030265808E+01
      30.900000	  4.474007606506E+00	 -3.407129526138E+00	 -1.509309560061E-01	 -3.304915466309E+02	 -1.464030265808E+01
      31.000000	  4.132538795471E+00	 -3.422222614288E+00	 -1.509309560061E-01	 -3.319555969238E+02	 -1.464030265808E+01
      31.100000	  3.789563179016E+00	 -3.437315702438E+00	 -1.509309560061E-01	 -3.334196166992E+02	 -1.464030265808E+01
      31.200000	  3.445076942444E+00	 -3.452408790588E+00	 -1.509309560061E-01	 -3.348836364746E+02	 -1.464030265808E+01
      31.300000	  3.099080085754E+00	 -3.467501878738E+00	 -1.509309560061E-01	 -3.363476867676E+02	 -1.464030265808E+01
      31.400000	  2.751576423645E+00	 -3.482594966888E+00	 -1.509309560061E-01	 -3.378117065430E+02	 -1.464030265808E+01
      31.500000	  2.402562141418E+00	 -3.497688055038E+00	 -1.509309560061E-01	 -3.392757263184E+02	 -1.464030265808E+01
      31.600000	  2.052037239075E+00	 -3.512781143188E+00	 -1.509309560061E-01	 -3.407397766113E+02	 -1.464030265808E+01
      31.700000	  1.700005531311E+00	 -3.527874231339E+00	 -1.509309560061E-01	 -3.422037963867E+02	 -1.464030265808E+01
      31.800000	  1.346463203430E+00	 -3.542967319489E+00	 -1.509309560061E-01	 -3.436678161621E+02	 -1.464030265808E+01
      31.900000	  9.914102554321E-01	 -3.558060407639E+00	 -1.509309560061E-01	 -3.451318664551E+02	 -1.464030265808E+01
      32.000000	  6.348505020142E-01	 -3.573153495789E+00	 -1.509309560061E-01	 -3.465958862305E+02	 -1.464030265808E+01
      32.100000	  2.767801284790E-01	 -3.588246583939E+00	 -1.509309560061E-01	 -3.480599060059E+02	 -1.464030265808E+01
      32.200000	  6.200388431549E+00	 -3.603339672089E+00	 -1.509309560061E-01	 -3.495239562988E+02	 -1.464030265808E+01
      32.300000	  5.839296817780E+00	 -3.618432760239E+00	 -1.509309560061E-01	 -3.509879760742E+02	 -1.464030265808E+01
      32.400000	  5.476698398590E+00	 -3.633525848389E+00	 -1.509309560061E-01	 -3.524519958496E+02	 -1.464030265808E+01
      32.500000	  5.112593173981E+00	 -3.648618936539E+00	 -1.509309560061E-01	 -3.539160461426E+02	 -1.464030265808E+01
      32.600000	  4.746977329254E+00	 -3.663712024689E+00	 -1.509309560061E-01	 -3.553800659180E+02	 -1.464030265808E+01
      32.700000	  4.379850864410E+00	 -3.678805112839E+00	 -1.509309560061E-01	 -3.568441162109E+02	 -1.464030265808E+01
      32.800000	  4.011213779449E+00	 -3.693898200989E+00	 -1.509309560061E-01	 -3.583081359863E+02	 -1.464030265808E+01
      32.900000	  3.641069889069E+00	 -3.708991289139E+00	 -1.509309560061E-01	 -3.597721557617E+02	 -1.464030265808E+01
      33.000000	  3.269415378571E+00	 -3.724084377289E+00	 -1.509309560061E-01	 -3.612362060547E+02	 -1.464030265808E+01
      33.100000	  2.896254062653E+00	 -3.739177465439E+00	 -1.509309560061E-01	 -3.627002258301E+02	 -1.464030265808E+01
      33.200000	  2.521582126617E+00	 -3.754270553589E+00	 -1.509309560061E-01	 -3.641642456055E+02	 -1.464030265808E+01
      33.300000	  2.145399570465E+00	 -3.769363641739E+00	 -1.509309560061E-01	 -3.656282958984E+02	 -1.464030265808E+01
      33.400000	  1.767710208893E+00	 -3.784456729889E+00	 -1.509309560061E-01	 -3.670923156738E+02	 -1.464030265808E+01
      33.500000	  1.388510227203E+00	 -3.799549818039E+00	 -1.509309560061E-01	 -3.685563354492E+02	 -1.464030265808E+01
      33.600000	  1.007799625397E+00	 -3.814642906189E+00	 -1.509309560061E-01	 -3.700203857422E+02	 -1.464030265808E+01
      33.700000	  6.255784034729E-01	 -3.829736232758E+00	 -1.509309560061E-01	 -3.714844055176E+02	 -1.464030265808E+01
      33.800000	  2.418503761292E-01	 -3.844829320908E+00	 -1.509309560061E-01	 -3.729484252930E+02	 -1.464030265808E+01
      33.900000	  6.139801025391E+00	 -3.859922409058E+00	 -1.509309560061E-01	 -3.744124755859E+02	 -1.464030265808E+01
      34.000000	  5.753051757812E+00	 -3.875015497208E+00	 -1.509309560061E-01	 -3.758764953613E+02	 -1.464030265808E+01
      34.100000	  5.364795684814E+00	 -3.890108585358E+00	 -1.509309560061E-01	 -3.773405151367E+02	 -1.464030265808E+01
      34.200000	  4.975028991699E+00	 -3.905201673508E+00	 -1.509309560061E-01	 -3.788045654297E+02	 -1.464030265808E+01
      34.300000	  4.583755493164E+00	 -3.920294761658E+00	 -1.509309560061E-01	 -3.802685852051E+02	 -1.464030265808E+01
      34.400000	  4.190971374512E+00	 -3.935387849808E+00	 -1.509309560061E-01	 -3.817326049805E+02	 -1.464030265808E+01
      34.500000	  3.796676635742E+00	 -3.950480937958E+00	 -1.509309560061E-01	 -3.831966552734E+02	 -1.464030265808E+01
      34.600000	  3.400875091553E+00	 -3.965574026108E+00	 -1.509309560061E-01	 -3.846606750488E+02	 -1.464030265808E+01
      34.700000	  3.003562927246E+00	 -3.980667114258E+00	 -1.509309560061E-01	 -3.861246948242E+02	 -1.464030265808E+01
      34.800000	  2.604743957520E+00	 -3.995760202408E+00	 -1.509309560061E-01	 -3.875887451172E+02	 -1.464030265808E+01
      34.900000	  2.204410552979E+00	 -4.010853290558E+00	 -1.509309560061E-01	 -3.890527648926E+02	 -1.464030265808E+01
      35.000000	  1.802570343018E+00	 -4.025946140289E+00	 -1.509309560061E-01	 -3.905167846680E+02	 -1.464030265808E+01
      35.100000	  1.399223327637E+00	 -4.041039466858E+00	 -1.509309560061E-01	 -3.919808349609E+02	 -1.464030265808E+01
      35.200000	  9.943656921387E-01	 -4.056132316589E+00	 -1.509309560061E-01	 -3.934448547363E+02	 -1.464030265808E+01
      35.300000	  5.879974365234E-01	 -4.071225643158E+00	 -1.509309560061E-01	 -3.949088745117E+02	 -1.464030265808E+01
      35.400000	  1.801185607910E-01	 -4.086318969727E+00	 -1.509309560061E-01	 -3.963729248047E+02	 -1.464030265808E+01
      35.500000	  6.053918361664E+00	 -4.101411819458E+00	 -1.509309560061E-01	 -3.978369445801E+02	 -1.464030265808E+01
      35.600000	  5.643022060394E+00	 -4.116505146027E+00	 -1.509309560061E-01	 -3.993009643555E+02	 -1.464030265808E+01
      35.700000	  5.230615139008E+00	 -4.131597995758E+00	 -1.509309560061E-01	 -4.007650146484E+02	 -1.464030265808E+01
      35.800000	  4.816701412201E+00	 -4.146691322327E+00	 -1.509309560061E-01	 -4.022290344238E+02	 -1.464030265808E+01
      35.900000	  4.401277065277E+00	 -4.161784172058E+00	 -1.509309560061E-01	 -4.036930847168E+02	 -1.464030265808E+01
      36.000000	  3.984345912933E+00	 -4.176877498627E+00	 -1.509309560061E-01	 -4.051571044922E+02	 -1.464030265808E+01
      36.100000	  3.565904140472E+00	 -4.191970348358E+00	 -1.509309560061E-01	 -4.066211242676E+02	 -1.464030265808E+01
      36.200000	  3.145951747894E+00	 -4.207063674927E+00	 -1.509309560061E-01	 -4.080851745605E+02	 -1.464030265808E+01
      36.300000	  2.724488735199E+00	 -4.222156524658E+00	 -1.509309560061E-01	 -4.095491943359E+02	 -1.464030265808E+01
      36.400000	  2.301518917084E+00	 -4.237249851227E+00	 -1.509309560061E-01	 -4.110132141113E+02	 -1.464030265808E+01
      36.500000	  1.877038478851E+00	 -4.252342700958E+00	 -1.509309560061E-01	 -4.124772644043E+02	 -1.464030265808E+01
      36.600000	  1.451051235199E+00	 -4.267436027527E+00	 -1.509309560061E-01	 -4.139412841797E+02	 -1.464030265808E+01
      36.700000	  1.023553371429E+00	 -4.282528877258E+00	 -1.509309560061E-01	 -4.154053039551E+02	 -1.464030265808E+01
      36.800000	  5.945448875427E-01	 -4.297622203827E+00	 -1.509309560061E-01	 -4.168693542480E+02	 -1.464030265808E+01
      36.900000	  1.640295982361E-01	 -4.312715053558E+00	 -1.509309560061E-01	 -4.183333740234E+02	 -1.464030265808E+01
