
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
   5.512	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.718E+00	 3.538E-02	-1.241E+00	-1.301E+01	 1.301E+01	 3.573E-01	-1.127E-01	 1.882E-01	 2.679E-01	 1.328E+00	 2.756E-01	 7.104E+00	 3.687E+01	 2.951E-02	-8.354E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.222E+01	-9.568E-04	 3.951E-02
   5.520	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.719E+00	 2.270E-02	-1.805E+00	-1.301E+01	 1.301E+01	 3.757E-01	-1.395E-01	 1.662E-01	 2.686E-01	 1.329E+00	 2.756E-01	 7.105E+00	 3.749E+01	 2.942E-02	-8.347E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.563E-04	 3.950E-02
   5.528	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.719E+00	 8.808E-03	-1.545E+00	-1.301E+01	 1.301E+01	 3.946E-01	-1.642E-01	 1.396E-01	 2.675E-01	 1.330E+00	 2.756E-01	 7.106E+00	 3.785E+01	 2.915E-02	-8.344E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.221E+01	-9.559E-04	 3.950E-02
   5.536	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.719E+00	-6.431E-04	-8.014E-01	-1.301E+01	 1.301E+01	 4.127E-01	-1.856E-01	 1.094E-01	 2.645E-01	 1.331E+00	 2.756E-01	 7.107E+00	 3.786E+01	 2.878E-02	-8.343E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.220E+01	-9.554E-04	 3.949E-02
   5.544	 1.200E+01	 0.000E+00	 8.000E+00	 2.462E+02	 2.719E+00	-4.063E-03	-4.779E-02	-1.302E+01	 1.302E+01	 4.297E-01	-2.032E-01	 7.701E-02	 2.599E-01	 1.331E+00	 2.756E-01	 7.108E+00	 3.745E+01	 2.843E-02	-8.344E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.219E+01	-9.549E-04	 3.949E-02
   5.552	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.719E+00	-1.427E-03	 7.068E-01	-1.302E+01	 1.302E+01	 4.448E-01	-2.162E-01	 4.399E-02	 2.537E-01	 1.331E+00	 2.757E-01	 7.109E+00	 3.667E+01	 2.817E-02	-8.345E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.219E+01	-9.548E-04	 3.949E-02
   5.560	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.719E+00	 6.732E-03	 1.281E+00	-1.302E+01	 1.302E+01	 4.573E-01	-2.242E-01	 1.239E-02	 2.460E-01	 1.329E+00	 2.757E-01	 7.109E+00	 3.580E+01	 2.819E-02	-8.344E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.220E+01	-9.555E-04	 3.949E-02
   5.568	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.719E+00	 1.783E-02	 1.392E+00	-1.302E+01	 1.302E+01	 4.675E-01	-2.270E-01	-1.653E-02	 2.371E-01	 1.328E+00	 2.757E-01	 7.110E+00	 3.537E+01	 2.847E-02	-8.341E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.562E-04	 3.950E-02
   5.576	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.719E+00	 2.737E-02	 9.004E-01	-1.302E+01	 1.302E+01	 4.751E-01	-2.243E-01	-4.203E-02	 2.276E-01	 1.327E+00	 2.757E-01	 7.111E+00	 3.556E+01	 2.885E-02	-8.335E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.222E+01	-9.566E-04	 3.951E-02
   5.584	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.719E+00	 3.089E-02	-9.853E-02	-1.302E+01	 1.302E+01	 4.798E-01	-2.164E-01	-6.351E-02	 2.182E-01	 1.327E+00	 2.757E-01	 7.111E+00	 3.623E+01	 2.913E-02	-8.328E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.222E+01	-9.566E-04	 3.951E-02
   5.592	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.720E+00	 2.535E-02	-1.277E+00	-1.302E+01	 1.302E+01	 4.811E-01	-2.034E-01	-8.041E-02	 2.091E-01	 1.328E+00	 2.757E-01	 7.112E+00	 3.704E+01	 2.924E-02	-8.322E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.563E-04	 3.950E-02
   5.600	 1.200E+01	 0.000E+00	 8.000E+00	 2.463E+02	 2.720E+00	 1.208E-02	-1.922E+00	-1.302E+01	 1.302E+01	 4.786E-01	-1.858E-01	-9.145E-02	 2.009E-01	 1.329E+00	 2.758E-01	 7.113E+00	 3.770E+01	 2.917E-02	-8.317E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.221E+01	-9.558E-04	 3.950E-02
   5.608	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.720E+00	-3.092E-03	-1.740E+00	-1.302E+01	 1.302E+01	 4.722E-01	-1.641E-01	-9.552E-02	 1.937E-01	 1.331E+00	 2.758E-01	 7.114E+00	 3.809E+01	 2.893E-02	-8.316E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.220E+01	-9.554E-04	 3.949E-02
   5.616	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.720E+00	-1.416E-02	-9.713E-01	-1.302E+01	 1.302E+01	 4.624E-01	-1.394E-01	-9.197E-02	 1.878E-01	 1.331E+00	 2.758E-01	 7.115E+00	 3.818E+01	 2.855E-02	-8.319E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.219E+01	-9.550E-04	 3.949E-02
   5.624	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.720E+00	-1.877E-02	-1.802E-01	-1.302E+01	 1.302E+01	 4.490E-01	-1.126E-01	-8.124E-02	 1.835E-01	 1.331E+00	 2.758E-01	 7.116E+00	 3.779E+01	 2.820E-02	-8.323E-02	 1.700E+01	 8.866E-01	 2.479E-01	 4.219E+01	-9.544E-04	 3.949E-02
   5.632	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.719E+00	-1.704E-02	 6.103E-01	-1.302E+01	 1.302E+01	 4.334E-01	-8.505E-02	-6.454E-02	 1.810E-01	 1.331E+00	 2.758E-01	 7.117E+00	 3.702E+01	 2.792E-02	-8.327E-02	 1.700E+01	 8.866E-01	 2.479E-01	 4.218E+01	-9.543E-04	 3.948E-02
   5.640	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.719E+00	-9.272E-03	 1.281E+00	-1.302E+01	 1.302E+01	 4.157E-01	-5.827E-02	-4.303E-02	 1.803E-01	 1.330E+00	 2.758E-01	 7.118E+00	 3.611E+01	 2.789E-02	-8.330E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.219E+01	-9.548E-04	 3.949E-02
   5.648	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.719E+00	 2.398E-03	 1.535E+00	-1.302E+01	 1.302E+01	 3.967E-01	-3.337E-02	-1.770E-02	 1.813E-01	 1.328E+00	 2.759E-01	 7.119E+00	 3.557E+01	 2.813E-02	-8.331E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.220E+01	-9.556E-04	 3.950E-02
   5.656	 1.200E+01	 0.000E+00	 8.000E+00	 2.464E+02	 2.719E+00	 1.366E-02	 1.179E+00	-1.302E+01	 1.302E+01	 3.772E-01	-1.126E-02	 1.066E-02	 1.841E-01	 1.327E+00	 2.759E-01	 7.119E+00	 3.567E+01	 2.850E-02	-8.329E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.561E-04	 3.950E-02
   5.664	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.719E+00	 1.981E-02	 2.772E-01	-1.302E+01	 1.302E+01	 3.585E-01	 7.473E-03	 4.164E-02	 1.887E-01	 1.327E+00	 2.759E-01	 7.120E+00	 3.627E+01	 2.880E-02	-8.325E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.221E+01	-9.562E-04	 3.950E-02
   5.672	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.720E+00	 1.740E-02	-8.937E-01	-1.302E+01	 1.302E+01	 3.411E-01	 2.240E-02	 7.425E-02	 1.950E-01	 1.328E+00	 2.759E-01	 7.121E+00	 3.709E+01	 2.894E-02	-8.320E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.221E+01	-9.560E-04	 3.950E-02
   5.680	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.720E+00	 6.844E-03	-1.617E+00	-1.302E+01	 1.302E+01	 3.261E-01	 3.249E-02	 1.068E-01	 2.025E-01	 1.329E+00	 2.759E-01	 7.122E+00	 3.778E+01	 2.891E-02	-8.317E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.220E+01	-9.555E-04	 3.949E-02
   5.688	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.720E+00	-6.430E-03	-1.554E+00	-1.302E+01	 1.302E+01	 3.142E-01	 3.684E-02	 1.374E-01	 2.110E-01	 1.331E+00	 2.759E-01	 7.123E+00	 3.821E+01	 2.870E-02	-8.317E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.219E+01	-9.551E-04	 3.949E-02
   5.696	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.720E+00	-1.630E-02	-8.464E-01	-1.302E+01	 1.302E+01	 3.057E-01	 3.506E-02	 1.643E-01	 2.198E-01	 1.331E+00	 2.760E-01	 7.124E+00	 3.835E+01	 2.834E-02	-8.320E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.219E+01	-9.547E-04	 3.948E-02
   5.704	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.719E+00	-1.977E-02	-4.395E-02	-1.302E+01	 1.302E+01	 3.010E-01	 2.729E-02	 1.866E-01	 2.287E-01	 1.331E+00	 2.760E-01	 7.125E+00	 3.803E+01	 2.797E-02	-8.325E-02	 1.700E+01	 8.866E-01	 2.479E-01	 4.218E+01	-9.542E-04	 3.948E-02
   5.712	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.719E+00	-1.704E-02	 7.283E-01	-1.302E+01	 1.302E+01	 3.005E-01	 1.417E-02	 2.037E-01	 2.373E-01	 1.331E+00	 2.760E-01	 7.125E+00	 3.731E+01	 2.768E-02	-8.329E-02	 1.701E+01	 8.866E-01	 2.479E-01	 4.217E+01	-9.540E-04	 3.948E-02
   5.720	 1.200E+01	 0.000E+00	 8.000E+00	 2.465E+02	 2.719E+00	-8.354E-03	 1.410E+00	-1.302E+01	 1.302E+01	 3.036E-01	-3.316E-03	 2.149E-01	 2.452E-01	 1.330E+00	 2.760E-01	 7.126E+00	 3.640E+01	 2.761E-02	-8.332E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.218E+01	-9.545E-04	 3.948E-02
   5.728	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.719E+00	 4.589E-03	 1.732E+00	-1.302E+01	 1.302E+01	 3.098E-01	-2.413E-02	 2.200E-01	 2.523E-01	 1.329E+00	 2.760E-01	 7.127E+00	 3.579E+01	 2.782E-02	-8.333E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.219E+01	-9.553E-04	 3.949E-02
   5.736	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.719E+00	 1.776E-02	 1.455E+00	-1.302E+01	 1.302E+01	 3.193E-01	-4.768E-02	 2.184E-01	 2.586E-01	 1.327E+00	 2.760E-01	 7.127E+00	 3.580E+01	 2.818E-02	-8.330E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.220E+01	-9.559E-04	 3.949E-02
   5.744	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.719E+00	 2.636E-02	 6.063E-01	-1.302E+01	 1.302E+01	 3.319E-01	-7.337E-02	 2.104E-01	 2.637E-01	 1.327E+00	 2.760E-01	 7.128E+00	 3.635E+01	 2.851E-02	-8.324E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.220E+01	-9.561E-04	 3.949E-02
   5.752	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.720E+00	 2.656E-02	-5.780E-01	-1.302E+01	 1.302E+01	 3.476E-01	-1.005E-01	 1.963E-01	 2.673E-01	 1.328E+00	 2.761E-01	 7.129E+00	 3.716E+01	 2.868E-02	-8.318E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.220E+01	-9.559E-04	 3.949E-02
   5.760	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.720E+00	 1.794E-02	-1.447E+00	-1.303E+01	 1.303E+01	 3.656E-01	-1.276E-01	 1.766E-01	 2.691E-01	 1.329E+00	 2.761E-01	 7.130E+00	 3.790E+01	 2.868E-02	-8.312E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.219E+01	-9.555E-04	 3.948E-02
   5.768	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.720E+00	 5.385E-03	-1.543E+00	-1.303E+01	 1.303E+01	 3.846E-01	-1.534E-01	 1.520E-01	 2.690E-01	 1.331E+00	 2.761E-01	 7.131E+00	 3.838E+01	 2.851E-02	-8.310E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.219E+01	-9.551E-04	 3.948E-02
   5.776	 1.200E+01	 0.000E+00	 8.000E+00	 2.466E+02	 2.720E+00	-4.886E-03	-9.428E-01	-1.303E+01	 1.303E+01	 4.034E-01	-1.765E-01	 1.232E-01	 2.670E-01	 1.331E+00	 2.761E-01	 7.132E+00	 3.856E+01	 2.818E-02	-8.310E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.218E+01	-9.548E-04	 3.947E-02
   5.784	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	-9.158E-03	-1.499E-01	-1.303E+01	 1.303E+01	 4.214E-01	-1.959E-01	 9.160E-02	 2.631E-01	 1.332E+00	 2.761E-01	 7.133E+00	 3.835E+01	 2.780E-02	-8.312E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.217E+01	-9.543E-04	 3.947E-02
   5.792	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	-7.491E-03	 5.687E-01	-1.303E+01	 1.303E+01	 4.378E-01	-2.111E-01	 5.858E-02	 2.575E-01	 1.332E+00	 2.762E-01	 7.133E+00	 3.767E+01	 2.750E-02	-8.314E-02	 1.700E+01	 8.866E-01	 2.479E-01	 4.216E+01	-9.539E-04	 3.946E-02
   5.800	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	-1.899E-04	 1.233E+00	-1.303E+01	 1.303E+01	 4.519E-01	-2.215E-01	 2.607E-02	 2.504E-01	 1.331E+00	 2.762E-01	 7.134E+00	 3.676E+01	 2.741E-02	-8.315E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.217E+01	-9.544E-04	 3.947E-02
   5.808	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	 1.144E-02	 1.594E+00	-1.303E+01	 1.303E+01	 4.635E-01	-2.266E-01	-4.199E-03	 2.419E-01	 1.329E+00	 2.762E-01	 7.135E+00	 3.609E+01	 2.759E-02	-8.313E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.218E+01	-9.552E-04	 3.947E-02
   5.816	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	 2.377E-02	 1.385E+00	-1.303E+01	 1.303E+01	 4.727E-01	-2.264E-01	-3.133E-02	 2.325E-01	 1.328E+00	 2.762E-01	 7.135E+00	 3.602E+01	 2.795E-02	-8.309E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.219E+01	-9.559E-04	 3.948E-02
   5.824	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	 3.207E-02	 5.997E-01	-1.303E+01	 1.303E+01	 4.791E-01	-2.207E-01	-5.462E-02	 2.228E-01	 1.327E+00	 2.762E-01	 7.136E+00	 3.650E+01	 2.829E-02	-8.302E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.219E+01	-9.562E-04	 3.948E-02
   5.832	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.720E+00	 3.227E-02	-5.572E-01	-1.303E+01	 1.303E+01	 4.823E-01	-2.099E-01	-7.361E-02	 2.133E-01	 1.328E+00	 2.762E-01	 7.137E+00	 3.728E+01	 2.848E-02	-8.294E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.219E+01	-9.560E-04	 3.948E-02
   5.840	 1.200E+01	 0.000E+00	 8.000E+00	 2.467E+02	 2.721E+00	 2.330E-02	-1.548E+00	-1.303E+01	 1.303E+01	 4.817E-01	-1.942E-01	-8.727E-02	 2.044E-01	 1.329E+00	 2.762E-01	 7.138E+00	 3.807E+01	 2.852E-02	-8.288E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.218E+01	-9.556E-04	 3.947E-02
   5.848	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	 9.474E-03	-1.766E+00	-1.303E+01	 1.303E+01	 4.771E-01	-1.741E-01	-9.440E-02	 1.965E-01	 1.331E+00	 2.763E-01	 7.139E+00	 3.859E+01	 2.837E-02	-8.284E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.218E+01	-9.553E-04	 3.947E-02
   5.856	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	-2.943E-03	-1.243E+00	-1.303E+01	 1.303E+01	 4.688E-01	-1.506E-01	-9.415E-02	 1.898E-01	 1.332E+00	 2.763E-01	 7.140E+00	 3.880E+01	 2.806E-02	-8.283E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.217E+01	-9.549E-04	 3.947E-02
   5.864	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	-9.646E-03	-4.330E-01	-1.303E+01	 1.303E+01	 4.572E-01	-1.245E-01	-8.646E-02	 1.845E-01	 1.332E+00	 2.763E-01	 7.141E+00	 3.865E+01	 2.767E-02	-8.285E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.216E+01	-9.544E-04	 3.946E-02
   5.872	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	-1.025E-02	 2.819E-01	-1.303E+01	 1.303E+01	 4.424E-01	-9.705E-02	-7.225E-02	 1.810E-01	 1.332E+00	 2.763E-01	 7.141E+00	 3.801E+01	 2.738E-02	-8.288E-02	 1.700E+01	 8.866E-01	 2.478E-01	 4.216E+01	-9.540E-04	 3.945E-02
   5.880	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	-5.143E-03	 9.827E-01	-1.303E+01	 1.303E+01	 4.254E-01	-6.973E-02	-5.270E-02	 1.794E-01	 1.331E+00	 2.763E-01	 7.142E+00	 3.710E+01	 2.725E-02	-8.290E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.216E+01	-9.543E-04	 3.946E-02
   5.888	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	 4.733E-03	 1.418E+00	-1.303E+01	 1.303E+01	 4.065E-01	-4.382E-02	-2.883E-02	 1.796E-01	 1.330E+00	 2.763E-01	 7.143E+00	 3.637E+01	 2.739E-02	-8.290E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.217E+01	-9.552E-04	 3.946E-02
   5.896	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	 1.606E-02	 1.316E+00	-1.303E+01	 1.303E+01	 3.868E-01	-2.034E-02	-1.570E-03	 1.815E-01	 1.328E+00	 2.764E-01	 7.143E+00	 3.620E+01	 2.773E-02	-8.287E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.218E+01	-9.559E-04	 3.947E-02
   5.904	 1.200E+01	 0.000E+00	 8.000E+00	 2.468E+02	 2.721E+00	 2.414E-02	 6.217E-01	-1.303E+01	 1.303E+01	 3.673E-01	-6.608E-05	 2.852E-02	 1.854E-01	 1.328E+00	 2.764E-01	 7.144E+00	 3.659E+01	 2.809E-02	-8.282E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.219E+01	-9.562E-04	 3.947E-02
   5.912	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	 2.477E-02	-4.826E-01	-1.303E+01	 1.303E+01	 3.491E-01	 1.656E-02	 6.070E-02	 1.909E-01	 1.328E+00	 2.764E-01	 7.144E+00	 3.734E+01	 2.830E-02	-8.276E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.218E+01	-9.562E-04	 3.947E-02
   5.920	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	 1.633E-02	-1.516E+00	-1.303E+01	 1.303E+01	 3.325E-01	 2.881E-02	 9.356E-02	 1.981E-01	 1.329E+00	 2.764E-01	 7.145E+00	 3.815E+01	 2.836E-02	-8.271E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.218E+01	-9.558E-04	 3.946E-02
   5.928	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	 2.509E-03	-1.813E+00	-1.303E+01	 1.303E+01	 3.189E-01	 3.559E-02	 1.252E-01	 2.063E-01	 1.331E+00	 2.764E-01	 7.146E+00	 3.871E+01	 2.824E-02	-8.269E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.217E+01	-9.554E-04	 3.946E-02
   5.936	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	-1.051E-02	-1.341E+00	-1.303E+01	 1.303E+01	 3.087E-01	 3.639E-02	 1.537E-01	 2.152E-01	 1.332E+00	 2.764E-01	 7.147E+00	 3.895E+01	 2.794E-02	-8.270E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.216E+01	-9.551E-04	 3.946E-02
   5.944	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	-1.803E-02	-5.119E-01	-1.303E+01	 1.303E+01	 3.021E-01	 3.106E-02	 1.781E-01	 2.243E-01	 1.332E+00	 2.765E-01	 7.148E+00	 3.885E+01	 2.754E-02	-8.274E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.216E+01	-9.546E-04	 3.945E-02
   5.952	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	-1.921E-02	 2.128E-01	-1.303E+01	 1.303E+01	 2.997E-01	 2.009E-02	 1.976E-01	 2.332E-01	 1.332E+00	 2.765E-01	 7.149E+00	 3.823E+01	 2.725E-02	-8.278E-02	 1.700E+01	 8.865E-01	 2.478E-01	 4.215E+01	-9.541E-04	 3.944E-02
   5.960	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	-1.457E-02	 9.359E-01	-1.303E+01	 1.303E+01	 3.011E-01	 4.235E-03	 2.113E-01	 2.417E-01	 1.332E+00	 2.765E-01	 7.150E+00	 3.735E+01	 2.708E-02	-8.282E-02	 1.700E+01	 8.865E-01	 2.477E-01	 4.215E+01	-9.544E-04	 3.944E-02
   5.968	 1.200E+01	 0.000E+00	 8.000E+00	 2.469E+02	 2.721E+00	-4.720E-03	 1.465E+00	-1.303E+01	 1.303E+01	 3.059E-01	-1.531E-02	 2.190E-01	 2.493E-01	 1.330E+00	 2.765E-01	 7.150E+00	 3.657E+01	 2.718E-02	-8.285E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.216E+01	-9.552E-04	 3.945E-02
   5.976	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	 7.415E-03	 1.472E+00	-1.303E+01	 1.303E+01	 3.139E-01	-3.790E-02	 2.201E-01	 2.561E-01	 1.329E+00	 2.765E-01	 7.151E+00	 3.631E+01	 2.750E-02	-8.284E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.217E+01	-9.560E-04	 3.946E-02
   5.984	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	 1.717E-02	 8.745E-01	-1.303E+01	 1.303E+01	 3.253E-01	-6.290E-02	 2.146E-01	 2.619E-01	 1.328E+00	 2.765E-01	 7.151E+00	 3.663E+01	 2.786E-02	-8.281E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.218E+01	-9.564E-04	 3.946E-02
   5.992	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	 1.999E-02	-1.990E-01	-1.303E+01	 1.303E+01	 3.399E-01	-8.966E-02	 2.027E-01	 2.663E-01	 1.328E+00	 2.765E-01	 7.152E+00	 3.735E+01	 2.810E-02	-8.276E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.218E+01	-9.564E-04	 3.946E-02
   6.000	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	 1.378E-02	-1.283E+00	-1.303E+01	 1.303E+01	 3.571E-01	-1.170E-01	 1.851E-01	 2.690E-01	 1.329E+00	 2.766E-01	 7.153E+00	 3.818E+01	 2.820E-02	-8.272E-02	 1.699E+01	 8.863E-01	 2.475E-01	 4.217E+01	-9.561E-04	 3.945E-02
   6.008	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	 1.454E-03	-1.675E+00	-1.303E+01	 1.303E+01	 3.760E-01	-1.435E-01	 1.623E-01	 2.698E-01	 1.331E+00	 2.766E-01	 7.154E+00	 3.877E+01	 2.809E-02	-8.270E-02	 1.699E+01	 8.863E-01	 2.476E-01	 4.216E+01	-9.557E-04	 3.945E-02
   6.016	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	-1.079E-02	-1.282E+00	-1.303E+01	 1.303E+01	 3.953E-01	-1.678E-01	 1.350E-01	 2.685E-01	 1.332E+00	 2.766E-01	 7.155E+00	 3.905E+01	 2.782E-02	-8.272E-02	 1.699E+01	 8.864E-01	 2.476E-01	 4.216E+01	-9.554E-04	 3.944E-02
   6.024	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	-1.788E-02	-4.613E-01	-1.303E+01	 1.303E+01	 4.138E-01	-1.888E-01	 1.043E-01	 2.654E-01	 1.332E+00	 2.766E-01	 7.156E+00	 3.898E+01	 2.743E-02	-8.276E-02	 1.700E+01	 8.864E-01	 2.476E-01	 4.215E+01	-9.549E-04	 3.944E-02
   6.032	 1.200E+01	 0.000E+00	 8.000E+00	 2.470E+02	 2.721E+00	-1.847E-02	 2.840E-01	-1.302E+01	 1.302E+01	 4.313E-01	-2.058E-01	 7.158E-02	 2.604E-01	 1.333E+00	 2.766E-01	 7.157E+00	 3.844E+01	 2.712E-02	-8.280E-02	 1.700E+01	 8.864E-01	 2.477E-01	 4.214E+01	-9.544E-04	 3.943E-02
