
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
    3.5000	 1.245E+01	-2.880E+00	 8.550E-01	 7.500E+00	-4.536E-01	-2.221E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.257E+01	 9.952E+02	 6.518E+00	-1.857E+00	-2.584E+02	 1.911E+02	 2.128E+02	 3.841E-01	-4.484E-02	 7.583E+02	-3.436E+02	 1.555E+02	 7.069E+00
    3.5500	 1.265E+01	-3.111E+00	 5.891E-01	 7.500E+00	-4.510E-01	-1.878E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.596E+01	 9.888E+02	 7.046E+00	-3.199E+00	-2.568E+02	 2.013E+02	 1.659E+02	 3.930E-01	-4.450E-02	 7.617E+02	-3.238E+02	 1.128E+02	 6.657E+00
    3.6000	 1.252E+01	-3.148E+00	-1.769E-01	 7.500E+00	-4.468E-01	-1.595E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.014E+02	 9.991E+02	 7.669E+00	-5.204E+00	-2.553E+02	 2.300E+02	 8.875E+01	 3.996E-01	-4.388E-02	 7.705E+02	-2.851E+02	 4.114E+01	 5.955E+00
    3.6500	 1.304E+01	-2.834E+00	 1.313E-01	 7.500E+00	-4.408E-01	-1.376E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.619E+02	 1.017E+03	 8.317E+00	-7.057E+00	-2.545E+02	 2.925E+02	 2.851E+01	 4.038E-01	-4.305E-02	 7.758E+02	-2.153E+02	-1.391E+01	 5.489E+00
    3.7000	 1.308E+01	-3.420E+00	 3.037E-01	 7.500E+00	-4.385E-01	-1.211E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.174E+02	 1.039E+03	 8.959E+00	-8.625E+00	-2.554E+02	 3.786E+02	 7.261E+00	 4.059E-01	-4.210E-02	 7.789E+02	-1.270E+02	-3.081E+01	 5.716E+00
    3.7500	 1.265E+01	-3.236E+00	 3.117E-01	 7.500E+00	-4.461E-01	-1.099E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.664E+02	 1.065E+03	 9.617E+00	-9.229E+00	-2.578E+02	 4.530E+02	 1.970E+01	 4.060E-01	-4.114E-02	 7.797E+02	-5.616E+01	-1.684E+01	 6.438E+00
    3.8000	 1.311E+01	-2.956E+00	-6.483E-01	 7.500E+00	-4.614E-01	-1.032E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.039E+02	 1.116E+03	 1.041E+01	-8.059E+00	-2.604E+02	 4.777E+02	 2.084E+01	 4.044E-01	-4.025E-02	 7.804E+02	-3.685E+01	-1.975E+01	 7.059E+00
    3.8500	 1.254E+01	-2.743E+00	-1.221E+00	 7.500E+00	-4.756E-01	-1.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.321E+02	 1.173E+03	 1.094E+01	-5.855E+00	-2.631E+02	 4.662E+02	 3.595E+01	 4.013E-01	-3.940E-02	 7.815E+02	-5.797E+01	-1.182E+01	 6.976E+00
    3.9000	 1.308E+01	-3.053E+00	-8.846E-01	 7.500E+00	-4.824E-01	-1.030E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.522E+02	 1.215E+03	 1.128E+01	-3.642E+00	-2.652E+02	 4.294E+02	 7.343E+01	 3.969E-01	-3.852E-02	 7.853E+02	-1.062E+02	 1.832E+01	 6.985E+00
    3.9500	 1.322E+01	-2.901E+00	-8.949E-01	 7.500E+00	-4.796E-01	-1.088E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.659E+02	 1.232E+03	 1.151E+01	-1.600E+00	-2.653E+02	 3.570E+02	 1.120E+02	 3.915E-01	-3.755E-02	 7.865E+02	-1.843E+02	 5.024E+01	 6.464E+00
    4.0000	 1.330E+01	-2.896E+00	-7.671E-01	 7.500E+00	-4.692E-01	-1.150E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.757E+02	 1.233E+03	 1.153E+01	-1.059E+00	-2.629E+02	 2.877E+02	 1.084E+02	 3.850E-01	-3.641E-02	 7.805E+02	-2.532E+02	 4.523E+01	 6.140E+00
    4.0500	 1.341E+01	-2.045E+00	-2.626E-01	 7.500E+00	-4.525E-01	-1.171E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.856E+02	 1.238E+03	 1.153E+01	-1.498E+00	-2.605E+02	 2.254E+02	 7.516E+01	 3.774E-01	-3.513E-02	 7.758E+02	-3.139E+02	 1.329E+01	 6.303E+00
    4.1000	 1.366E+01	-1.809E+00	-2.123E-01	 7.500E+00	-4.284E-01	-1.117E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.977E+02	 1.253E+03	 1.172E+01	-2.318E+00	-2.589E+02	 1.617E+02	 3.467E+01	 3.687E-01	-3.377E-02	 7.739E+02	-3.772E+02	-2.487E+01	 6.218E+00
    4.1500	 1.371E+01	-1.450E+00	-9.178E-01	 7.500E+00	-3.963E-01	-9.959E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.137E+02	 1.244E+03	 1.164E+01	-3.259E+00	-2.601E+02	 1.133E+02	 4.661E+01	 3.587E-01	-3.240E-02	 7.731E+02	-4.349E+02	-9.906E+00	 6.425E+00
    4.2000	 1.432E+01	-1.415E+00	-1.231E+00	 7.500E+00	-3.588E-01	-8.486E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.255E+02	 1.203E+03	 1.161E+01	-4.075E+00	-2.622E+02	 1.084E+02	 8.921E+01	 3.477E-01	-3.109E-02	 7.672E+02	-4.568E+02	 3.610E+01	 6.536E+00
    4.2500	 1.405E+01	-1.747E+00	-9.303E-01	 7.500E+00	-3.206E-01	-7.283E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.271E+02	 1.145E+03	 1.154E+01	-3.910E+00	-2.648E+02	 1.226E+02	 1.415E+02	 3.358E-01	-2.987E-02	 7.640E+02	-4.637E+02	 8.832E+01	 6.642E+00
    4.3000	 1.376E+01	-1.587E+00	-1.027E-01	 7.500E+00	-2.866E-01	-6.874E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.135E+02	 1.098E+03	 1.125E+01	-2.762E+00	-2.667E+02	 1.752E+02	 1.818E+02	 3.231E-01	-2.872E-02	 7.646E+02	-4.328E+02	 1.248E+02	 6.504E+00
    4.3500	 1.383E+01	-8.673E-01	-1.986E-01	 7.500E+00	-2.581E-01	-7.473E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.840E+02	 1.085E+03	 1.102E+01	-1.346E+00	-2.666E+02	 2.703E+02	 2.044E+02	 3.096E-01	-2.765E-02	 7.663E+02	-3.545E+02	 1.425E+02	 6.207E+00
    4.4000	 1.294E+01	-1.917E-01	-5.239E-01	 7.500E+00	-2.289E-01	-8.995E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.447E+02	 1.107E+03	 1.091E+01	-1.044E-01	-2.658E+02	 3.484E+02	 2.259E+02	 2.957E-01	-2.665E-02	 7.716E+02	-2.852E+02	 1.592E+02	 5.938E+00
    4.4500	 1.300E+01	-1.022E-01	-3.059E-01	 7.500E+00	-1.944E-01	-1.130E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.999E+02	 1.150E+03	 1.071E+01	 8.309E-01	-2.630E+02	 3.694E+02	 2.038E+02	 2.814E-01	-2.573E-02	 7.631E+02	-2.627E+02	 1.346E+02	 5.567E+00
    4.5000	 1.335E+01	 1.023E-01	-4.600E-01	 7.500E+00	-1.600E-01	-1.451E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.476E+02	 1.217E+03	 1.089E+01	 9.238E-02	-2.601E+02	 3.807E+02	 1.308E+02	 2.670E-01	-2.487E-02	 7.495E+02	-2.516E+02	 6.505E+01	 4.771E+00
    4.5500	 1.315E+01	 2.356E-01	-3.881E-02	 7.500E+00	-1.347E-01	-1.854E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.917E+02	 1.297E+03	 1.079E+01	-1.333E+00	-2.595E+02	 4.062E+02	 4.904E+01	 2.528E-01	-2.408E-02	 7.459E+02	-2.382E+02	-1.210E+01	 4.223E+00
    4.6000	 1.335E+01	-4.528E-01	 2.580E-01	 7.500E+00	-1.211E-01	-2.291E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.378E+02	 1.385E+03	 1.050E+01	-3.253E+00	-2.613E+02	 4.467E+02	-2.101E+01	 2.390E-01	-2.342E-02	 7.506E+02	-2.202E+02	-7.678E+01	 4.047E+00
    4.6500	 1.331E+01	-6.062E-01	 1.975E-01	 7.500E+00	-1.157E-01	-2.691E-01	 0.000E+00	 0.000E+00	 0.000E+00	-9.325E+01	 1.467E+03	 1.046E+01	-4.608E+00	-2.643E+02	 4.595E+02	-5.676E+01	 2.259E-01	-2.299E-02	 7.619E+02	-2.286E+02	-1.095E+02	 4.172E+00
    4.7000	 1.311E+01	-8.965E-01	 2.683E-01	 7.500E+00	-1.126E-01	-2.980E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.378E+01	 1.516E+03	 1.025E+01	-4.483E+00	-2.679E+02	 4.071E+02	-5.041E+01	 2.141E-01	-2.286E-02	 7.707E+02	-2.941E+02	-1.043E+02	 5.035E+00
    4.7500	 1.359E+01	-8.874E-01	-8.904E-02	 7.500E+00	-1.086E-01	-3.135E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.384E+01	 1.542E+03	 1.051E+01	-3.764E+00	-2.701E+02	 3.283E+02	-4.368E+01	 2.038E-01	-2.304E-02	 7.684E+02	-3.768E+02	-9.942E+01	 5.527E+00
    4.8000	 1.352E+01	-6.811E-01	-2.808E-01	 7.500E+00	-1.061E-01	-3.203E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.522E+01	 1.546E+03	 1.061E+01	-1.802E+00	-2.715E+02	 2.591E+02	-1.528E+01	 1.954E-01	-2.347E-02	 7.620E+02	-4.501E+02	-7.649E+01	 5.610E+00
    4.8500	 1.392E+01	-9.221E-01	-6.792E-01	 7.500E+00	-1.078E-01	-3.268E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.194E+00	 1.532E+03	 1.023E+01	 1.207E-01	-2.721E+02	 2.168E+02	 5.148E+01	 1.892E-01	-2.405E-02	 7.603E+02	-4.996E+02	-1.557E+01	 5.333E+00
    4.9000	 1.405E+01	-5.021E-01	-3.790E-01	 7.500E+00	-1.114E-01	-3.401E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.312E+01	 1.501E+03	 9.194E+00	 1.835E+00	-2.714E+02	 1.693E+02	 1.252E+02	 1.853E-01	-2.471E-02	 7.666E+02	-5.515E+02	 5.213E+01	 4.923E+00
    4.9500	 1.413E+01	-7.961E-01	 2.180E-01	 7.500E+00	-1.114E-01	-3.601E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.176E+02	 1.470E+03	 8.379E+00	 2.157E+00	-2.704E+02	 1.139E+02	 1.860E+02	 1.837E-01	-2.541E-02	 7.808E+02	-6.069E+02	 1.107E+02	 4.418E+00
    5.0000	 1.418E+01	-5.934E-01	 2.237E-01	 7.500E+00	-1.040E-01	-3.807E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.867E+02	 1.440E+03	 7.438E+00	 1.407E+00	-2.689E+02	 5.751E+01	 2.152E+02	 1.842E-01	-2.616E-02	 7.871E+02	-6.569E+02	 1.421E+02	 4.227E+00
    5.0500	 1.467E+01	-4.547E-01	 1.895E-01	 2.600E+00	 4.192E-03	-2.724E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.319E+02	 1.455E+03	 7.002E+00	-1.289E+00	-2.677E+02	 3.839E+01	 2.733E+02	 1.868E-01	-2.688E-02	 6.864E+02	-6.651E+02	 2.192E+02	 3.903E+00
    5.1000	 1.462E+01	-9.675E-02	-1.370E-02	 2.600E+00	-3.396E-02	-3.442E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.440E+02	 1.488E+03	 4.160E+00	-8.823E-01	-2.666E+02	 6.380E+01	 2.561E+02	 1.918E-01	-2.760E-02	 7.983E+02	-6.320E+02	 1.895E+02	 3.822E+00
    5.1500	 1.437E+01	-2.189E-02	-6.506E-02	 2.600E+00	-4.931E-02	-3.897E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.160E+02	 1.606E+03	 3.543E+00	-1.155E+00	-2.688E+02	 8.990E+01	 2.731E+02	 1.988E-01	-2.847E-02	 8.569E+02	-6.021E+02	 2.022E+02	 3.994E+00
    5.2000	 1.402E+01	 6.575E-02	-8.629E-01	 2.600E+00	-3.198E-02	-3.958E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.290E+02	 1.765E+03	 4.579E+00	-2.263E+00	-2.721E+02	 7.254E+01	 2.972E+02	 2.080E-01	-2.950E-02	 7.991E+02	-6.119E+02	 2.366E+02	 3.946E+00
    5.2500	 1.398E+01	-3.798E-01	-1.481E+00	 2.600E+00	-1.275E-02	-3.903E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.329E+02	 1.893E+03	 5.689E+00	-2.527E+00	-2.742E+02	 7.024E+01	 3.109E+02	 2.200E-01	-3.053E-02	 7.341E+02	-6.043E+02	 2.580E+02	 3.835E+00
    5.3000	 1.468E+01	-5.952E-01	-2.111E+00	 2.600E+00	-2.209E-02	-4.011E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.564E+02	 1.940E+03	 5.159E+00	 2.448E-01	-2.739E+02	 8.349E+01	 3.102E+02	 2.350E-01	-3.141E-02	 7.338E+02	-5.765E+02	 2.476E+02	 3.710E+00
    5.3500	 1.481E+01	-5.222E-01	-2.159E+00	 2.600E+00	-5.881E-02	-4.256E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.918E+02	 1.926E+03	 3.708E+00	 3.116E+00	-2.715E+02	 1.344E+02	 3.045E+02	 2.530E-01	-3.215E-02	 7.757E+02	-5.085E+02	 2.274E+02	 3.826E+00
    5.4000	 1.420E+01	-6.921E-01	-1.950E+00	 2.600E+00	-9.954E-02	-4.422E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.146E+02	 1.892E+03	 2.865E+00	 3.109E+00	-2.682E+02	 1.859E+02	 2.874E+02	 2.734E-01	-3.280E-02	 8.078E+02	-4.354E+02	 2.069E+02	 3.534E+00
    5.4500	 1.418E+01	-8.016E-01	-2.065E+00	 2.600E+00	-1.272E-01	-4.400E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.143E+02	 1.843E+03	 2.665E+00	 9.878E-01	-2.650E+02	 1.672E+02	 2.434E+02	 2.956E-01	-3.344E-02	 8.031E+02	-4.253E+02	 1.712E+02	 3.375E+00
    5.5000	 1.486E+01	-3.086E-01	-2.092E+00	 2.600E+00	-1.449E-01	-4.291E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.083E+02	 1.780E+03	 2.907E+00	-2.974E+00	-2.631E+02	 1.621E+02	 1.624E+02	 3.191E-01	-3.402E-02	 7.796E+02	-4.065E+02	 1.064E+02	 2.774E+00
    5.5500	 1.433E+01	-2.410E-01	-2.284E+00	 2.600E+00	-1.642E-01	-4.227E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.089E+02	 1.735E+03	 2.946E+00	-5.185E+00	-2.629E+02	 1.686E+02	 1.104E+02	 3.434E-01	-3.446E-02	 7.701E+02	-3.819E+02	 6.278E+01	 2.670E+00
    5.6000	 1.469E+01	-3.123E-01	-1.957E+00	 2.600E+00	-1.890E-01	-4.241E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.119E+02	 1.719E+03	 2.297E+00	-5.331E+00	-2.629E+02	 2.028E+02	 9.983E+01	 3.681E-01	-3.478E-02	 7.756E+02	-3.314E+02	 5.142E+01	 2.764E+00
    5.6500	 1.399E+01	-9.367E-01	-2.262E+00	 2.600E+00	-2.135E-01	-4.279E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.116E+02	 1.735E+03	 1.901E+00	-3.654E+00	-2.632E+02	 2.144E+02	 1.209E+02	 3.928E-01	-3.507E-02	 7.846E+02	-2.999E+02	 6.509E+01	 2.621E+00
    5.7000	 1.347E+01	-9.459E-01	-2.104E+00	 2.600E+00	-2.326E-01	-4.258E-01	 0.000E+00	 0.000E+00	 0.000E+00	 6.000E+02	 1.740E+03	 2.714E+00	-1.860E+00	-2.628E+02	 1.980E+02	 1.088E+02	 4.171E-01	-3.541E-02	 7.775E+02	-2.913E+02	 4.722E+01	 2.955E+00
    5.7500	 1.337E+01	 5.697E-01	-2.674E+00	 2.600E+00	-2.493E-01	-4.142E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.691E+02	 1.741E+03	 3.007E+00	-2.172E+00	-2.613E+02	 1.969E+02	 7.637E+01	 4.406E-01	-3.579E-02	 7.616E+02	-2.663E+02	 1.765E+01	 3.968E+00
    5.8000	 1.323E+01	 6.080E-01	-2.937E+00	 2.600E+00	-2.720E-01	-4.006E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.324E+02	 1.757E+03	 3.471E+00	-3.711E+00	-2.604E+02	 2.328E+02	 8.125E+01	 4.631E-01	-3.616E-02	 7.626E+02	-2.106E+02	 2.837E+01	 5.013E+00
    5.8500	 1.229E+01	 1.461E-01	-3.426E+00	 2.600E+00	-3.060E-01	-3.905E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.960E+02	 1.786E+03	 4.027E+00	-5.434E+00	-2.606E+02	 3.010E+02	 1.358E+02	 4.843E-01	-3.647E-02	 7.853E+02	-1.287E+02	 8.721E+01	 5.152E+00
    5.9000	 1.191E+01	-6.937E-02	-2.952E+00	 2.600E+00	-3.459E-01	-3.812E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.579E+02	 1.827E+03	 4.667E+00	-5.962E+00	-2.614E+02	 3.296E+02	 2.109E+02	 5.042E-01	-3.671E-02	 8.125E+02	-8.416E+01	 1.618E+02	 4.784E+00
    5.9500	 1.191E+01	-2.666E-01	-2.527E+00	 2.600E+00	-3.801E-01	-3.667E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.130E+02	 1.846E+03	 5.349E+00	-5.751E+00	-2.616E+02	 3.305E+02	 2.603E+02	 5.227E-01	-3.693E-02	 8.157E+02	-6.501E+01	 2.100E+02	 4.311E+00
    6.0000	 1.199E+01	-6.007E-01	-2.179E+00	 2.600E+00	-4.033E-01	-3.449E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.626E+02	 1.840E+03	 6.046E+00	-5.135E+00	-2.621E+02	 3.214E+02	 2.752E+02	 5.394E-01	-3.717E-02	 7.993E+02	-5.879E+01	 2.240E+02	 4.184E+00
    6.0500	 1.195E+01	-5.916E-01	-2.074E+00	 2.600E+00	-4.187E-01	-3.196E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.139E+02	 1.806E+03	 7.159E+00	-4.082E+00	-2.624E+02	 3.127E+02	 2.701E+02	 5.541E-01	-3.745E-02	 7.824E+02	-5.746E+01	 2.169E+02	 3.546E+00
    6.1000	 1.150E+01	-6.117E-01	-1.801E+00	 2.600E+00	-4.325E-01	-2.968E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.705E+02	 1.749E+03	 7.573E+00	-3.189E+00	-2.633E+02	 3.137E+02	 2.840E+02	 5.666E-01	-3.772E-02	 7.794E+02	-5.505E+01	 2.282E+02	 3.558E+00
    6.1500	 1.192E+01	-9.678E-02	-1.379E+00	 2.600E+00	-4.463E-01	-2.800E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.363E+02	 1.694E+03	 8.044E+00	-2.363E+00	-2.635E+02	 3.115E+02	 2.848E+02	 5.765E-01	-3.794E-02	 7.984E+02	-5.482E+01	 2.249E+02	 4.229E+00
    6.2000	 1.189E+01	 2.684E-01	-1.254E+00	 2.600E+00	-4.547E-01	-2.631E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.026E+02	 1.669E+03	 8.829E+00	-1.014E+00	-2.632E+02	 2.758E+02	 3.129E+02	 5.836E-01	-3.806E-02	 8.173E+02	-8.479E+01	 2.473E+02	 4.918E+00
    6.2500	 1.145E+01	 5.660E-01	-9.668E-01	 2.600E+00	-4.552E-01	-2.390E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.508E+02	 1.653E+03	 9.288E+00	-7.398E-01	-2.611E+02	 2.414E+02	 3.007E+02	 5.878E-01	-3.801E-02	 8.122E+02	-1.068E+02	 2.349E+02	 5.345E+00
    6.3000	 1.097E+01	 5.697E-01	-1.244E+00	 2.600E+00	-4.524E-01	-2.091E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.562E+01	 1.636E+03	 1.013E+01	-1.164E+00	-2.590E+02	 2.290E+02	 2.761E+02	 5.888E-01	-3.774E-02	 7.950E+02	-1.098E+02	 2.131E+02	 5.353E+00
    6.3500	 1.148E+01	 2.885E-01	-1.209E+00	 2.600E+00	-4.528E-01	-1.798E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.881E+01	 1.616E+03	 1.108E+01	-1.424E+00	-2.576E+02	 2.310E+02	 2.461E+02	 5.867E-01	-3.727E-02	 7.831E+02	-1.045E+02	 1.844E+02	 4.985E+00
    6.4000	 1.128E+01	-1.276E-02	-1.509E+00	 2.600E+00	-4.574E-01	-1.555E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.423E+01	 1.597E+03	 1.188E+01	-1.765E+00	-2.581E+02	 2.519E+02	 2.223E+02	 5.816E-01	-3.666E-02	 7.849E+02	-9.103E+01	 1.609E+02	 4.763E+00
    6.4500	 1.172E+01	-7.577E-01	-1.961E+00	 2.600E+00	-4.600E-01	-1.362E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.013E+02	 1.601E+03	 1.262E+01	-2.419E+00	-2.592E+02	 2.792E+02	 1.737E+02	 5.735E-01	-3.599E-02	 7.897E+02	-7.540E+01	 1.135E+02	 4.608E+00
    6.5000	 1.198E+01	-1.054E+00	-2.414E+00	 2.600E+00	-4.548E-01	-1.225E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.494E+02	 1.627E+03	 1.307E+01	-3.194E+00	-2.604E+02	 3.017E+02	 1.224E+02	 5.627E-01	-3.532E-02	 7.897E+02	-6.617E+01	 6.497E+01	 4.633E+00
    6.5500	 1.205E+01	-9.093E-01	-2.512E+00	 2.600E+00	-4.417E-01	-1.139E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.859E+02	 1.675E+03	 1.362E+01	-3.982E+00	-2.610E+02	 3.231E+02	 7.818E+01	 5.496E-01	-3.464E-02	 7.904E+02	-5.483E+01	 2.344E+01	 4.464E+00
    6.6000	 1.257E+01	-1.116E+00	-1.880E+00	 2.600E+00	-4.264E-01	-1.069E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.179E+02	 1.732E+03	 1.412E+01	-4.565E+00	-2.603E+02	 3.347E+02	 1.988E+01	 5.346E-01	-3.393E-02	 7.847E+02	-5.036E+01	-3.258E+01	 4.169E+00
    6.6500	 1.243E+01	-5.569E-01	-1.728E+00	 2.600E+00	-4.150E-01	-9.945E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.506E+02	 1.761E+03	 1.464E+01	-4.906E+00	-2.605E+02	 3.730E+02	-5.470E+00	 5.181E-01	-3.321E-02	 7.833E+02	-2.533E+01	-5.724E+01	 4.517E+00
    6.7000	 1.286E+01	-5.314E-01	-1.636E+00	 2.600E+00	-4.089E-01	-8.949E-02	 0.000E+00	 0.000E+00	 0.000E+00	-2.869E+02	 1.757E+03	 1.533E+01	-5.107E+00	-2.622E+02	 4.472E+02	 9.674E+00	 5.003E-01	-3.254E-02	 7.871E+02	 2.581E+01	-4.241E+01	 5.719E+00
    6.7500	 1.318E+01	-1.790E-01	-2.124E+00	 2.782E+00	-4.094E-01	-8.264E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.291E+02	 1.745E+03	 1.608E+01	-5.301E+00	-2.651E+02	 5.163E+02	 7.150E+01	 4.818E-01	-3.201E-02	 7.998E+02	 6.804E+01	 1.870E+01	 6.186E+00
    6.8000	 1.335E+01	-1.242E-01	-2.437E+00	 2.971E+00	-3.997E-01	-7.246E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.679E+02	 1.738E+03	 1.690E+01	-5.499E+00	-2.687E+02	 5.166E+02	 1.933E+02	 4.628E-01	-3.170E-02	 8.132E+02	 4.549E+01	 1.406E+02	 5.586E+00
    6.8500	 1.297E+01	 7.847E-02	-2.253E+00	 3.152E+00	-3.812E-01	-6.174E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.955E+02	 1.738E+03	 1.738E+01	-5.643E+00	-2.704E+02	 4.943E+02	 2.599E+02	 4.439E-01	-3.161E-02	 8.098E+02	 5.989E+00	 2.089E+02	 4.364E+00
    6.9000	 1.261E+01	 3.828E-02	-1.831E+00	 3.321E+00	-3.598E-01	-5.802E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.024E+02	 1.744E+03	 1.774E+01	-4.965E+00	-2.706E+02	 4.760E+02	 2.535E+02	 4.255E-01	-3.165E-02	 8.030E+02	-2.753E+01	 2.014E+02	 3.684E+00
    6.9500	 1.254E+01	-7.487E-01	-1.030E+00	 3.491E+00	-3.378E-01	-6.536E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.912E+02	 1.723E+03	 1.710E+01	-4.045E+00	-2.705E+02	 4.588E+02	 2.465E+02	 4.077E-01	-3.175E-02	 8.003E+02	-6.200E+01	 1.914E+02	 3.073E+00
    7.0000	 1.187E+01	-7.012E-01	-2.853E-01	 3.671E+00	-3.150E-01	-8.070E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.693E+02	 1.682E+03	 1.625E+01	-2.413E+00	-2.702E+02	 4.020E+02	 2.481E+02	 3.907E-01	-3.188E-02	 8.036E+02	-1.345E+02	 1.868E+02	 3.771E+00
    7.0500	 1.141E+01	-2.027E-01	-7.956E-01	 3.861E+00	-2.881E-01	-9.787E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.440E+02	 1.646E+03	 1.575E+01	-7.557E-01	-2.697E+02	 3.307E+02	 2.403E+02	 3.744E-01	-3.206E-02	 8.011E+02	-2.192E+02	 1.733E+02	 4.303E+00
    7.1000	 1.175E+01	-2.995E-01	-7.328E-01	 4.043E+00	-2.564E-01	-1.136E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.162E+02	 1.638E+03	 1.558E+01	-4.885E-01	-2.684E+02	 3.001E+02	 1.897E+02	 3.588E-01	-3.229E-02	 7.856E+02	-2.629E+02	 1.233E+02	 4.519E+00
    7.1500	 1.298E+01	-5.314E-01	-2.899E-01	 4.216E+00	-2.239E-01	-1.322E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.815E+02	 1.665E+03	 1.556E+01	-1.122E+00	-2.674E+02	 3.098E+02	 1.038E+02	 3.441E-01	-3.251E-02	 7.756E+02	-2.652E+02	 4.056E+01	 4.545E+00
